60 5
0 0 2880
0 0 1 1250
0 1 2 167
0 2 2 137
0 3 3 1098
0 4 4 206
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 3067
1 0 5 554
1 1 1 545
1 2 0 629
1 3 1 636
1 4 1 604
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 728
2 0 6 170
2 1 7 91
2 2 8 83
2 3 6 166
2 4 9 144
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 1146
3 0 5 243
3 1 2 262
3 2 10 140
3 3 11 259
3 4 11 229
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 763
4 0 4 134
4 1 12 116
4 2 13 130
4 3 13 124
4 4 14 116
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 965
5 0 15 231
5 1 16 160
5 2 17 198
5 3 10 137
5 4 17 208
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 420
6 0 14 46
6 1 18 98
6 2 8 100
6 3 4 73
6 4 8 72
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 400
7 0 19 87
7 1 20 66
7 2 21 56
7 3 22 102
7 4 13 48
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 339
8 0 19 64
8 1 21 52
8 2 20 61
8 3 12 77
8 4 23 62
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 526
9 0 23 118
9 1 24 76
9 2 18 86
9 3 7 102
9 4 25 94
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 404
10 0 18 84
10 1 26 34
10 2 27 39
10 3 28 64
10 4 15 141
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 516
11 0 16 112
11 1 29 126
11 2 25 55
11 3 9 96
11 4 29 74
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 306
12 0 30 64
12 1 4 46
12 2 31 51
12 3 31 59
12 4 32 48
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 302
13 0 4 64
13 1 33 54
13 2 4 48
13 3 21 54
13 4 27 48
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 298
14 0 34 46
14 1 4 66
14 2 4 32
14 3 35 58
14 4 33 54
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 390
15 0 22 91
15 1 18 37
15 2 35 20
15 3 25 56
15 4 5 154
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 494
16 0 2 106
16 1 7 76
16 2 17 94
16 3 22 82
16 4 9 84
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 625
17 0 6 84
17 1 16 148
17 2 17 81
17 3 29 169
17 4 32 78
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 381
18 0 36 41
18 1 25 70
18 2 23 62
18 3 32 65
18 4 37 76
18 5 -1 0
18 6 -1 0
18 7 -1 0
