26 10
0 0 2111
0 0 1 100
0 1 0 319
0 2 2 305
0 3 0 252
0 4 3 143
0 5 2 262
0 6 4 103
0 7 2 220
0 8 2 144
0 9 4 221
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 657
1 0 5 49
1 1 6 48
1 2 7 72
1 3 8 42
1 4 9 61
1 5 7 44
1 6 3 70
1 7 3 36
1 8 6 104
1 9 5 85
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 1463
2 0 8 39
2 1 3 112
2 2 3 254
2 3 4 117
2 4 5 66
2 5 2 208
2 6 3 64
2 7 4 102
2 8 0 248
2 9 5 203
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 887
3 0 7 59
3 1 7 76
3 2 5 86
3 3 10 48
3 4 8 60
3 5 11 60
3 6 1 110
3 7 0 56
3 8 5 142
3 9 7 118
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 726
4 0 11 40
4 1 11 83
4 2 4 102
4 3 9 48
4 4 7 38
4 5 6 58
4 6 7 58
4 7 9 44
4 8 2 108
4 9 1 111
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 842
5 0 9 59
5 1 7 74
5 2 2 92
5 3 10 46
5 4 12 46
5 5 10 48
5 6 3 90
5 7 4 65
5 8 11 120
5 9 1 130
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 384
6 0 13 16
6 1 9 30
6 2 9 58
6 3 12 26
6 4 9 30
6 5 12 32
6 6 5 24
6 7 14 26
6 8 9 40
6 9 15 56
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 629
7 0 10 40
7 1 9 60
7 2 9 62
7 3 14 28
7 4 15 44
7 5 12 32
7 6 1 82
7 7 15 58
7 8 1 98
7 9 6 70
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 395
8 0 14 24
8 1 0 26
8 2 11 44
8 3 13 38
8 4 2 16
8 5 5 36
8 6 15 32
8 7 11 22
8 8 8 38
8 9 10 56
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 587
9 0 5 47
9 1 5 52
9 2 0 50
9 3 10 50
9 4 16 40
9 5 15 42
9 6 15 42
9 7 10 50
9 8 10 58
9 9 11 72
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 724
10 0 11 30
10 1 15 56
10 2 10 100
10 3 14 54
10 4 17 48
10 5 8 56
10 6 17 54
10 7 18 32
10 8 12 82
10 9 18 102
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 769
11 0 12 22
11 1 11 76
11 2 11 118
11 3 19 44
11 4 10 66
11 5 17 56
11 6 9 61
11 7 3 48
11 8 17 122
11 9 8 82
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 384
12 0 14 22
12 1 8 30
12 2 11 50
12 3 14 30
12 4 16 24
12 5 18 32
12 6 19 28
12 7 8 24
12 8 16 38
12 9 10 54
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 78
13 0 0 2
13 1 2 4
13 2 13 14
13 3 10 4
13 4 3 4
13 5 19 6
13 6 18 6
13 7 1 8
13 8 2 6
13 9 16 8
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 308
14 0 20 18
14 1 21 44
14 2 7 30
14 3 21 18
14 4 14 22
14 5 21 24
14 6 22 20
14 7 9 26
14 8 23 24
14 9 24 36
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 484
15 0 15 30
15 1 17 36
15 2 10 46
15 3 11 30
15 4 16 60
15 5 16 28
15 6 6 40
15 7 12 38
15 8 12 48
15 9 15 62
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 214
16 0 14 14
16 1 0 12
16 2 24 32
16 3 3 6
16 4 12 24
16 5 21 18
16 6 17 16
16 7 12 12
16 8 18 24
16 9 15 20
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 388
17 0 24 34
17 1 14 22
17 2 18 44
17 3 3 30
17 4 5 38
17 5 17 34
17 6 12 22
17 7 15 34
17 8 10 48
17 9 2 42
17 10 -1 0
