57 5
0 0 2373
0 0 1 408
0 1 0 433
0 2 1 516
0 3 2 438
0 4 3 560
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 994
1 0 4 192
1 1 2 158
1 2 3 202
1 3 5 118
1 4 6 292
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 656
2 0 7 155
2 1 5 105
2 2 8 67
2 3 4 121
2 4 9 167
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 786
3 0 10 102
3 1 9 194
3 2 6 133
3 3 10 169
3 4 4 131
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 486
4 0 11 74
4 1 12 81
4 2 13 67
4 3 14 116
4 4 5 103
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 414
5 0 15 56
5 1 16 60
5 2 12 75
5 3 8 97
5 4 17 86
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 474
6 0 18 86
6 1 10 111
6 2 13 76
6 3 11 91
6 4 13 84
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 393
7 0 15 58
7 1 15 62
7 2 19 56
7 3 15 56
7 4 16 110
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 341
8 0 20 67
8 1 21 66
8 2 7 50
8 3 22 59
8 4 15 62
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 545
9 0 11 109
9 1 23 104
9 2 24 78
9 3 18 86
9 4 25 110
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 442
10 0 8 85
10 1 13 82
10 2 12 44
10 3 21 88
10 4 11 97
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 377
