91 5
0 0 3874
0 0 1 169
0 1 2 727
0 2 3 1057
0 3 4 614
0 4 3 1114
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 787
1 0 5 208
1 1 6 153
1 2 7 258
1 3 8 57
1 4 9 74
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1798
2 0 10 226
2 1 11 514
2 2 12 614
2 3 13 253
2 4 13 159
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2249
3 0 14 264
3 1 15 258
3 2 4 1126
3 3 12 275
3 4 13 231
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1766
4 0 2 480
4 1 16 355
4 2 16 467
4 3 17 274
4 4 1 178
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 222
5 0 18 56
5 1 19 18
5 2 20 121
5 3 15 6
5 4 21 11
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 723
6 0 22 215
6 1 21 128
6 2 23 242
6 3 7 25
6 4 24 52
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 652
7 0 25 173
7 1 26 77
7 2 25 223
7 3 27 39
7 4 28 46
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 567
8 0 29 88
8 1 30 40
8 2 18 324
8 3 3 30
8 4 9 40
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 704
9 0 31 168
9 1 32 172
9 2 33 208
9 3 34 20
9 4 35 38
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 422
10 0 17 94
10 1 20 31
10 2 36 186
10 3 28 45
10 4 31 47
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1087
11 0 10 156
11 1 37 72
11 2 2 497
11 3 17 286
11 4 21 48
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1311
12 0 15 242
12 1 15 198
12 2 15 551
12 3 8 104
12 4 38 111
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 643
13 0 20 126
13 1 35 35
13 2 30 133
13 3 34 46
13 4 39 230
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 575
14 0 11 74
14 1 39 66
14 2 40 266
14 3 11 93
14 4 41 66
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1325
15 0 14 311
15 1 42 214
15 2 20 525
15 3 38 108
15 4 18 100
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 860
16 0 12 334
16 1 27 39
16 2 11 356
16 3 28 50
16 4 17 37
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 1 701
17 0 36 99
17 1 43 76
17 2 38 113
17 3 30 71
17 4 20 86
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 989
18 0 41 258
18 1 26 118
18 2 28 365
18 3 33 49
18 4 44 56
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 457
19 0 45 110
19 1 46 39
19 2 47 180
19 3 12 29
19 4 10 40
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1038
20 0 21 282
20 1 30 130
20 2 40 424
20 3 44 56
20 4 33 77
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 734
21 0 18 229
21 1 48 44
21 2 49 330
21 3 50 44
21 4 51 38
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 675
22 0 33 128
22 1 23 94
22 2 52 316
22 3 27 28
22 4 53 32
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 346
23 0 21 106
23 1 45 26
23 2 49 170
23 3 0 10
23 4 54 16
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 689
24 0 31 158
24 1 51 84
24 2 55 324
24 3 56 14
24 4 45 49
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 643
25 0 43 100
25 1 57 68
25 2 6 360
25 3 11 34
25 4 58 38
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 223
26 0 44 88
26 1 36 14
26 2 20 83
26 3 0 4
26 4 40 16
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 300
27 0 56 69
27 1 19 30
27 2 19 104
27 3 59 20
27 4 46 45
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 978
28 0 34 267
28 1 57 128
28 2 29 335
28 3 60 74
28 4 6 71
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 423
29 0 61 91
29 1 62 48
29 2 53 150
29 3 32 18
29 4 19 48
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 531
30 0 8 161
30 1 33 42
30 2 34 180
30 3 40 45
30 4 20 62
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 537
31 0 8 72
31 1 58 46
31 2 57 334
31 3 46 16
31 4 59 37
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 569
32 0 63 124
32 1 53 70
32 2 44 272
32 3 5 14
32 4 64 24
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 532
33 0 49 114
33 1 65 35
33 2 66 242
33 3 19 44
33 4 49 37
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 923
34 0 28 96
34 1 27 80
34 2 9 568
34 3 49 46
34 4 60 56
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 291
35 0 63 62
35 1 18 42
35 2 19 118
35 3 46 15
35 4 26 28
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 466
36 0 21 108
36 1 66 77
36 2 22 206
36 3 24 31
36 4 30 28
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 523
37 0 32 142
37 1 63 80
37 2 63 182
37 3 44 34
37 4 62 28
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 332
38 0 28 62
38 1 18 29
38 2 6 99
38 3 64 49
38 4 22 72
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 772
39 0 18 116
39 1 41 71
39 2 1 396
39 3 21 35
39 4 7 119
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 765
40 0 39 251
40 1 30 129
40 2 42 256
40 3 21 16
40 4 34 56
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 407
41 0 37 117
41 1 59 36
41 2 22 156
41 3 67 24
41 4 19 35
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 582
42 0 25 181
42 1 37 60
42 2 7 234
42 3 34 30
42 4 51 50
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 607
43 0 36 167
43 1 59 95
43 2 39 225
43 3 64 22
43 4 28 42
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 524
44 0 58 91
44 1 68 52
44 2 61 259
44 3 45 28
44 4 48 44
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 435
45 0 62 73
45 1 69 34
45 2 62 204
45 3 64 16
45 4 55 56
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 607
46 0 55 112
46 1 51 76
46 2 60 292
46 3 33 12
46 4 53 43
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 180
47 0 70 56
47 1 71 32
47 2 70 58
47 3 6 4
47 4 17 10
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 138
48 0 72 28
48 1 6 18
48 2 48 50
48 3 3 12
48 4 55 16
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 830
49 0 8 167
49 1 66 114
49 2 43 398
49 3 42 34
49 4 19 46
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 168
50 0 28 42
50 1 64 24
50 2 73 70
50 3 3 8
50 4 2 6
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 402
51 0 74 104
51 1 22 26
51 2 75 188
51 3 33 16
51 4 57 38
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 316
52 0 66 92
52 1 24 58
52 2 49 111
52 3 2 4
52 4 68 28
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 453
53 0 27 88
53 1 67 33
53 2 35 218
53 3 45 32
53 4 75 38
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 334
54 0 71 56
54 1 76 26
54 2 77 208
54 3 12 8
54 4 28 12
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 562
55 0 65 114
55 1 58 84
55 2 24 264
55 3 78 14
55 4 74 42
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 219
56 0 51 54
56 1 7 16
56 2 68 100
56 3 71 20
56 4 45 10
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 684
57 0 34 192
57 1 56 116
57 2 24 254
57 3 45 20
57 4 27 26
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 329
58 0 53 114
58 1 4 22
58 2 46 130
58 3 40 14
58 4 66 14
58 5 -1 0
58 6 -1 0
58 7 -1 0
