26 50
0 0 12686
0 0 1 181
0 1 2 249
0 2 3 682
0 3 4 96
0 4 2 59
0 5 0 382
0 6 4 68
0 7 4 108
0 8 5 289
0 9 4 103
0 10 0 91
0 11 0 142
0 12 5 129
0 13 6 43
0 14 4 134
0 15 0 65
0 16 2 58
0 17 7 1610
0 18 4 92
0 19 3 153
0 20 8 96
0 21 4 64
0 22 0 84
0 23 6 117
0 24 2 767
0 25 4 79
0 26 6 217
0 27 5 154
0 28 4 101
0 29 8 105
0 30 3 2591
0 31 4 172
0 32 5 117
0 33 0 111
0 34 2 98
0 35 4 75
0 36 4 103
0 37 2 64
0 38 0 76
0 39 4 71
0 40 2 72
0 41 0 78
0 42 3 94
0 43 3 91
0 44 4 83
0 45 4 173
0 46 0 77
0 47 3 54
0 48 9 175
0 49 0 265
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 2332
1 0 6 34
1 1 7 104
1 2 3 18
1 3 0 4
1 4 10 64
1 5 8 56
1 6 0 6
1 7 4 10
1 8 6 32
1 9 11 20
1 10 3 6
1 11 12 65
1 12 13 53
1 13 4 2
1 14 3 42
1 15 0 4
1 16 2 6
1 17 7 123
1 18 13 106
1 19 7 19
1 20 1 58
1 21 0 8
1 22 4 42
1 23 1 54
1 24 13 402
1 25 12 20
1 26 13 148
1 27 14 18
1 28 15 10
1 29 11 8
1 30 5 20
1 31 3 32
1 32 13 103
1 33 5 72
1 34 14 4
1 35 0 4
1 36 0 6
1 37 3 4
1 38 12 11
1 39 0 4
1 40 4 18
1 41 14 12
1 42 0 10
1 43 5 2
1 44 0 8
1 45 16 43
1 46 0 6
1 47 0 6
1 48 5 24
1 49 12 214
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 4425
2 0 3 46
