103 5
0 1 7456
0 0 1 492
0 1 2 852
0 2 3 3282
0 3 1 409
0 4 4 2409
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 8174
1 0 1 1340
1 1 1 1285
1 2 1 1608
1 3 1 1129
1 4 1 924
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1183
2 0 2 331
2 1 1 182
2 2 5 388
2 3 1 86
2 4 1 176
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3632
3 0 6 654
3 1 7 755
3 2 8 631
3 3 4 614
3 4 9 629
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 3105
4 0 10 590
4 1 10 530
4 2 6 633
4 3 11 631
4 4 12 646
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 539
5 0 13 64
5 1 14 83
5 2 15 202
5 3 16 51
5 4 17 60
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1455
6 0 18 283
6 1 19 507
6 2 1 66
6 3 20 216
6 4 20 194
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 932
7 0 1 67
7 1 3 328
7 2 21 151
7 3 22 42
7 4 18 322
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1071
8 0 23 151
8 1 18 174
8 2 24 142
8 3 25 74
8 4 14 134
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 629
9 0 6 162
9 1 26 124
9 2 27 29
9 3 12 160
9 4 28 103
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 1128
10 0 26 232
10 1 1 76
10 2 29 286
10 3 30 342
10 4 1 73
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 788
11 0 31 155
11 1 32 143
11 2 33 148
11 3 34 153
11 4 21 176
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 944
12 0 8 434
12 1 35 313
12 2 1 44
12 3 1 54
12 4 1 72
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 317
13 0 36 36
13 1 37 66
13 2 18 76
13 3 38 55
13 4 39 38
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 390
14 0 25 74
14 1 40 73
14 2 36 59
14 3 41 62
14 4 25 76
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 487
15 0 15 175
15 1 1 38
15 2 7 169
15 3 42 29
15 4 27 28
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 237
16 0 43 37
16 1 44 40
16 2 45 44
16 3 44 54
16 4 46 29
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 495
17 0 47 95
17 1 48 119
17 2 49 98
17 3 50 74
17 4 16 55
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 954
18 0 23 180
18 1 35 177
18 2 32 221
18 3 40 103
18 4 19 182
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 920
19 0 21 94
19 1 24 114
19 2 51 219
19 3 30 228
19 4 23 97
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 633
20 0 15 54
20 1 52 83
20 2 51 207
20 3 53 164
20 4 14 75
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 459
21 0 32 87
21 1 54 59
21 2 32 71
21 3 37 61
21 4 14 64
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 202
22 0 55 30
22 1 56 52
22 2 22 42
22 3 32 36
22 4 57 28
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 508
23 0 5 75
23 1 11 135
23 2 58 108
23 3 22 65
23 4 59 96
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 387
24 0 60 92
24 1 19 69
24 2 61 62
24 3 17 83
24 4 62 45
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 477
25 0 63 69
25 1 56 85
25 2 16 85
25 3 48 103
25 4 60 94
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 463
26 0 28 148
26 1 12 128
26 2 1 45
26 3 64 34
26 4 34 70
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 305
27 0 65 36
27 1 66 75
27 2 57 57
27 3 67 40
27 4 55 30
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 566
28 0 62 82
28 1 62 106
28 2 35 65
28 3 24 57
28 4 63 153
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 735
29 0 35 213
29 1 32 86
29 2 53 198
29 3 15 56
29 4 28 117
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 610
30 0 68 44
30 1 56 62
30 2 53 146
30 3 51 190
30 4 29 147
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 428
31 0 69 91
31 1 69 83
31 2 48 65
31 3 54 95
31 4 45 39
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 796
32 0 20 117
32 1 33 163
32 2 70 148
32 3 59 121
32 4 69 162
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 361
33 0 48 65
33 1 60 92
33 2 22 53
33 3 36 56
33 4 63 64
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 447
34 0 5 76
34 1 32 104
34 2 37 64
34 3 4 76
34 4 70 76
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 856
35 0 40 143
35 1 29 253
35 2 23 80
35 3 20 96
35 4 28 97
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 563
36 0 71 94
36 1 72 154
36 2 73 94
36 3 45 82
36 4 41 76
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 637
37 0 34 86
37 1 74 131
37 2 38 131
37 3 36 82
37 4 56 99
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 458
38 0 46 83
38 1 17 108
38 2 75 90
38 3 68 69
38 4 19 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 224
39 0 68 42
39 1 76 48
39 2 68 42
39 3 29 38
39 4 76 26
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 319
40 0 17 67
40 1 69 57
40 2 37 73
40 3 70 38
40 4 17 47
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 357
41 0 77 56
41 1 13 79
41 2 49 76
41 3 78 54
41 4 79 54
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 99
42 0 71 16
42 1 11 22
42 2 35 16
42 3 77 20
42 4 7 8
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 297
43 0 27 48
43 1 80 66
43 2 64 56
43 3 16 46
43 4 81 36
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 277
44 0 76 64
44 1 26 47
44 2 82 48
44 3 46 54
44 4 83 26
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 427
45 0 84 81
45 1 71 108
45 2 48 74
45 3 44 44
45 4 52 34
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 401
46 0 84 41
46 1 73 102
46 2 85 66
46 3 86 42
46 4 71 58
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 399
47 0 45 63
47 1 83 76
47 2 52 65
47 3 86 84
47 4 43 42
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 510
