59 20
0 0 11275
0 0 1 161
0 1 2 114
0 2 3 98
0 3 4 1164
0 4 4 1321
0 5 3 129
0 6 5 982
0 7 2 109
0 8 6 134
0 9 2 91
0 10 7 1002
0 11 3 73
0 12 4 1231
0 13 3 462
0 14 5 1285
0 15 6 110
0 16 3 895
0 17 2 94
0 18 2 185
0 19 8 1070
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 2121
1 0 9 120
1 1 10 114
1 2 11 74
1 3 12 111
1 4 10 37
1 5 13 46
1 6 14 111
1 7 15 99
1 8 16 50
1 9 17 20
1 10 6 183
1 11 18 22
1 12 19 84
1 13 16 48
1 14 20 348
1 15 5 64
1 16 15 110
1 17 21 48
1 18 22 121
1 19 23 141
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 2687
2 0 14 126
2 1 12 58
2 2 2 100
2 3 6 211
2 4 2 76
2 5 24 135
2 6 25 148
2 7 26 82
2 8 24 100
2 9 27 47
2 10 24 97
2 11 14 56
2 12 2 64
2 13 25 94
2 14 23 330
2 15 2 38
2 16 10 82
2 17 2 94
2 18 2 221
2 19 26 108
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 3421
3 0 6 275
3 1 24 62
3 2 6 101
3 3 14 135
3 4 12 104
3 5 16 87
3 6 6 243
3 7 2 51
3 8 2 86
3 9 0 28
3 10 2 82
3 11 28 36
3 12 2 63
3 13 29 64
3 14 9 342
3 15 17 24
3 16 2 85
3 17 6 110
3 18 27 494
3 19 26 68
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 6026
4 0 30 43
4 1 27 325
4 2 6 105
4 3 7 820
4 4 31 434
4 5 1 353
4 6 4 658
4 7 32 48
4 8 31 452
4 9 11 26
4 10 1 376
4 11 2 42
4 12 25 32
4 13 8 821
4 14 27 586
4 15 26 39
4 16 2 53
4 17 27 72
4 18 33 446
4 19 27 102
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 5196
5 0 7 348
5 1 34 84
5 2 27 263
5 3 5 258
5 4 2 61
5 5 4 392
5 6 7 342
5 7 6 97
5 8 7 421
5 9 2 22
5 10 2 85
5 11 2 37
5 12 24 66
5 13 2 77
5 14 22 381
5 15 3 26
5 16 35 216
5 17 8 74
5 18 36 644
5 19 1 205
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 2230
6 0 0 110
6 1 25 38
6 2 34 59
6 3 12 134
6 4 24 40
6 5 2 93
6 6 2 256
6 7 27 40
6 8 25 54
6 9 13 34
6 10 6 51
6 11 5 169
6 12 29 52
6 13 17 50
6 14 22 458
6 15 26 18
6 16 24 52
6 17 27 38
6 18 22 110
6 19 14 83
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 0 3524
