40 50
0 1 18678
0 0 1 1362
0 1 2 54
0 2 3 38
0 3 2 118
0 4 4 46
0 5 5 1514
0 6 2 114
0 7 2 56
0 8 6 50
0 9 7 1049
0 10 8 113
0 11 7 266
0 12 2 39
0 13 9 223
0 14 2 161
0 15 10 557
0 16 5 80
0 17 10 311
0 18 5 1606
0 19 9 201
0 20 5 1281
0 21 0 107
0 22 6 293
0 23 2 234
0 24 4 97
0 25 11 96
0 26 0 1517
0 27 5 1270
0 28 9 148
0 29 4 56
0 30 11 118
0 31 12 585
0 32 2 168
0 33 11 106
0 34 9 124
0 35 2 259
0 36 10 199
0 37 1 1442
0 38 2 93
0 39 0 256
0 40 11 204
0 41 13 196
0 42 14 206
0 43 15 157
0 44 7 79
0 45 16 78
0 46 11 84
0 47 2 120
0 48 16 87
0 49 5 72
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 1 11514
1 0 4 67
1 1 17 20
1 2 18 26
1 3 14 238
1 4 19 213
1 5 5 104
1 6 1 375
1 7 6 200
1 8 20 24
1 9 21 435
1 10 7 671
1 11 5 323
1 12 22 18
1 13 0 152
1 14 10 250
1 15 5 532
1 16 2 90
1 17 23 367
1 18 10 404
1 19 2 328
1 20 4 136
1 21 6 95
1 22 8 253
1 23 4 139
1 24 1 393
1 25 12 124
1 26 11 303
1 27 12 174
1 28 15 141
1 29 14 247
1 30 10 116
1 31 11 144
1 32 10 512
1 33 12 85
1 34 12 369
1 35 7 24
1 36 7 351
1 37 16 80
1 38 13 131
1 39 24 92
1 40 6 131
1 41 16 112
1 42 2 420
1 43 13 68
1 44 25 82
1 45 1 267
1 46 5 80
1 47 1 305
1 48 8 116
1 49 12 73
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 5093
2 0 7 42
2 1 7 10
2 2 1 8
2 3 8 66
2 4 7 88
2 5 1 98
2 6 9 96
2 7 16 104
2 8 18 36
2 9 4 126
2 10 13 22
2 11 6 62
2 12 3 22
2 13 13 88
2 14 4 50
2 15 13 192
2 16 4 60
2 17 23 254
2 18 4 135
2 19 1 205
2 20 2 66
2 21 5 74
2 22 10 214
2 23 12 285
2 24 8 37
2 25 26 50
2 26 8 140
2 27 9 258
2 28 11 94
2 29 27 76
2 30 1 100
2 31 9 113
2 32 11 64
2 33 28 22
2 34 20 46
2 35 24 46
2 36 4 142
2 37 0 100
2 38 7 70
2 39 6 112
2 40 27 92
2 41 18 68
2 42 9 175
2 43 12 157
2 44 27 44
2 45 4 44
2 46 6 60
2 47 13 72
2 48 3 84
2 49 6 44
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1643
3 0 29 18
3 1 8 10
3 2 16 13
3 3 20 18
3 4 18 28
3 5 9 14
3 6 30 20
3 7 31 18
3 8 15 8
3 9 4 40
3 10 1 24
3 11 25 26
3 12 0 2
3 13 0 26
3 14 6 16
3 15 4 52
3 16 32 8
3 17 5 32
3 18 25 36
3 19 29 72
3 20 4 10
3 21 21 30
3 22 7 50
3 23 33 26
3 24 2 14
3 25 9 16
3 26 13 164
3 27 29 32
3 28 29 32
3 29 19 22
3 30 16 6
3 31 5 78
3 32 27 32
3 33 14 12
3 34 34 30
3 35 32 10
3 36 6 20
3 37 5 12
3 38 30 6
3 39 29 28
3 40 20 22
3 41 27 24
3 42 4 80
3 43 4 16
3 44 29 32
3 45 10 14
3 46 4 32
3 47 27 12
3 48 10 22
3 49 4 10
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
