21 10
0 1 2368
0 0 1 118
0 1 2 295
0 2 0 34
0 3 0 524
0 4 3 54
0 5 4 43
0 6 4 124
0 7 4 213
0 8 4 335
0 9 4 87
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 622
1 0 5 119
1 1 6 67
1 2 7 52
1 3 8 72
1 4 9 16
1 5 7 49
1 6 4 20
1 7 6 46
1 8 10 62
1 9 11 16
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 753
2 0 1 97
2 1 4 62
2 2 1 56
2 3 11 64
2 4 3 79
2 5 8 20
2 6 6 47
2 7 3 95
2 8 5 106
2 9 5 67
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 404
3 0 5 54
3 1 0 26
3 2 6 38
3 3 5 63
3 4 12 30
3 5 13 33
3 6 7 16
3 7 8 40
3 8 10 44
3 9 0 16
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 1288
4 0 4 199
4 1 8 104
4 2 5 128
4 3 2 145
4 4 14 39
4 5 2 82
4 6 1 111
4 7 8 72
4 8 2 161
4 9 11 66
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 654
5 0 7 95
5 1 7 70
5 2 15 56
5 3 14 46
5 4 15 24
5 5 6 64
5 6 16 31
5 7 1 82
5 8 3 80
5 9 17 20
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 432
6 0 8 56
6 1 7 42
6 2 5 20
6 3 15 36
6 4 4 33
6 5 10 22
6 6 4 14
6 7 7 58
6 8 13 50
6 9 5 29
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 588
7 0 13 107
7 1 4 32
7 2 16 38
7 3 13 68
7 4 8 32
7 5 14 44
7 6 3 22
7 7 7 40
7 8 14 48
7 9 15 58
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 698
8 0 8 88
8 1 11 78
8 2 15 58
8 3 10 66
8 4 8 26
8 5 8 64
8 6 14 24
8 7 6 78
8 8 1 82
8 9 17 28
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 237
9 0 14 48
9 1 12 22
9 2 8 14
9 3 18 26
9 4 3 10
9 5 5 22
9 6 18 8
9 7 4 20
9 8 0 26
9 9 7 12
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 234
10 0 4 32
10 1 8 22
10 2 7 18
10 3 8 22
10 4 15 14
10 5 7 18
10 6 8 10
10 7 5 26
10 8 7 24
10 9 1 14
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 236
11 0 12 44
11 1 6 26
11 2 4 4
11 3 2 30
11 4 19 14
11 5 18 12
11 6 2 6
11 7 1 18
11 8 6 22
11 9 4 22
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 184
12 0 8 28
12 1 2 12
12 2 6 12
12 3 14 22
12 4 18 16
12 5 18 20
12 6 13 8
12 7 12 12
12 8 16 12
12 9 12 18
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 370
13 0 9 64
13 1 12 28
13 2 4 24
13 3 16 32
13 4 7 14
13 5 9 39
13 6 12 24
13 7 14 28
13 8 15 34
13 9 16 22
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 352
14 0 3 64
14 1 9 22
14 2 16 18
14 3 9 52
14 4 0 25
14 5 10 22
14 6 13 22
14 7 15 40
