25 20
0 1 4965
0 0 1 272
0 1 2 78
0 2 0 634
0 3 3 456
0 4 3 132
0 5 0 657
0 6 4 78
0 7 5 30
0 8 1 59
0 9 3 228
0 10 0 520
0 11 2 166
0 12 6 213
0 13 7 54
0 14 3 335
0 15 1 112
0 16 7 60
0 17 0 351
0 18 3 188
0 19 6 183
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1161
1 0 8 84
1 1 0 14
1 2 9 26
1 3 2 84
1 4 10 34
1 5 2 166
1 6 2 44
1 7 1 38
1 8 11 22
1 9 2 90
1 10 9 18
1 11 8 54
1 12 8 94
1 13 1 16
1 14 10 33
1 15 10 52
1 16 12 14
1 17 13 14
1 18 2 30
1 19 14 118
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 2488
2 0 15 135
2 1 15 74
2 2 6 90
2 3 2 164
2 4 16 96
2 5 2 290
2 6 2 153
2 7 16 96
2 8 14 44
2 9 6 147
2 10 4 82
2 11 10 56
2 12 5 226
2 13 4 86
2 14 4 153
2 15 7 90
2 16 16 52
2 17 1 52
2 18 9 56
2 19 9 146
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 2026
3 0 14 106
3 1 3 27
3 2 8 56
3 3 0 104
3 4 5 84
3 5 2 154
3 6 3 238
3 7 3 142
3 8 4 57
3 9 6 72
3 10 2 102
3 11 1 102
3 12 4 135
3 13 7 44
3 14 2 191
3 15 6 98
3 16 3 26
3 17 3 34
3 18 4 71
3 19 7 96
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 1207
4 0 1 52
4 1 14 38
4 2 6 48
4 3 14 80
4 4 17 40
4 5 1 140
4 6 7 52
4 7 11 40
4 8 18 36
4 9 8 101
4 10 14 28
4 11 6 127
4 12 14 113
4 13 8 50
4 14 4 50
4 15 2 42
4 16 10 16
4 17 1 32
4 18 19 20
4 19 0 34
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 1006
5 0 5 52
5 1 14 26
5 2 13 22
5 3 19 52
5 4 6 30
5 5 14 82
5 6 7 58
5 7 16 69
5 8 6 44
5 9 7 47
5 10 9 38
5 11 10 30
5 12 20 80
5 13 11 26
5 14 7 52
5 15 7 66
5 16 4 20
5 17 9 22
5 18 2 22
5 19 21 30
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 1458
6 0 2 64
6 1 7 34
6 2 7 82
6 3 6 144
6 4 8 46
6 5 8 158
6 6 2 124
6 7 13 42
6 8 5 36
6 9 4 117
6 10 6 54
6 11 7 64
6 12 2 94
6 13 14 44
6 14 9 70
6 15 2 38
6 16 17 33
6 17 1 24
6 18 17 43
6 19 7 36
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
