13 50
0 1 4450
0 0 1 61
0 1 1 10
0 2 1 189
0 3 2 22
0 4 3 30
0 5 0 199
0 6 3 27
0 7 3 71
0 8 4 65
0 9 1 212
0 10 1 16
0 11 1 103
0 12 5 18
0 13 3 44
0 14 3 26
0 15 1 116
0 16 1 18
0 17 0 274
0 18 1 51
0 19 4 122
0 20 1 14
0 21 1 102
0 22 5 65
0 23 3 22
0 24 3 56
0 25 1 66
0 26 1 93
0 27 5 20
0 28 1 37
0 29 0 199
0 30 0 196
0 31 0 52
0 32 0 117
0 33 1 72
0 34 1 36
0 35 0 111
0 36 5 26
0 37 1 32
0 38 3 66
0 39 6 14
0 40 4 37
0 41 1 204
0 42 5 74
0 43 0 125
0 44 0 182
0 45 4 26
0 46 5 36
0 47 0 232
0 48 3 123
0 49 4 10
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 2761
1 0 3 76
1 1 1 10
1 2 1 134
1 3 3 35
1 4 0 38
1 5 1 69
1 6 0 38
1 7 0 62
1 8 3 50
1 9 1 122
1 10 7 14
1 11 1 81
1 12 1 10
1 13 5 44
1 14 5 18
1 15 5 54
1 16 0 8
1 17 6 68
1 18 0 10
1 19 3 104
1 20 1 16
1 21 5 82
1 22 8 14
1 23 2 40
1 24 6 22
1 25 5 34
1 26 3 40
1 27 4 64
1 28 1 36
1 29 1 48
1 30 3 108
1 31 0 39
1 32 2 58
1 33 5 22
1 34 1 8
1 35 1 32
1 36 9 30
1 37 3 40
1 38 5 43
1 39 1 10
1 40 8 67
1 41 4 48
1 42 4 18
1 43 0 109
1 44 2 36
1 45 6 44
1 46 0 98
1 47 2 26
1 48 2 18
1 49 0 14
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 732
2 0 8 2
2 1 3 2
2 2 8 48
2 3 0 2
2 4 1 2
2 5 3 12
2 6 0 3
2 7 1 4
2 8 0 20
2 9 6 67
2 10 -1 0
2 11 4 26
2 12 1 2
2 13 0 4
2 14 1 6
2 15 1 32
2 16 9 4
2 17 2 30
2 18 8 8
2 19 10 46
2 20 1 6
2 21 9 18
2 22 0 24
2 23 4 4
2 24 0 2
2 25 1 12
2 26 3 4
2 27 3 2
2 28 9 12
2 29 6 10
2 30 4 18
2 31 1 8
2 32 6 12
2 33 6 14
2 34 2 4
2 35 3 14
2 36 0 2
2 37 4 6
2 38 11 10
2 39 0 2
2 40 8 40
2 41 6 12
2 42 -1 0
2 43 11 12
2 44 1 10
2 45 10 8
2 46 1 46
2 47 0 4
2 48 -1 0
2 49 -1 0
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 1510
3 0 0 45
3 1 5 6
3 2 4 116
3 3 0 4
3 4 1 12
3 5 1 28
3 6 1 2
3 7 2 12
3 8 3 12
3 9 2 101
3 10 1 10
3 11 6 58
3 12 0 6
3 13 8 17
3 14 0 31
3 15 1 29
3 16 0 6
3 17 1 46
3 18 0 8
3 19 4 52
3 20 1 8
3 21 6 42
3 22 2 14
3 23 11 8
3 24 3 4
3 25 1 8
3 26 2 2
3 27 0 10
3 28 7 22
3 29 2 34
3 30 4 79
3 31 3 45
3 32 3 12
3 33 9 14
3 34 1 8
3 35 1 14
3 36 3 34
3 37 5 27
3 38 4 33
3 39 8 10
3 40 1 62
3 41 3 24
3 42 4 33
3 43 9 49
3 44 0 28
3 45 2 16
3 46 3 8
3 47 2 30
3 48 1 14
3 49 3 6
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 1 1046
4 0 1 18
4 1 -1 0
4 2 3 55
4 3 2 12
4 4 2 10
4 5 3 12
4 6 3 8
4 7 3 8
4 8 4 14
4 9 5 36
4 10 1 4
4 11 5 64
4 12 1 2
4 13 0 8
4 14 4 6
4 15 1 24
4 16 0 4
4 17 5 34
4 18 0 2
4 19 11 65
4 20 5 4
4 21 3 20
4 22 1 16
4 23 1 18
4 24 2 4
4 25 1 3
4 26 0 2
4 27 0 4
4 28 6 16
4 29 0 12
4 30 2 52
4 31 1 20
4 32 5 12
4 33 3 6
4 34 3 4
4 35 0 5
4 36 2 12
4 37 6 14
4 38 2 29
4 39 1 4
4 40 3 24
4 41 4 18
4 42 0 2
4 43 5 36
4 44 1 16
4 45 3 16
4 46 3 36
4 47 1 6
4 48 3 24
4 49 0 2
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
