28 10
0 0 2491
0 0 1 149
0 1 2 75
0 2 3 104
0 3 1 403
0 4 4 96
0 5 1 142
0 6 5 497
0 7 5 416
0 8 6 158
0 9 0 389
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 1052
1 0 4 98
1 1 7 42
1 2 3 122
1 3 3 72
1 4 8 54
1 5 4 124
1 6 9 136
1 7 6 100
1 8 0 141
1 9 10 62
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 498
2 0 11 30
2 1 12 24
2 2 13 36
2 3 9 54
2 4 8 26
2 5 14 36
2 6 4 60
2 7 15 77
2 8 1 42
2 9 6 46
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 712
3 0 16 64
3 1 17 46
3 2 8 78
3 3 2 68
3 4 18 38
3 5 9 68
3 6 3 58
3 7 8 82
3 8 16 68
3 9 9 64
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 762
4 0 11 133
4 1 18 44
4 2 16 59
4 3 3 84
4 4 15 50
4 5 2 76
4 6 9 44
4 7 2 79
4 8 11 76
4 9 15 52
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 1153
5 0 8 164
5 1 8 80
5 2 4 107
5 3 4 135
5 4 5 146
5 5 6 89
5 6 8 30
5 7 1 92
5 8 3 84
5 9 1 98
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 904
6 0 19 62
6 1 6 112
6 2 9 91
6 3 11 84
6 4 20 38
6 5 17 80
6 6 13 60
6 7 7 100
6 8 21 84
6 9 17 64
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 322
7 0 14 22
7 1 13 32
7 2 22 16
7 3 10 32
7 4 12 16
7 5 0 24
7 6 10 26
7 7 0 24
7 8 3 18
7 9 18 32
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 716
8 0 16 42
8 1 16 28
8 2 18 38
8 3 0 152
8 4 3 48
8 5 3 54
8 6 16 68
8 7 2 56
8 8 14 74
8 9 9 86
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
