51 10
0 0 4366
0 0 1 218
0 1 2 511
0 2 2 538
0 3 1 358
0 4 3 518
0 5 2 450
0 6 4 479
0 7 1 521
0 8 1 241
0 9 2 514
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 1899
1 0 5 65
1 1 6 138
1 2 7 66
1 3 3 213
1 4 8 279
1 5 9 169
1 6 10 113
1 7 11 169
1 8 3 68
1 9 12 334
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 2580
2 0 4 303
2 1 13 160
2 2 11 155
2 3 9 355
2 4 14 128
2 5 3 110
2 6 3 368
2 7 4 203
2 8 2 245
2 9 13 142
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 1705
3 0 13 178
3 1 15 162
3 2 11 108
3 3 11 111
3 4 3 170
3 5 13 223
3 6 9 296
3 7 10 117
3 8 11 96
3 9 16 123
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 1268
4 0 11 42
4 1 1 249
4 2 5 34
4 3 8 284
4 4 5 64
4 5 11 38
4 6 7 128
4 7 17 43
4 8 12 99
4 9 2 226
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 832
5 0 18 60
5 1 8 66
5 2 3 23
5 3 5 156
5 4 19 26
5 5 20 44
5 6 21 79
5 7 16 80
5 8 21 50
5 9 22 100
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 731
6 0 5 46
6 1 23 94
6 2 18 16
6 3 9 78
6 4 24 36
6 5 21 52
6 6 25 133
6 7 26 52
6 8 22 32
6 9 27 119
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 724
7 0 28 123
7 1 12 64
7 2 23 34
7 3 29 68
7 4 30 24
7 5 31 20
7 6 27 106
7 7 7 41
7 8 7 26
7 9 17 119
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 1237
8 0 8 115
8 1 7 102
8 2 22 24
8 3 8 124
8 4 17 112
8 5 7 100
8 6 10 168
8 7 12 170
8 8 7 57
8 9 7 142
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1141
9 0 13 165
9 1 9 140
9 2 8 23
9 3 5 79
9 4 4 92
9 5 13 79
9 6 16 178
9 7 1 119
9 8 12 89
9 9 16 130
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 871
10 0 6 96
10 1 16 73
10 2 20 46
10 3 15 73
10 4 18 62
10 5 32 40
10 6 15 140
10 7 17 52
10 8 15 30
10 9 21 144
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 947
11 0 25 48
11 1 6 113
11 2 1 65
11 3 10 133
11 4 19 103
11 5 1 70
11 6 8 105
11 7 5 83
11 8 5 38
11 9 23 109
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 917
12 0 4 93
12 1 27 90
12 2 14 103
12 3 25 59
12 4 27 42
12 5 16 48
12 6 28 202
12 7 15 58
12 8 21 19
12 9 3 103
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1398
13 0 13 149
13 1 10 96
13 2 5 69
13 3 6 140
13 4 9 93
13 5 15 128
13 6 14 223
13 7 8 77
13 8 15 45
13 9 33 255
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 847
14 0 5 42
14 1 8 46
14 2 29 42
14 3 34 111
14 4 35 48
14 5 7 50
14 6 16 195
14 7 11 64
14 8 5 32
14 9 36 116
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 841
15 0 15 88
15 1 25 95
15 2 34 14
15 3 27 101
15 4 6 58
15 5 23 46
15 6 25 135
15 7 14 62
15 8 24 29
15 9 28 139
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1328
16 0 33 153
16 1 35 112
16 2 13 26
16 3 36 139
16 4 36 155
16 5 19 54
16 6 33 234
16 7 20 114
16 8 22 20
16 9 14 182
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 584
17 0 36 58
17 1 26 44
17 2 32 26
17 3 16 67
17 4 35 28
17 5 2 26
17 6 32 58
17 7 8 50
17 8 37 20
17 9 26 121
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 337
18 0 38 33
18 1 23 20
18 2 26 14
18 3 39 22
18 4 8 14
18 5 3 16
18 6 40 32
18 7 39 35
18 8 3 14
18 9 23 78
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
