17 20
0 0 2450
0 0 1 134
0 1 2 149
0 2 0 90
0 3 2 194
0 4 2 82
0 5 3 34
0 6 1 92
0 7 2 263
0 8 1 58
0 9 0 84
0 10 0 245
0 11 4 34
0 12 0 67
0 13 0 216
0 14 1 52
0 15 2 72
0 16 2 73
0 17 2 46
0 18 0 214
0 19 0 190
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1148
1 0 2 56
1 1 5 94
1 2 1 60
1 3 4 44
1 4 5 68
1 5 4 52
1 6 3 86
1 7 3 78
1 8 4 68
1 9 6 52
1 10 0 44
1 11 7 24
1 12 8 30
1 13 4 86
1 14 1 28
1 15 2 64
1 16 4 46
1 17 9 32
1 18 7 32
1 19 2 40
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1894
2 0 1 130
2 1 10 87
2 2 4 48
2 3 2 126
2 4 2 140
2 5 4 99
2 6 5 86
2 7 1 166
2 8 2 92
2 9 2 90
2 10 5 84
2 11 10 38
2 12 4 74
2 13 4 150
2 14 3 68
2 15 6 28
2 16 2 48
2 17 5 90
2 18 1 74
2 19 2 60
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 795
3 0 3 34
3 1 3 52
3 2 5 62
3 3 10 30
3 4 5 34
3 5 6 26
3 6 5 28
3 7 5 60
3 8 9 20
3 9 11 72
