66 10
0 0 9877
0 0 1 533
0 1 2 1210
0 2 3 817
0 3 4 284
0 4 5 1675
0 5 1 328
0 6 6 1823
0 7 7 238
0 8 8 1285
0 9 9 1214
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1582
1 0 10 77
1 1 11 99
1 2 4 138
1 3 12 77
1 4 11 102
1 5 10 102
1 6 12 132
1 7 7 287
1 8 13 260
1 9 4 122
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 6793
2 0 12 66
2 1 11 104
2 2 2 2366
2 3 1 283
2 4 4 105
2 5 2 2503
2 6 14 68
2 7 15 88
2 8 10 102
2 9 4 141
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 1279
3 0 3 188
3 1 13 94
3 2 15 77
3 3 16 96
3 4 7 60
3 5 17 116
3 6 18 54
3 7 19 191
3 8 20 57
3 9 7 136
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 2167
4 0 21 260
4 1 11 118
4 2 22 403
4 3 23 138
4 4 10 115
4 5 21 195
4 6 10 160
4 7 11 115
4 8 10 148
4 9 10 202
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 2459
5 0 6 345
5 1 22 319
5 2 24 54
5 3 2 40
5 4 25 213
5 5 15 285
5 6 22 280
5 7 5 353
5 8 2 291
5 9 13 138
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2202
6 0 4 49
6 1 22 237
6 2 26 205
6 3 15 230
6 4 4 250
6 5 26 228
6 6 8 259
6 7 15 221
6 8 27 224
6 9 28 188
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 1402
7 0 1 59
7 1 15 39
7 2 28 309
7 3 11 45
7 4 4 49
7 5 11 78
7 6 24 77
7 7 13 165
7 8 10 96
7 9 4 54
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 2123
8 0 7 124
8 1 22 264
8 2 7 290
8 3 29 113
8 4 7 185
8 5 26 180
8 6 30 173
8 7 15 175
8 8 19 124
8 9 31 187
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 1815
9 0 4 318
9 1 13 61
9 2 1 73
9 3 5 327
9 4 32 298
9 5 9 370
9 6 4 74
9 7 4 39
9 8 33 46
9 9 11 92
