18 20
0 0 2699
0 0 1 89
0 1 0 142
0 2 1 50
0 3 0 192
0 4 0 123
0 5 1 176
0 6 2 63
0 7 3 32
0 8 0 188
0 9 1 113
0 10 1 130
0 11 1 32
0 12 1 36
0 13 4 267
0 14 0 110
0 15 0 181
0 16 2 38
0 17 1 391
0 18 4 184
0 19 0 74
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 0 1971
1 0 5 24
1 1 6 34
1 2 7 90
1 3 0 221
1 4 8 24
1 5 7 44
1 6 7 238
1 7 5 12
1 8 4 96
1 9 6 24
1 10 4 114
1 11 4 38
1 12 6 30
1 13 3 222
1 14 2 54
1 15 1 231
1 16 8 24
1 17 3 161
1 18 3 112
1 19 3 58
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 594
2 0 3 6
2 1 6 14
2 2 4 18
2 3 7 50
2 4 4 16
2 5 1 36
2 6 9 52
2 7 10 10
2 8 4 38
2 9 3 8
2 10 6 38
2 11 8 18
2 12 4 12
2 13 7 26
2 14 8 18
2 15 7 52
2 16 5 6
2 17 2 80
2 18 1 10
2 19 11 22
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 0 1047
3 0 12 18
3 1 8 26
3 2 2 30
3 3 2 70
3 4 8 32
3 5 5 72
3 6 5 87
3 7 9 4
3 8 3 64
3 9 1 28
3 10 2 34
3 11 1 24
3 12 8 8
3 13 6 42
3 14 3 40
3 15 0 86
3 16 0 14
3 17 4 226
3 18 6 26
3 19 7 42
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 1 1726
4 0 3 16
4 1 0 57
4 2 3 48
4 3 4 157
4 4 0 42
4 5 7 138
4 6 8 96
4 7 13 6
4 8 7 72
4 9 3 44
4 10 2 102
4 11 4 28
4 12 5 27
4 13 1 140
4 14 12 20
4 15 4 142
4 16 5 14
4 17 1 306
4 18 7 30
4 19 7 60
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 1 844
5 0 1 25
5 1 11 52
5 2 0 30
5 3 2 57
5 4 4 16
5 5 12 40
5 6 14 18
5 7 4 8
5 8 5 64
5 9 1 16
5 10 5 60
5 11 7 12
5 12 8 30
5 13 0 50
5 14 5 78
5 15 4 48
5 16 7 6
5 17 12 56
5 18 8 24
5 19 10 46
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 420
6 0 11 4
6 1 5 20
6 2 3 14
6 3 3 18
6 4 15 8
6 5 7 22
6 6 10 34
6 7 -1 0
6 8 10 20
6 9 7 26
6 10 5 34
6 11 2 4
6 12 14 18
6 13 6 10
6 14 13 26
6 15 3 24
6 16 7 6
6 17 9 56
6 18 1 16
6 19 3 14
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 1250
7 0 5 18
7 1 6 40
7 2 5 60
7 3 4 94
7 4 1 44
7 5 8 50
7 6 4 32
7 7 2 16
7 8 3 144
7 9 7 40
7 10 12 84
7 11 3 16
7 12 4 52
7 13 7 88
7 14 11 52
7 15 8 76
7 16 8 16
7 17 8 110
7 18 12 50
7 19 5 48
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 0 620
8 0 5 8
8 1 2 20
8 2 1 24
8 3 4 68
8 4 1 18
8 5 4 26
8 6 8 40
8 7 8 8
8 8 7 56
8 9 6 18
8 10 11 34
8 11 0 6
8 12 2 10
8 13 9 40
8 14 12 16
8 15 5 64
8 16 2 6
8 17 5 20
8 18 5 8
8 19 9 56
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 0 350
9 0 6 8
9 1 7 12
9 2 10 14
9 3 6 40
9 4 2 10
9 5 0 4
9 6 9 32
9 7 0 2
9 8 9 24
9 9 9 10
9 10 7 16
9 11 12 6
9 12 0 4
9 13 7 6
9 14 14 10
9 15 12 50
9 16 1 2
9 17 11 32
9 18 10 18
9 19 5 16
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 0 208
10 0 3 4
10 1 11 16
10 2 8 14
10 3 10 18
10 4 4 10
10 5 6 10
10 6 16 4
10 7 -1 0
10 8 14 12
10 9 11 12
10 10 6 16
10 11 17 4
10 12 4 4
10 13 8 6
10 14 14 6
10 15 0 6
10 16 9 4
10 17 13 20
10 18 6 4
10 19 14 14
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 292
11 0 6 2
11 1 14 38
11 2 17 6
11 3 1 16
11 4 4 16
11 5 12 8
11 6 7 8
11 7 0 4
11 8 5 26
11 9 0 10
11 10 6 22
11 11 0 8
11 12 0 4
11 13 17 6
11 14 12 20
11 15 7 20
11 16 5 2
11 17 17 10
11 18 9 12
11 19 14 22
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 496
12 0 7 6
12 1 5 20
12 2 7 30
12 3 5 12
12 4 0 6
12 5 6 10
12 6 0 24
12 7 1 4
12 8 6 18
12 9 5 26
12 10 12 46
12 11 13 12
12 12 12 10
12 13 12 38
12 14 7 28
12 15 12 32
12 16 1 10
12 17 9 38
12 18 7 8
12 19 11 48
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 0 94
13 0 -1 0
13 1 12 2
13 2 13 4
13 3 17 16
13 4 10 6
13 5 0 4
13 6 15 6
13 7 -1 0
13 8 0 4
13 9 16 2
13 10 7 10
13 11 -1 0
13 12 -1 0
13 13 15 8
13 14 14 6
13 15 13 8
13 16 0 2
13 17 6 6
13 18 -1 0
13 19 0 2
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 160
14 0 7 8
14 1 10 30
14 2 0 2
14 3 11 6
14 4 15 4
14 5 5 6
14 6 15 4
14 7 0 2
14 8 0 6
14 9 1 2
14 10 17 16
14 11 -1 0
14 12 4 4
14 13 4 6
14 14 9 6
14 15 6 8
14 16 11 4
14 17 4 6
14 18 14 8
14 19 5 12
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 0 36
15 0 -1 0
15 1 0 2
15 2 3 2
15 3 0 2
15 4 -1 0
15 5 16 2
15 6 -1 0
15 7 -1 0
15 8 11 2
15 9 -1 0
15 10 14 8
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 10 2
15 16 -1 0
15 17 10 10
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 -1 20
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 15 6
16 4 -1 0
16 5 16 4
16 6 -1 0
16 7 -1 0
16 8 16 6
16 9 -1 0
16 10 0 2
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 16 2
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 58
17 0 -1 0
17 1 -1 0
17 2 0 2
17 3 11 4
17 4 9 4
17 5 0 2
17 6 0 2
17 7 -1 0
17 8 13 6
17 9 9 10
17 10 0 6
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 11 4
17 16 -1 0
17 17 13 12
17 18 1 2
17 19 9 2
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
