62 10
0 0 4933
0 0 1 583
0 1 2 573
0 2 1 573
0 3 2 357
0 4 1 551
0 5 2 449
0 6 3 401
0 7 2 449
0 8 3 545
0 9 3 438
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1906
1 0 4 259
1 1 3 125
1 2 5 394
1 3 6 268
1 4 6 281
1 5 7 73
1 6 8 143
1 7 9 134
1 8 10 65
1 9 11 62
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 1884
2 0 12 252
2 1 8 66
2 2 13 158
2 3 5 277
2 4 6 285
2 5 14 183
2 6 9 269
2 7 4 147
2 8 8 162
2 9 7 63
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 1545
3 0 14 336
3 1 14 243
3 2 4 83
3 3 7 42
3 4 15 82
3 5 13 174
3 6 4 84
3 7 4 103
3 8 13 166
3 9 13 71
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 996
4 0 8 119
4 1 16 87
4 2 17 103
4 3 18 74
4 4 19 122
4 5 18 82
4 6 7 76
4 7 5 160
4 8 11 66
4 9 20 36
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 992
5 0 6 100
5 1 21 68
5 2 12 101
5 3 17 112
5 4 17 110
5 5 0 120
5 6 14 125
5 7 15 113
5 8 22 60
5 9 23 53
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 1117
6 0 12 176
6 1 18 103
6 2 9 161
6 3 12 110
6 4 24 93
6 5 13 96
6 6 17 96
6 7 25 89
6 8 23 98
6 9 8 46
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 769
7 0 11 106
7 1 18 60
7 2 26 112
7 3 7 77
7 4 27 56
7 5 28 52
7 6 29 76
7 7 30 60
7 8 31 68
7 9 32 34
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 917
8 0 33 89
8 1 18 58
8 2 27 70
8 3 12 143
8 4 7 74
8 5 34 64
8 6 33 68
8 7 19 125
8 8 18 93
8 9 33 52
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 694
9 0 35 53
9 1 36 30
9 2 12 59
9 3 12 98
9 4 13 84
9 5 6 65
9 6 12 71
9 7 37 75
9 8 38 61
9 9 17 49
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 679
10 0 10 78
10 1 11 54
10 2 29 54
10 3 4 48
10 4 39 34
10 5 40 58
10 6 16 30
10 7 40 95
10 8 27 56
10 9 9 68
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 709
11 0 11 66
11 1 41 46
11 2 16 98
11 3 38 80
11 4 34 50
11 5 42 40
11 6 42 38
11 7 43 66
11 8 41 57
11 9 44 70
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 1519
12 0 19 258
12 1 24 123
12 2 34 116
12 3 15 148
12 4 21 136
12 5 30 94
12 6 35 135
12 7 18 118
12 8 26 265
12 9 1 61
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 1 1042
13 0 33 116
13 1 15 70
13 2 21 127
13 3 23 126
13 4 12 82
13 5 24 66
13 6 15 98
13 7 7 79
13 8 45 80
13 9 30 85
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 1169
14 0 12 213
14 1 14 122
14 2 8 90
14 3 17 149
14 4 34 97
14 5 10 54
14 6 5 57
14 7 26 148
14 8 8 89
14 9 11 57
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 827
15 0 24 94
15 1 17 82
15 2 11 112
15 3 10 74
15 4 16 72
15 5 12 52
15 6 24 65
15 7 17 118
15 8 43 42
15 9 11 54
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 492
16 0 28 63
16 1 28 50
16 2 28 52
16 3 29 26
16 4 46 36
16 5 47 36
16 6 46 20
16 7 12 70
16 8 42 46
16 9 2 24
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 1844
17 0 13 141
17 1 24 105
17 2 17 562
17 3 45 108
17 4 21 80
17 5 15 126
17 6 10 96
17 7 33 156
17 8 5 54
17 9 29 90
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 724
18 0 34 92
18 1 41 42
18 2 17 113
18 3 4 72
18 4 43 44
18 5 30 42
18 6 10 46
18 7 44 78
18 8 29 56
18 9 29 63
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 1307
19 0 19 235
19 1 4 72
19 2 24 207
19 3 37 88
19 4 34 106
19 5 48 44
19 6 25 88
19 7 45 102
19 8 26 171
19 9 29 44
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 148
20 0 34 8
20 1 0 4
20 2 32 26
20 3 49 16
20 4 50 12
20 5 0 2
20 6 47 14
20 7 34 16
20 8 21 12
20 9 40 14
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 849
21 0 21 94
21 1 30 60
21 2 30 110
21 3 35 93
21 4 19 98
21 5 31 32
21 6 24 84
21 7 7 76
21 8 10 86
21 9 17 46
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 406
22 0 30 32
22 1 28 34
22 2 19 36
22 3 26 30
22 4 44 28
22 5 20 10
22 6 51 34
22 7 52 40
22 8 45 40
22 9 45 28
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 397
23 0 8 44
23 1 21 32
23 2 25 46
23 3 42 42
23 4 16 32
23 5 53 28
23 6 54 20
23 7 45 28
23 8 6 54
23 9 1 16
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 1106
24 0 21 78
24 1 19 69
24 2 38 222
24 3 21 70
24 4 19 100
24 5 45 60
24 6 25 80
24 7 45 108
24 8 48 60
24 9 19 53
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 443
25 0 4 54
25 1 40 42
25 2 55 72
25 3 47 44
25 4 32 18
25 5 23 40
25 6 0 14
25 7 27 56
25 8 39 35
25 9 16 26
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 834
26 0 34 44
26 1 19 40
26 2 15 84
26 3 34 112
26 4 18 60
26 5 39 42
26 6 10 39
26 7 17 125
26 8 17 105
26 9 29 44
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 709
27 0 51 102
27 1 56 44
27 2 43 62
27 3 35 70
27 4 30 48
27 5 43 46
27 6 44 38
27 7 44 80
27 8 39 46
27 9 41 75
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 1 708
28 0 27 84
28 1 27 48
28 2 41 72
28 3 35 61
28 4 44 36
28 5 56 38
28 6 57 30
28 7 47 50
28 8 57 64
28 9 51 84
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 713
29 0 51 38
29 1 30 36
29 2 29 78
29 3 25 56
29 4 55 36
29 5 46 40
29 6 6 46
29 7 28 58
29 8 44 40
29 9 38 135
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 607
30 0 48 66
30 1 39 42
30 2 44 70
30 3 14 66
30 4 8 64
30 5 48 40
30 6 30 40
30 7 8 66
30 8 29 48
30 9 40 51
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 446
31 0 44 64
31 1 47 34
31 2 38 52
31 3 28 50
31 4 53 38
31 5 47 16
31 6 54 28
31 7 9 52
31 8 39 26
31 9 52 26
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 156
32 0 57 16
32 1 37 12
32 2 58 26
32 3 52 16
32 4 14 8
32 5 4 12
32 6 14 12
32 7 6 8
32 8 50 14
32 9 15 16
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 607
33 0 45 77
33 1 31 34
33 2 21 34
33 3 27 69
33 4 48 70
33 5 16 24
33 6 27 40
33 7 21 64
33 8 40 58
33 9 28 82
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 1 989
34 0 48 124
34 1 43 50
34 2 40 104
34 3 10 80
34 4 48 98
34 5 4 48
34 6 34 69
34 7 48 74
34 8 37 170
34 9 27 76
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 1 514
35 0 19 61
35 1 55 46
35 2 37 52
35 3 43 32
35 4 27 32
35 5 31 42
35 6 54 37
35 7 53 34
35 8 44 62
35 9 55 43
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 302
36 0 57 26
36 1 13 26
36 2 20 38
36 3 59 24
36 4 39 16
36 5 20 18
36 6 51 20
36 7 5 30
36 8 46 22
36 9 13 34
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
