23 20
0 1 4276
0 0 1 343
0 1 2 112
0 2 0 536
0 3 3 275
0 4 2 100
0 5 1 363
0 6 4 32
0 7 5 111
0 8 1 188
0 9 5 40
0 10 0 347
0 11 6 84
0 12 1 346
0 13 6 32
0 14 2 153
0 15 7 309
0 16 8 43
0 17 1 144
0 18 9 106
0 19 7 358
0 20 -1 0
0 21 -1 0
0 22 -1 0
0 23 -1 0
0 24 -1 0
0 25 -1 0
0 26 -1 0
0 27 -1 0
0 28 -1 0
0 29 -1 0
0 30 -1 0
0 31 -1 0
0 32 -1 0
0 33 -1 0
0 34 -1 0
0 35 -1 0
0 36 -1 0
0 37 -1 0
0 38 -1 0
0 39 -1 0
1 1 2070
1 0 2 87
1 1 1 162
1 2 7 247
1 3 10 30
1 4 3 178
1 5 3 50
1 6 11 24
1 7 7 114
1 8 5 122
1 9 12 50
1 10 6 53
1 11 2 62
1 12 6 74
1 13 0 66
1 14 0 72
1 15 9 141
1 16 6 36
1 17 5 160
1 18 12 78
1 19 5 56
1 20 -1 0
1 21 -1 0
1 22 -1 0
1 23 -1 0
1 24 -1 0
1 25 -1 0
1 26 -1 0
1 27 -1 0
1 28 -1 0
1 29 -1 0
1 30 -1 0
1 31 -1 0
1 32 -1 0
1 33 -1 0
1 34 -1 0
1 35 -1 0
1 36 -1 0
1 37 -1 0
1 38 -1 0
1 39 -1 0
2 0 1475
2 0 13 59
2 1 12 70
2 2 5 88
2 3 9 55
2 4 6 80
2 5 12 69
2 6 6 16
2 7 14 63
2 8 1 74
2 9 3 36
2 10 8 66
2 11 4 40
2 12 3 78
2 13 15 14
2 14 7 132
2 15 9 134
2 16 8 20
2 17 1 70
2 18 8 78
2 19 5 56
2 20 -1 0
2 21 -1 0
2 22 -1 0
2 23 -1 0
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
3 1 1186
3 0 6 70
3 1 12 42
3 2 6 41
3 3 8 51
3 4 16 46
3 5 1 82
3 6 5 10
3 7 6 69
3 8 5 78
3 9 5 20
3 10 0 48
3 11 0 44
3 12 15 44
3 13 6 12
3 14 17 45
3 15 2 101
3 16 15 18
3 17 7 120
3 18 15 62
3 19 0 68
3 20 -1 0
3 21 -1 0
3 22 -1 0
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
4 0 416
4 0 1 22
4 1 2 18
4 2 10 32
4 3 13 8
4 4 14 40
4 5 14 28
4 6 8 10
4 7 15 10
4 8 18 24
4 9 4 4
4 10 19 18
4 11 4 8
4 12 10 40
4 13 3 6
4 14 7 18
4 15 6 16
4 16 2 8
4 17 5 28
4 18 20 24
4 19 2 10
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
5 0 1265
5 0 4 46
5 1 8 86
5 2 14 70
5 3 15 30
5 4 12 76
5 5 6 44
5 6 11 14
5 7 13 112
5 8 1 62
5 9 12 34
5 10 15 56
5 11 5 32
5 12 7 62
5 13 2 14
5 14 5 92
5 15 3 70
5 16 2 34
5 17 2 86
5 18 9 42
5 19 15 52
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 0 980
6 0 13 52
6 1 14 70
6 2 15 63
6 3 11 26
6 4 15 78
6 5 7 46
6 6 11 14
6 7 17 36
6 8 8 60
6 9 20 16
6 10 12 42
6 11 1 44
6 12 5 36
6 13 13 28
6 14 12 46
6 15 14 44
6 16 2 12
6 17 9 69
6 18 19 40
6 19 12 46
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 1751
7 0 5 96
7 1 0 102
7 2 3 123
7 3 3 58
7 4 0 115
7 5 2 69
7 6 6 18
7 7 0 105
7 8 7 179
7 9 2 59
7 10 2 114
7 11 8 24
7 12 0 90
7 13 11 24
7 14 8 50
7 15 3 80
7 16 14 28
7 17 12 82
7 18 2 106
7 19 9 78
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 743
8 0 4 24
8 1 14 50
8 2 15 50
8 3 17 20
8 4 5 36
8 5 11 30
8 6 12 6
8 7 9 56
8 8 12 45
8 9 7 18
8 10 12 36
8 11 11 14
8 12 4 24
8 13 8 15
8 14 11 44
8 15 12 36
8 16 20 18
8 17 12 62
8 18 9 44
8 19 1 28
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 1 987
9 0 4 20
9 1 3 76
9 2 15 46
9 3 14 26
9 4 14 58
9 5 2 50
9 6 14 12
9 7 1 52
9 8 0 52
9 9 0 37
9 10 6 58
9 11 3 18
9 12 9 80
9 13 2 18
9 14 10 12
9 15 7 50
9 16 1 16
9 17 9 92
9 18 6 59
9 19 5 40
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 366
10 0 21 26
10 1 4 14
10 2 16 14
10 3 2 6
10 4 0 14
10 5 18 26
10 6 2 2
10 7 7 20
10 8 3 22
10 9 13 16
10 10 14 16
10 11 6 8
10 12 17 14
10 13 2 6
10 14 5 18
10 15 19 18
10 16 6 16
10 17 13 18
10 18 7 10
10 19 15 16
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
