36 50
0 1 17605
0 0 1 129
0 1 2 899
0 2 2 41
0 3 3 1727
0 4 4 145
0 5 5 65
0 6 4 62
0 7 1 71
0 8 5 121
0 9 1 74
0 10 1 330
0 11 5 76
0 12 6 63
0 13 1 116
0 14 6 46
0 15 6 84
0 16 7 1421
0 17 3 88
0 18 4 257
0 19 8 87
0 20 9 90
0 21 5 117
0 22 10 116
0 23 11 846
0 24 5 122
0 25 1 91
0 26 5 42
0 27 1 189
0 28 7 1207
0 29 8 276
0 30 3 50
0 31 9 88
0 32 2 1538
0 33 5 112
0 34 9 116
0 35 1 285
0 36 5 333
0 37 8 142
0 38 7 80
0 39 3 146
0 40 4 1221
0 41 4 44
0 42 5 313
0 43 5 70
0 44 6 48
0 45 7 1112
0 46 4 209
0 47 12 128
0 48 3 165
0 49 2 72
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 3060
1 0 13 41
1 1 4 20
1 2 3 6
1 3 8 78
1 4 14 83
1 5 3 17
1 6 1 99
1 7 0 8
1 8 8 74
1 9 6 50
1 10 5 260
1 11 8 33
1 12 1 18
1 13 12 56
1 14 3 6
1 15 11 24
1 16 6 76
1 17 8 24
1 18 3 69
1 19 15 28
1 20 14 46
1 21 16 75
1 22 16 18
1 23 8 58
1 24 4 59
1 25 5 59
1 26 17 18
1 27 18 107
1 28 3 12
1 29 12 50
1 30 19 20
1 31 5 16
1 32 4 92
1 33 20 40
1 34 14 14
1 35 18 154
1 36 8 200
1 37 13 22
1 38 3 31
1 39 11 85
1 40 9 109
1 41 7 2
1 42 0 147
1 43 0 4
1 44 19 16
1 45 19 30
1 46 3 31
1 47 9 81
1 48 0 51
1 49 19 20
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 1 6055
2 0 13 40
2 1 9 39
2 2 9 8
2 3 3 86
2 4 6 99
2 5 13 14
2 6 5 44
2 7 14 12
2 8 0 308
2 9 5 16
2 10 6 106
2 11 17 34
2 12 0 12
2 13 10 48
2 14 6 22
2 15 12 10
2 16 13 67
2 17 11 161
2 18 9 84
2 19 18 232
2 20 7 211
2 21 1 131
2 22 8 115
2 23 3 220
2 24 3 62
2 25 3 16
2 26 17 16
2 27 2 260
2 28 20 41
2 29 3 239
2 30 6 20
2 31 17 24
2 32 9 92
2 33 3 430
2 34 18 95
2 35 21 238
2 36 4 242
2 37 9 370
2 38 22 37
2 39 11 429
2 40 13 46
2 41 23 10
2 42 11 34
2 43 9 8
2 44 19 12
2 45 7 40
2 46 4 60
2 47 11 251
2 48 11 163
2 49 3 170
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
2 76 -1 0
2 77 -1 0
2 78 -1 0
2 79 -1 0
2 80 -1 0
2 81 -1 0
2 82 -1 0
2 83 -1 0
2 84 -1 0
2 85 -1 0
2 86 -1 0
2 87 -1 0
2 88 -1 0
2 89 -1 0
2 90 -1 0
2 91 -1 0
2 92 -1 0
2 93 -1 0
2 94 -1 0
2 95 -1 0
2 96 -1 0
2 97 -1 0
2 98 -1 0
2 99 -1 0
3 0 7675
3 0 7 66
3 1 16 62
3 2 3 12
3 3 17 141
3 4 3 92
3 5 6 40
3 6 0 107
3 7 7 22
3 8 11 156
3 9 17 16
3 10 0 2233
3 11 15 50
3 12 1 20
3 13 0 126
3 14 21 56
3 15 3 64
3 16 13 114
3 17 20 75
3 18 6 159
3 19 8 72
3 20 10 42
3 21 8 102
3 22 18 140
3 23 21 216
3 24 4 182
3 25 4 51
3 26 17 30
3 27 2 122
3 28 2 31
3 29 9 48
3 30 19 26
3 31 20 40
3 32 3 180
3 33 1 225
3 34 6 36
3 35 21 340
3 36 10 266
3 37 16 170
3 38 0 73
3 39 16 174
3 40 16 46
3 41 7 6
3 42 8 168
3 43 8 8
3 44 5 12
3 45 21 30
3 46 9 49
3 47 21 199
3 48 3 121
3 49 3 44
3 50 -1 0
3 51 -1 0
3 52 -1 0
3 53 -1 0
3 54 -1 0
3 55 -1 0
3 56 -1 0
3 57 -1 0
3 58 -1 0
3 59 -1 0
3 60 -1 0
3 61 -1 0
3 62 -1 0
3 63 -1 0
3 64 -1 0
3 65 -1 0
3 66 -1 0
3 67 -1 0
3 68 -1 0
3 69 -1 0
3 70 -1 0
3 71 -1 0
3 72 -1 0
3 73 -1 0
3 74 -1 0
3 75 -1 0
3 76 -1 0
3 77 -1 0
3 78 -1 0
3 79 -1 0
3 80 -1 0
3 81 -1 0
3 82 -1 0
3 83 -1 0
3 84 -1 0
3 85 -1 0
3 86 -1 0
3 87 -1 0
3 88 -1 0
3 89 -1 0
3 90 -1 0
3 91 -1 0
3 92 -1 0
3 93 -1 0
3 94 -1 0
3 95 -1 0
3 96 -1 0
3 97 -1 0
3 98 -1 0
3 99 -1 0
4 0 7006
4 0 7 93
4 1 22 26
4 2 14 16
4 3 20 138
4 4 3 134
4 5 3 38
4 6 17 72
4 7 0 32
4 8 11 307
4 9 20 40
4 10 9 372
4 11 24 69
4 12 5 18
4 13 19 42
4 14 6 22
4 15 2 342
4 16 7 117
4 17 11 105
4 18 7 515
4 19 12 115
4 20 5 64
4 21 1 95
4 22 17 82
4 23 4 173
4 24 8 94
4 25 6 86
4 26 13 56
4 27 0 143
4 28 3 30
4 29 5 76
4 30 4 38
4 31 15 28
4 32 2 262
4 33 0 104
4 34 8 62
4 35 4 373
4 36 7 923
4 37 13 58
4 38 1 42
4 39 4 103
4 40 17 53
4 41 17 14
4 42 3 246
4 43 3 16
4 44 4 16
4 45 13 30
4 46 19 55
4 47 21 195
4 48 1 57
4 49 18 93
4 50 -1 0
4 51 -1 0
4 52 -1 0
4 53 -1 0
4 54 -1 0
4 55 -1 0
4 56 -1 0
4 57 -1 0
4 58 -1 0
4 59 -1 0
4 60 -1 0
4 61 -1 0
4 62 -1 0
4 63 -1 0
4 64 -1 0
4 65 -1 0
4 66 -1 0
4 67 -1 0
4 68 -1 0
4 69 -1 0
4 70 -1 0
4 71 -1 0
4 72 -1 0
4 73 -1 0
4 74 -1 0
4 75 -1 0
4 76 -1 0
4 77 -1 0
4 78 -1 0
4 79 -1 0
4 80 -1 0
4 81 -1 0
4 82 -1 0
4 83 -1 0
4 84 -1 0
4 85 -1 0
4 86 -1 0
4 87 -1 0
4 88 -1 0
4 89 -1 0
4 90 -1 0
4 91 -1 0
4 92 -1 0
4 93 -1 0
4 94 -1 0
4 95 -1 0
4 96 -1 0
4 97 -1 0
4 98 -1 0
4 99 -1 0
5 0 3635
5 0 11 41
5 1 8 44
5 2 25 6
5 3 1 170
5 4 4 65
5 5 1 14
5 6 5 34
5 7 17 20
5 8 10 66
5 9 4 18
5 10 10 353
5 11 21 30
5 12 17 25
5 13 26 27
5 14 1 24
5 15 7 36
5 16 9 65
5 17 5 32
5 18 9 94
5 19 10 25
5 20 5 22
5 21 20 75
5 22 2 76
5 23 20 90
5 24 3 83
5 25 8 22
5 26 4 33
5 27 4 50
5 28 1 26
5 29 10 74
5 30 17 20
5 31 3 10
5 32 21 211
5 33 6 60
5 34 15 28
5 35 8 231
5 36 4 252
5 37 5 34
5 38 22 28
5 39 13 59
5 40 3 64
5 41 9 12
5 42 8 155
5 43 13 10
5 44 2 16
5 45 5 44
5 46 6 57
5 47 6 98
5 48 17 40
5 49 3 26
5 50 -1 0
5 51 -1 0
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 -1 0
5 57 -1 0
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 -1 0
5 62 -1 0
5 63 -1 0
5 64 -1 0
5 65 -1 0
5 66 -1 0
5 67 -1 0
5 68 -1 0
5 69 -1 0
5 70 -1 0
5 71 -1 0
5 72 -1 0
5 73 -1 0
5 74 -1 0
5 75 -1 0
5 76 -1 0
5 77 -1 0
5 78 -1 0
5 79 -1 0
5 80 -1 0
5 81 -1 0
5 82 -1 0
5 83 -1 0
5 84 -1 0
5 85 -1 0
5 86 -1 0
5 87 -1 0
5 88 -1 0
5 89 -1 0
5 90 -1 0
5 91 -1 0
5 92 -1 0
5 93 -1 0
5 94 -1 0
5 95 -1 0
5 96 -1 0
5 97 -1 0
5 98 -1 0
5 99 -1 0
6 0 2152
6 0 4 76
6 1 13 29
6 2 11 4
6 3 27 26
6 4 7 56
6 5 9 20
6 6 19 26
6 7 17 12
6 8 20 93
6 9 10 30
6 10 3 64
6 11 1 24
6 12 11 10
6 13 13 30
6 14 0 6
6 15 5 28
6 16 17 56
6 17 11 62
6 18 7 90
6 19 5 18
6 20 22 78
6 21 4 24
6 22 9 25
6 23 14 50
6 24 3 53
6 25 9 14
6 26 5 18
6 27 23 40
6 28 17 16
6 29 8 54
6 30 8 26
6 31 4 2
6 32 13 46
6 33 7 52
6 34 26 10
6 35 3 116
6 36 21 108
6 37 4 28
6 38 3 12
6 39 6 38
6 40 4 36
6 41 11 4
6 42 20 62
6 43 0 2
6 44 11 6
6 45 6 28
6 46 16 40
6 47 9 100
6 48 10 14
6 49 21 20
6 50 -1 0
6 51 -1 0
6 52 -1 0
6 53 -1 0
6 54 -1 0
6 55 -1 0
6 56 -1 0
6 57 -1 0
6 58 -1 0
6 59 -1 0
6 60 -1 0
