52 10
0 1 5248
0 0 1 446
0 1 2 567
0 2 1 522
0 3 3 709
0 4 3 745
0 5 1 438
0 6 4 428
0 7 5 103
0 8 2 421
0 9 2 766
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 1 1918
1 0 6 219
1 1 4 378
1 2 6 338
1 3 7 90
1 4 8 118
1 5 8 97
1 6 9 91
1 7 6 369
1 8 8 84
1 9 10 53
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 2431
2 0 11 190
2 1 12 211
2 2 11 176
2 3 12 431
2 4 5 86
2 5 13 64
2 6 7 79
2 7 3 124
2 8 7 86
2 9 12 145
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 1845
3 0 7 145
3 1 5 130
3 2 5 135
3 3 14 381
3 4 2 146
3 5 15 101
3 6 6 103
3 7 16 116
3 8 14 377
3 9 12 30
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 1709
4 0 4 371
4 1 10 53
4 2 17 146
4 3 12 76
4 4 11 186
4 5 18 178
4 6 3 143
4 7 2 216
4 8 5 150
4 9 5 96
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 1 843
5 0 15 145
5 1 16 58
5 2 7 74
5 3 19 145
5 4 20 60
5 5 13 52
5 6 21 36
5 7 22 60
5 8 21 79
5 9 21 74
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 1207
6 0 18 230
6 1 17 74
6 2 13 79
6 3 7 75
6 4 16 72
6 5 15 62
6 6 23 48
6 7 9 88
6 8 4 206
6 9 7 64
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 698
7 0 12 63
7 1 10 36
7 2 19 64
7 3 11 71
7 4 4 73
7 5 24 46
7 6 21 66
7 7 25 76
7 8 20 80
7 9 26 26
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 971
8 0 13 71
8 1 13 52
8 2 10 102
8 3 27 176
8 4 16 102
8 5 28 52
8 6 29 75
8 7 20 81
8 8 30 111
8 9 31 38
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 867
9 0 30 90
9 1 8 42
9 2 9 76
9 3 19 86
9 4 24 92
9 5 19 84
9 6 10 58
9 7 19 79
9 8 8 97
9 9 24 72
9 10 -1 0
9 11 -1 0
9 12 -1 0
