15 50
0 0 6635
0 0 1 146
0 1 2 114
0 2 1 81
0 3 1 196
0 4 2 82
0 5 3 118
0 6 3 99
0 7 1 30
0 8 1 58
0 9 4 40
0 10 0 202
0 11 0 105
0 12 2 226
0 13 1 126
0 14 5 40
0 15 0 345
0 16 6 94
0 17 0 52
0 18 3 130
0 19 0 130
0 20 1 108
0 21 0 137
0 22 1 170
0 23 1 96
0 24 0 119
0 25 0 218
0 26 0 147
0 27 1 76
0 28 0 189
0 29 7 95
0 30 6 46
0 31 1 164
0 32 1 180
0 33 3 50
0 34 0 306
0 35 2 126
0 36 1 139
0 37 0 158
0 38 3 40
0 39 7 100
0 40 0 192
0 41 3 141
0 42 1 177
0 43 0 144
0 44 1 220
0 45 1 88
0 46 4 14
0 47 3 60
0 48 2 78
0 49 0 215
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 3788
1 0 3 81
1 1 2 54
1 2 6 32
1 3 2 82
1 4 7 42
1 5 2 68
1 6 7 49
1 7 2 19
1 8 8 42
1 9 3 72
1 10 9 51
1 11 9 66
1 12 0 46
1 13 6 44
1 14 9 40
1 15 5 84
1 16 1 134
1 17 0 24
1 18 3 40
1 19 0 90
1 20 2 143
1 21 2 72
1 22 2 36
1 23 2 102
