24 10
0 1 1809
0 0 0 235
0 1 1 202
0 2 1 132
0 3 2 118
0 4 0 215
0 5 1 251
0 6 1 180
0 7 0 167
0 8 3 212
0 9 4 50
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 1216
1 0 3 154
1 1 1 133
1 2 5 117
1 3 5 90
1 4 6 100
1 5 2 90
1 6 2 161
1 7 6 71
1 8 3 145
1 9 5 88
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 679
2 0 7 76
2 1 3 78
2 2 7 82
2 3 8 34
2 4 1 56
2 5 8 54
2 6 9 122
2 7 3 56
2 8 10 67
2 9 11 36
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 856
3 0 2 109
3 1 9 59
3 2 8 50
3 3 6 102
3 4 6 76
3 5 7 100
3 6 12 102
3 7 6 65
3 8 8 80
3 9 7 74
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 394
4 0 10 56
4 1 7 36
4 2 13 24
4 3 8 28
4 4 11 34
4 5 11 50
4 6 3 32
4 7 8 38
4 8 14 38
4 9 14 18
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 441
5 0 3 69
5 1 4 50
5 2 15 34
5 3 16 18
5 4 12 38
5 5 9 36
5 6 10 44
5 7 12 46
5 8 8 44
5 9 2 26
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 1 733
6 0 2 119
6 1 9 86
6 2 8 42
6 3 0 50
6 4 14 30
6 5 9 86
6 6 12 82
6 7 4 52
6 8 12 74
6 9 9 54
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 562
7 0 5 54
7 1 9 80
7 2 8 30
7 3 17 32
7 4 16 30
7 5 0 30
7 6 0 84
7 7 11 44
7 8 4 58
7 9 7 54
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 508
8 0 10 46
8 1 9 60
8 2 6 36
8 3 0 20
8 4 1 56
8 5 1 30
8 6 4 46
8 7 5 34
8 8 14 106
8 9 6 38
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 671
9 0 6 97
9 1 10 60
9 2 14 42
9 3 9 58
9 4 12 30
9 5 12 48
9 6 3 68
9 7 10 60
9 8 8 82
9 9 16 70
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 435
10 0 15 26
10 1 7 44
10 2 18 14
10 3 11 32
10 4 2 52
10 5 14 53
10 6 12 50
10 7 10 20
10 8 11 42
10 9 13 66
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 390
11 0 15 40
11 1 4 34
11 2 10 16
11 3 9 24
11 4 14 46
11 5 19 26
11 6 14 20
11 7 12 24
11 8 20 52
11 9 17 54
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 1 674
12 0 12 94
12 1 6 66
12 2 10 32
12 3 17 26
12 4 4 38
12 5 7 58
12 6 6 54
12 7 16 42
12 8 1 68
12 9 11 62
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 222
13 0 4 12
13 1 19 38
13 2 10 6
13 3 13 6
13 4 20 14
13 5 18 32
13 6 6 28
13 7 10 24
13 8 19 20
13 9 16 8
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 489
14 0 16 44
14 1 14 62
14 2 12 22
14 3 11 30
14 4 5 44
14 5 15 60
14 6 14 30
14 7 11 44
14 8 0 58
14 9 7 38
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 1 206
15 0 3 8
15 1 17 24
15 2 12 24
15 3 20 12
15 4 12 24
15 5 17 18
15 6 15 24
15 7 17 14
15 8 20 24
15 9 15 18
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 1 294
16 0 4 26
16 1 1 30
16 2 1 14
16 3 18 18
16 4 8 22
16 5 13 22
16 6 13 36
16 7 14 26
16 8 16 40
16 9 13 28
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 230
17 0 14 12
17 1 4 28
17 2 1 8
17 3 16 14
17 4 1 24
17 5 16 18
17 6 17 28
17 7 20 34
17 8 1 26
17 9 12 14
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 108
18 0 10 4
18 1 16 10
18 2 15 4
18 3 0 2
18 4 1 6
18 5 19 12
18 6 11 14
18 7 21 10
18 8 18 12
18 9 18 24
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 96
19 0 0 2
19 1 13 10
19 2 12 2
19 3 9 6
19 4 18 8
19 5 5 10
19 6 5 4
19 7 0 12
19 8 21 12
19 9 13 12
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 182
20 0 17 12
20 1 17 22
20 2 14 6
20 3 22 6
20 4 13 18
20 5 20 20
20 6 3 12
20 7 0 6
20 8 3 22
20 9 20 26
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 32
21 0 0 2
21 1 0 2
21 2 -1 0
21 3 -1 0
21 4 2 2
21 5 22 2
21 6 11 2
21 7 22 4
21 8 0 2
21 9 22 12
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 26
22 0 8 2
22 1 0 4
22 2 -1 0
22 3 -1 0
22 4 21 2
22 5 -1 0
22 6 21 4
22 7 2 2
22 8 8 2
22 9 23 6
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 -1 6
23 0 -1 0
23 1 21 4
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 -1 0
23 6 -1 0
23 7 22 2
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
