35 5
0 1 1216
0 0 1 160
0 1 0 247
0 2 2 278
0 3 2 233
0 4 1 290
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 673
1 0 3 137
1 1 4 84
1 2 5 215
1 3 3 99
1 4 6 112
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 599
2 0 6 66
2 1 7 96
2 2 5 166
2 3 1 191
2 4 7 63
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 672
3 0 8 134
3 1 9 108
3 2 10 118
3 3 11 101
3 4 7 164
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 379
4 0 12 78
4 1 13 72
4 2 13 62
4 3 14 64
4 4 13 62
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 423
5 0 11 75
5 1 11 80
5 2 3 70
5 3 6 92
5 4 3 88
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 332
6 0 15 61
6 1 15 42
6 2 14 90
6 3 16 56
6 4 15 60
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 611
7 0 17 103
7 1 18 82
7 2 9 140
7 3 14 60
7 4 7 198
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 208
8 0 19 42
8 1 20 34
8 2 9 36
8 3 21 38
8 4 11 40
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 364
9 0 14 92
9 1 12 42
9 2 22 58
9 3 22 52
9 4 4 80
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 196
10 0 9 38
10 1 23 44
10 2 15 24
10 3 2 34
10 4 16 38
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 338
11 0 13 60
11 1 4 69
11 2 4 62
11 3 8 34
11 4 4 84
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 198
12 0 24 30
12 1 3 34
12 2 25 34
12 3 0 34
12 4 26 44
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 414
13 0 10 62
13 1 22 76
13 2 26 74
13 3 27 70
13 4 21 96
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 366
14 0 27 88
14 1 17 44
14 2 6 62
14 3 7 52
14 4 27 96
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 354
15 0 15 69
15 1 3 54
15 2 13 58
15 3 3 60
15 4 3 68
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 156
16 0 17 38
16 1 11 42
16 2 2 14
16 3 28 28
16 4 18 22
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 269
17 0 23 70
17 1 29 47
17 2 21 44
17 3 3 22
17 4 0 60
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 246
18 0 18 50
18 1 28 54
18 2 29 26
18 3 5 22
18 4 27 46
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 142
19 0 10 16
19 1 18 30
19 2 0 18
19 3 30 14
19 4 25 36
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 61
20 0 9 6
20 1 21 14
20 2 18 10
20 3 2 6
20 4 31 12
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 216
21 0 7 34
21 1 32 38
21 2 16 20
21 3 33 36
21 4 17 64
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 212
22 0 24 30
22 1 26 56
22 2 18 26
22 3 9 36
22 4 13 36
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 188
23 0 27 40
23 1 24 30
23 2 28 32
23 3 8 20
23 4 25 34
23 5 -1 0
