57 5
0 0 2861
0 0 1 303
0 1 2 1342
0 2 3 282
0 3 3 683
0 4 4 245
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 530
1 0 5 88
1 1 5 129
1 2 6 89
1 3 7 101
1 4 8 105
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 1348
2 0 0 274
2 1 0 233
2 2 9 279
2 3 10 257
2 4 10 187
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 965
3 0 1 105
3 1 10 116
3 2 0 464
3 3 11 183
3 4 4 94
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 516
4 0 12 84
4 1 11 133
4 2 13 79
4 3 14 106
4 4 12 100
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 606
5 0 15 116
5 1 12 102
5 2 9 104
5 3 15 136
5 4 14 101
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 455
6 0 9 68
6 1 9 101
6 2 13 72
6 3 16 140
6 4 17 52
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 401
7 0 8 66
7 1 18 65
7 2 16 108
7 3 19 91
7 4 20 40
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 430
8 0 12 78
8 1 14 83
8 2 18 78
8 3 13 112
8 4 7 36
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 634
9 0 6 124
9 1 15 128
9 2 7 90
9 3 7 174
9 4 6 94
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 568
10 0 4 105
10 1 6 128
10 2 5 109
10 3 5 102
10 4 11 104
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 562
11 0 21 76
11 1 8 101
11 2 1 122
11 3 5 122
11 4 21 102
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 452
12 0 12 76
12 1 22 81
12 2 13 56
12 3 22 131
12 4 23 76
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 319
13 0 18 58
13 1 24 56
13 2 25 48
13 3 8 86
13 4 16 40
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 336
14 0 26 56
14 1 25 64
14 2 22 66
14 3 27 88
14 4 28 35
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 514
15 0 27 118
15 1 24 82
15 2 25 104
15 3 29 96
15 4 11 54
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 288
16 0 15 68
16 1 29 48
16 2 15 50
16 3 8 68
16 4 27 42
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 484
17 0 20 66
17 1 30 98
17 2 31 104
17 3 32 106
17 4 25 48
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 349
18 0 20 58
18 1 23 71
18 2 21 50
18 3 33 66
18 4 18 54
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 310
19 0 34 44
19 1 35 64
19 2 34 52
19 3 17 70
19 4 36 40
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 250
20 0 37 42
20 1 38 44
20 2 19 38
20 3 39 50
20 4 40 40
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 294
21 0 23 58
21 1 26 58
21 2 29 42
21 3 24 46
21 4 41 46
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 334
22 0 24 44
22 1 33 52
22 2 9 64
22 3 42 88
22 4 26 50
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 443
23 0 38 66
23 1 17 82
23 2 37 65
23 3 32 106
23 4 43 62
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 300
24 0 17 70
24 1 17 42
24 2 31 50
24 3 26 76
24 4 17 38
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 360
25 0 21 66
25 1 17 68
25 2 42 56
25 3 44 82
25 4 33 48
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 298
26 0 4 46
26 1 18 36
26 2 37 66
26 3 19 70
26 4 30 38
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 306
27 0 42 42
27 1 31 56
27 2 22 48
27 3 42 78
27 4 14 46
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 231
28 0 38 34
28 1 40 44
28 2 45 30
28 3 36 56
28 4 46 30
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 1 236
29 0 19 39
29 1 17 32
29 2 29 24
29 3 44 76
29 4 33 44
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 392
30 0 35 84
30 1 44 62
30 2 20 50
30 3 11 56
30 4 44 70
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 312
31 0 41 50
31 1 38 60
31 2 23 60
31 3 37 68
31 4 47 36
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 300
32 0 30 48
32 1 31 56
32 2 23 44
32 3 43 62
32 4 48 46
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 234
33 0 31 18
33 1 28 48
33 2 25 56
33 3 41 48
33 4 20 36
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 380
34 0 34 78
34 1 45 54
34 2 49 60
34 3 49 106
34 4 29 26
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 174
35 0 50 32
35 1 5 46
35 2 42 12
35 3 36 46
35 4 25 16
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 190
36 0 25 24
36 1 51 18
36 2 36 48
36 3 34 36
36 4 45 28
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 305
37 0 23 58
37 1 28 52
37 2 32 42
37 3 30 74
37 4 23 46
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 268
38 0 27 44
38 1 40 46
38 2 34 38
38 3 40 62
38 4 49 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 138
39 0 34 26
39 1 34 28
39 2 18 24
39 3 23 30
39 4 50 12
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 204
40 0 19 40
40 1 28 42
40 2 48 28
40 3 39 48
40 4 4 14
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 236
41 0 43 40
41 1 44 42
41 2 19 32
41 3 47 46
41 4 30 32
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 292
42 0 32 46
42 1 39 40
42 2 24 52
42 3 37 64
42 4 26 40
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 242
43 0 30 48
43 1 41 34
43 2 38 40
43 3 41 58
43 4 52 28
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 354
44 0 28 54
44 1 43 78
44 2 30 54
44 3 48 66
44 4 18 34
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 218
45 0 47 58
45 1 31 28
45 2 46 42
45 3 53 42
45 4 52 22
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 114
46 0 53 28
46 1 17 10
46 2 24 20
46 3 54 26
46 4 34 18
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 140
47 0 55 26
47 1 27 14
47 2 55 26
47 3 45 42
47 4 15 16
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 140
48 0 33 24
48 1 35 26
48 2 45 22
48 3 11 22
48 4 38 24
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 220
49 0 34 34
49 1 51 30
49 2 52 34
49 3 55 60
49 4 46 24
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 78
50 0 53 18
50 1 40 12
50 2 56 16
50 3 4 12
50 4 6 8
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 60
51 0 34 10
51 1 8 4
51 2 49 14
51 3 50 14
51 4 22 8
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 108
52 0 46 18
52 1 44 22
52 2 34 16
52 3 17 20
52 4 5 10
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 88
53 0 9 14
53 1 50 20
53 2 51 12
53 3 45 16
53 4 6 12
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 26
54 0 10 4
54 1 0 4
54 2 2 4
54 3 12 12
54 4 -1 0
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 112
55 0 45 26
55 1 26 18
55 2 11 10
55 3 52 24
55 4 42 16
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 16
56 0 10 4
56 1 0 2
56 2 9 4
56 3 0 2
56 4 2 2
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
