22 50
0 0 8765
0 0 1 258
0 1 2 147
0 2 3 32
0 3 2 383
0 4 2 23
0 5 4 74
0 6 1 393
0 7 5 399
0 8 2 32
0 9 6 20
0 10 3 40
0 11 5 88
0 12 4 30
0 13 4 24
0 14 5 295
0 15 2 88
0 16 5 20
0 17 0 411
0 18 1 93
0 19 5 383
0 20 1 36
0 21 2 131
0 22 5 496
0 23 0 361
0 24 7 54
0 25 8 64
0 26 3 117
0 27 2 34
0 28 4 38
0 29 3 67
0 30 2 68
0 31 9 122
0 32 2 332
0 33 9 364
0 34 5 336
0 35 6 64
0 36 5 217
0 37 5 485
0 38 5 397
0 39 10 46
0 40 0 83
0 41 8 36
0 42 0 105
0 43 7 33
0 44 4 80
0 45 3 24
0 46 5 114
0 47 5 449
0 48 6 26
0 49 11 305
0 50 -1 0
0 51 -1 0
0 52 -1 0
0 53 -1 0
0 54 -1 0
0 55 -1 0
0 56 -1 0
0 57 -1 0
0 58 -1 0
0 59 -1 0
0 60 -1 0
0 61 -1 0
0 62 -1 0
0 63 -1 0
0 64 -1 0
0 65 -1 0
0 66 -1 0
0 67 -1 0
0 68 -1 0
0 69 -1 0
0 70 -1 0
0 71 -1 0
0 72 -1 0
0 73 -1 0
0 74 -1 0
0 75 -1 0
0 76 -1 0
0 77 -1 0
0 78 -1 0
0 79 -1 0
0 80 -1 0
0 81 -1 0
0 82 -1 0
0 83 -1 0
0 84 -1 0
0 85 -1 0
0 86 -1 0
0 87 -1 0
0 88 -1 0
0 89 -1 0
0 90 -1 0
0 91 -1 0
0 92 -1 0
0 93 -1 0
0 94 -1 0
0 95 -1 0
0 96 -1 0
0 97 -1 0
0 98 -1 0
0 99 -1 0
1 0 1992
1 0 9 5
1 1 9 200
1 2 5 6
1 3 10 36
1 4 0 10
1 5 10 36
1 6 12 44
1 7 12 16
1 8 13 20
1 9 0 14
1 10 6 20
1 11 14 6
1 12 -1 0
1 13 9 4
1 14 1 40
1 15 15 35
1 16 0 2
1 17 10 15
1 18 2 38
1 19 12 16
1 20 2 26
1 21 5 230
1 22 2 40
1 23 9 23
1 24 8 10
1 25 4 18
1 26 4 12
1 27 0 6
1 28 1 24
1 29 7 10
1 30 4 20
1 31 16 34
1 32 4 28
1 33 2 118
1 34 11 13
1 35 9 20
1 36 15 28
1 37 0 169
1 38 2 16
1 39 15 12
1 40 12 44
1 41 5 14
1 42 6 22
1 43 5 2
1 44 2 24
1 45 1 6
1 46 5 23
1 47 2 38
1 48 5 8
1 49 9 167
1 50 -1 0
1 51 -1 0
1 52 -1 0
1 53 -1 0
1 54 -1 0
1 55 -1 0
1 56 -1 0
1 57 -1 0
1 58 -1 0
1 59 -1 0
1 60 -1 0
1 61 -1 0
1 62 -1 0
1 63 -1 0
1 64 -1 0
1 65 -1 0
1 66 -1 0
1 67 -1 0
1 68 -1 0
1 69 -1 0
1 70 -1 0
1 71 -1 0
1 72 -1 0
1 73 -1 0
1 74 -1 0
1 75 -1 0
1 76 -1 0
1 77 -1 0
1 78 -1 0
1 79 -1 0
1 80 -1 0
1 81 -1 0
1 82 -1 0
1 83 -1 0
1 84 -1 0
1 85 -1 0
1 86 -1 0
1 87 -1 0
1 88 -1 0
1 89 -1 0
1 90 -1 0
1 91 -1 0
1 92 -1 0
1 93 -1 0
1 94 -1 0
1 95 -1 0
1 96 -1 0
1 97 -1 0
1 98 -1 0
1 99 -1 0
2 0 3930
2 0 2 30
2 1 9 367
2 2 8 36
2 3 8 146
2 4 1 22
2 5 0 94
2 6 6 161
2 7 11 84
2 8 2 14
2 9 0 14
2 10 3 68
2 11 0 40
2 12 13 6
2 13 5 14
2 14 4 38
2 15 11 107
2 16 7 8
2 17 1 56
2 18 4 62
2 19 0 38
2 20 8 78
2 21 10 88
2 22 7 180
2 23 4 34
2 24 0 26
2 25 2 26
2 26 11 58
2 27 0 6
2 28 2 70
2 29 17 10
2 30 0 51
2 31 13 76
2 32 4 70
2 33 4 70
2 34 2 93
2 35 9 74
2 36 4 64
2 37 1 325
2 38 1 60
2 39 2 38
2 40 3 110
2 41 10 36
2 42 8 94
2 43 18 14
2 44 1 28
2 45 2 70
2 46 0 22
2 47 4 98
2 48 0 20
2 49 10 57
2 50 -1 0
2 51 -1 0
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 -1 0
2 57 -1 0
2 58 -1 0
2 59 -1 0
2 60 -1 0
2 61 -1 0
2 62 -1 0
2 63 -1 0
2 64 -1 0
2 65 -1 0
2 66 -1 0
2 67 -1 0
2 68 -1 0
2 69 -1 0
2 70 -1 0
2 71 -1 0
2 72 -1 0
2 73 -1 0
2 74 -1 0
2 75 -1 0
