53 5
0 0 2761
0 0 1 749
0 1 1 548
0 2 2 502
0 3 3 737
0 4 4 188
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 1758
1 0 5 157
1 1 6 550
1 2 7 368
1 3 8 419
1 4 7 206
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 1 730
2 0 7 184
2 1 4 205
2 2 9 113
2 3 10 91
2 4 11 114
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 967
3 0 3 201
3 1 12 247
3 2 2 228
3 3 11 117
3 4 13 149
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 731
4 0 8 149
4 1 13 142
4 2 9 137
4 3 14 176
4 4 15 58
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 665
5 0 14 50
5 1 6 47
5 2 16 147
5 3 17 107
5 4 18 51
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 689
6 0 4 223
6 1 19 50
6 2 20 81
6 3 21 47
6 4 12 228
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 793
7 0 22 76
7 1 23 187
7 2 12 168
7 3 5 148
7 4 14 64
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 614
8 0 21 36
8 1 24 28
8 2 1 357
8 3 5 88
8 4 25 79
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 358
9 0 11 80
9 1 24 52
9 2 26 65
9 3 26 51
9 4 13 79
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 383
10 0 27 48
10 1 18 35
10 2 28 129
10 3 29 76
10 4 30 44
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 440
11 0 10 84
11 1 16 112
11 2 13 67
11 3 20 85
11 4 24 64
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 674
12 0 14 96
12 1 22 58
12 2 21 224
12 3 31 126
12 4 25 59
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 592
13 0 11 115
13 1 24 50
13 2 24 120
13 3 20 78
13 4 31 161
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 433
14 0 9 56
14 1 28 52
14 2 17 111
14 3 9 52
14 4 19 64
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 319
15 0 32 46
15 1 12 27
15 2 16 73
15 3 23 80
15 4 8 42
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 536
16 0 33 140
16 1 16 27
16 2 30 110
16 3 34 55
16 4 35 129
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 402
17 0 36 70
17 1 26 54
17 2 17 72
17 3 37 56
17 4 34 69
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 204
18 0 38 43
18 1 39 26
18 2 38 33
18 3 23 26
18 4 26 34
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 432
19 0 17 66
19 1 37 45
19 2 22 116
19 3 1 62
19 4 26 56
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 306
20 0 40 43
20 1 19 43
20 2 23 78
20 3 6 52
20 4 19 66
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 478
21 0 4 107
21 1 36 53
21 2 5 127
21 3 19 71
21 4 15 67
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 250
22 0 18 37
22 1 18 34
22 2 18 47
22 3 25 41
22 4 40 62
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 456
23 0 34 58
23 1 41 44
23 2 21 171
23 3 5 66
23 4 20 62
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 402
24 0 27 73
24 1 15 42
24 2 27 73
24 3 26 53
24 4 25 68
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 247
25 0 16 51
25 1 26 27
25 2 36 48
25 3 40 29
25 4 33 50
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 340
26 0 23 59
26 1 42 26
26 2 43 60
26 3 44 41
26 4 0 68
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
