107 5
0 0 4961
0 0 1 975
0 1 2 947
0 2 3 1259
0 3 4 1003
0 4 5 771
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 975
1 0 6 164
1 1 7 206
1 2 8 190
1 3 9 72
1 4 7 221
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1322
2 0 10 240
2 1 11 252
2 2 12 232
2 3 13 292
2 4 8 286
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 1279
3 0 14 148
3 1 11 326
3 2 4 273
3 3 15 242
3 4 7 239
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 1286
4 0 2 212
4 1 16 221
4 2 15 261
4 3 12 245
4 4 10 251
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 898
5 0 17 58
5 1 18 76
5 2 19 123
5 3 20 153
5 4 0 469
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 528
6 0 21 98
6 1 12 111
6 2 22 116
6 3 23 99
6 4 14 96
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 869
7 0 24 113
7 1 25 93
7 2 18 191
7 3 17 126
7 4 11 321
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 637
8 0 18 75
8 1 24 75
8 2 26 167
8 3 27 158
8 4 28 119
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 595
9 0 29 128
9 1 30 76
9 2 9 149
9 3 31 99
9 4 32 75
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 754
10 0 20 156
10 1 15 142
10 2 5 115
10 3 33 112
10 4 34 139
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1138
11 0 12 157
11 1 14 183
11 2 6 237
11 3 21 268
11 4 35 255
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 745
12 0 10 203
12 1 22 107
12 2 24 128
12 3 27 121
12 4 16 142
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 430
13 0 36 50
13 1 22 108
13 2 8 128
13 3 9 68
13 4 37 54
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 427
14 0 31 104
14 1 38 70
14 2 30 53
14 3 38 76
14 4 33 113
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 734
15 0 39 131
15 1 28 142
15 2 9 167
15 3 6 127
15 4 21 138
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 363
16 0 40 54
16 1 34 65
16 2 35 66
16 3 28 105
16 4 11 67
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 343
17 0 41 51
17 1 19 81
17 2 28 58
17 3 30 71
17 4 42 58
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 494
18 0 43 68
18 1 44 69
18 2 13 138
18 3 18 74
18 4 45 119
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 568
19 0 23 155
19 1 34 86
19 2 46 70
19 3 32 74
19 4 31 125
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 407
20 0 34 107
20 1 47 37
20 2 48 70
20 3 7 97
20 4 46 58
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 576
21 0 37 76
21 1 11 172
21 2 37 71
21 3 48 120
21 4 49 55
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 473
22 0 38 76
22 1 50 98
22 2 24 95
22 3 24 86
22 4 37 93
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 552
23 0 51 152
23 1 52 70
23 2 53 94
23 3 54 88
23 4 55 74
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 531
24 0 19 78
24 1 56 94
24 2 19 118
24 3 9 72
24 4 32 74
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 281
25 0 57 63
25 1 2 85
25 2 55 45
25 3 58 37
25 4 30 40
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 457
26 0 59 78
26 1 37 52
26 2 53 111
26 3 60 82
26 4 22 82
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 399
27 0 33 75
27 1 61 92
27 2 61 68
27 3 39 82
27 4 56 66
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 424
28 0 36 52
28 1 35 101
28 2 25 89
28 3 40 81
28 4 26 88
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 457
29 0 62 78
29 1 44 68
29 2 60 87
29 3 63 68
29 4 64 107
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 439
30 0 53 108
30 1 65 74
30 2 40 68
30 3 59 70
30 4 48 75
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
