47 7
0 1 11108
0 0 0 5981
0 1 1 1791
0 2 2 2275
0 3 2 930
0 4 3 40
0 5 4 36
0 6 5 30
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4230
1 0 6 1296
1 1 2 947
1 2 2 1057
1 3 7 410
1 4 8 177
1 5 9 178
1 6 10 93
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 7213
2 0 2 1867
2 1 1 1859
2 2 11 1919
2 3 11 747
2 4 12 190
2 5 13 227
2 6 4 330
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 156
3 0 14 8
3 1 -1 0
3 2 -1 0
3 3 15 37
3 4 13 21
3 5 16 55
3 6 15 22
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2187
4 0 13 541
4 1 7 349
4 2 4 445
4 3 7 286
4 4 17 161
4 5 12 196
4 6 18 146
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 278
5 0 19 17
5 1 -1 0
5 2 20 8
5 3 21 66
5 4 16 59
5 5 22 52
5 6 21 31
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 3940
6 0 23 744
6 1 24 878
6 2 6 816
6 3 11 538
6 4 23 248
6 5 8 205
6 6 6 359
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3161
7 0 25 387
7 1 7 455
7 2 7 480
7 3 26 601
7 4 27 326
7 5 27 296
7 6 25 466
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 950
8 0 -1 0
8 1 17 8
8 2 -1 0
8 3 8 251
8 4 28 236
8 5 29 171
8 6 6 200
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 689
9 0 -1 0
9 1 30 10
9 2 -1 0
9 3 4 180
9 4 19 138
9 5 18 140
9 6 4 159
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 436
10 0 22 4
10 1 19 1
10 2 -1 0
10 3 31 89
10 4 32 76
10 5 10 110
10 6 31 113
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 3204
11 0 0 628
11 1 23 588
11 2 6 553
11 3 24 471
11 4 23 261
11 5 13 305
11 6 25 283
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 845
12 0 33 47
12 1 19 34
12 2 19 16
12 3 28 216
12 4 1 161
12 5 18 118
12 6 34 180
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1292
13 0 23 292
13 1 26 164
13 2 7 199
13 3 7 208
13 4 28 123
13 5 9 123
13 6 30 137
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 525
14 0 -1 0
14 1 10 5
14 2 -1 0
14 3 35 204
14 4 20 104
14 5 19 80
14 6 0 80
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 160
15 0 19 2
15 1 36 29
15 2 18 22
15 3 37 29
15 4 30 17
15 5 19 24
15 6 36 22
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 251
16 0 38 4
16 1 39 57
16 2 19 8
16 3 5 41
16 4 14 45
16 5 22 45
16 6 5 38
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1013
17 0 15 9
17 1 -1 0
17 2 9 10
17 3 18 192
17 4 37 208
17 5 40 252
17 6 35 226
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1189
18 0 37 11
18 1 19 3
18 2 19 4
18 3 17 298
18 4 37 264
18 5 14 236
18 6 37 251
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 11739
19 0 19 680
19 1 19 796
19 2 19 832
19 3 19 2404
19 4 19 1880
19 5 19 1971
19 6 19 1904
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 330
20 0 20 3
20 1 -1 0
20 2 41 5
20 3 41 87
20 4 41 104
20 5 33 50
20 6 42 45
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 176
21 0 17 13
21 1 19 18
21 2 19 3
21 3 22 33
21 4 21 37
21 5 31 26
21 6 3 31
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 134
22 0 15 3
22 1 -1 0
22 2 -1 0
22 3 43 35
22 4 36 25
22 5 36 20
22 6 15 32
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 2346
23 0 4 573
23 1 44 640
23 2 4 464
23 3 7 259
23 4 17 110
23 5 19 97
23 6 2 137
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1784
24 0 44 318
24 1 13 198
24 2 34 286
24 3 45 312
24 4 27 202
24 5 27 202
24 6 25 188
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2853
25 0 29 429
25 1 25 606
25 2 25 594
25 3 7 346
25 4 29 324
25 5 46 257
25 6 30 173
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 1042
26 0 31 79
26 1 39 174
26 2 12 124
26 3 24 193
26 4 30 138
26 5 12 145
26 6 8 139
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 1546
