30 6
0 1 15509
0 0 1 8577
0 1 2 5195
0 2 3 1395
0 3 4 88
0 4 5 62
0 5 5 46
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 13883
1 0 2 5912
1 1 0 6237
1 2 5 1305
1 3 6 94
1 4 7 100
1 5 0 119
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 11342
2 0 0 4998
2 1 1 4908
2 2 5 1126
2 3 8 68
2 4 9 55
2 5 10 75
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1850
3 0 -1 0
3 1 -1 0
3 2 11 405
3 3 3 452
3 4 11 447
3 5 1 398
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 664
4 0 -1 0
4 1 -1 0
4 2 9 238
4 3 4 139
4 4 2 120
4 5 9 94
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 25474
5 0 -1 0
5 1 -1 0
5 2 5 5696
5 3 5 5702
5 4 5 5725
5 5 5 5612
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 467
6 0 -1 0
6 1 -1 0
6 2 0 114
6 3 12 110
6 4 4 102
6 5 4 93
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 551
7 0 -1 0
7 1 -1 0
7 2 13 112
7 3 7 130
7 4 13 130
7 5 12 141
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 313
8 0 -1 0
8 1 -1 0
8 2 14 86
8 3 15 78
8 4 8 70
8 5 16 51
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 410
9 0 -1 0
9 1 -1 0
9 2 17 65
9 3 4 132
9 4 14 72
9 5 14 103
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 356
10 0 -1 0
10 1 -1 0
10 2 4 110
10 3 5 71
10 4 5 70
10 5 16 73
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1110
11 0 -1 0
11 1 -1 0
11 2 11 258
11 3 18 275
11 4 13 304
11 5 7 198
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 348
12 0 -1 0
12 1 -1 0
12 2 2 85
12 3 6 82
12 4 10 107
12 5 16 47
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 546
13 0 -1 0
13 1 -1 0
13 2 6 167
13 3 12 91
13 4 18 108
13 5 18 129
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
