57 7
0 0 14718
0 0 1 8801
0 1 2 609
0 2 1 677
0 3 3 1634
0 4 4 735
0 5 5 1102
0 6 6 856
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 23339
1 0 0 2597
1 1 7 3530
1 2 7 3414
1 3 1 3675
1 4 1 2900
1 5 1 3133
1 6 0 2854
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 3389
2 0 8 720
2 1 9 1053
2 2 5 967
2 3 6 427
2 4 10 45
2 5 11 74
2 6 12 68
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 6589
3 0 6 920
3 1 3 1362
3 2 8 1111
3 3 13 843
3 4 7 462
3 5 0 935
3 6 7 666
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2389
4 0 14 153
4 1 15 296
4 2 16 195
4 3 9 442
4 4 15 433
4 5 17 297
4 6 4 428
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 11331
5 0 6 1775
5 1 8 1806
5 2 5 1956
5 3 5 1600
5 4 3 1250
5 5 5 1209
5 6 18 1168
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 7530
6 0 19 1214
6 1 6 1331
6 2 2 1130
6 3 18 1130
6 4 8 858
6 5 14 763
6 6 20 722
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 8714
7 0 21 1949
7 1 3 2332
7 2 5 2268
7 3 22 826
7 4 13 422
7 5 23 462
7 6 24 249
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 6939
8 0 9 1469
8 1 2 1223
8 2 20 1316
8 3 8 907
8 4 22 534
8 5 17 635
8 6 19 498
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 3238
9 0 20 984
9 1 18 582
9 2 19 932
9 3 7 454
9 4 25 73
9 5 8 79
9 6 10 81
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 435
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 10 123
10 4 12 57
10 5 26 76
10 6 10 113
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1388
11 0 6 52
11 1 27 44
11 2 28 79
11 3 29 269
11 4 30 247
11 5 22 245
11 6 30 297
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 474
12 0 -1 0
12 1 1 6
12 2 3 11
12 3 31 124
12 4 32 128
12 5 33 63
12 6 12 81
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 3402
13 0 20 360
13 1 23 377
13 2 14 414
13 3 34 529
13 4 18 554
13 5 35 506
13 6 15 394
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 3028
14 0 36 197
14 1 37 289
14 2 35 232
14 3 21 437
14 4 14 624
14 5 36 464
14 6 17 543
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1996
15 0 38 169
15 1 39 230
15 2 35 218
15 3 20 306
15 4 39 445
15 5 37 207
15 6 36 255
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 1880
16 0 18 498
16 1 40 386
16 2 17 670
16 3 13 200
16 4 41 23
16 5 7 46
16 6 19 18
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 4570
17 0 37 768
17 1 22 902
17 2 13 941
17 3 6 642
17 4 42 327
17 5 20 517
17 6 23 273
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 8189
18 0 18 1131
18 1 5 890
18 2 17 1036
18 3 1 1508
18 4 18 1207
18 5 5 1056
18 6 19 845
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4212
19 0 21 902
19 1 34 1104
19 2 16 577
19 3 6 584
19 4 15 222
19 5 13 227
19 6 36 410
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 4384
20 0 16 941
20 1 18 702
20 2 17 687
20 3 1 590
20 4 6 490
20 5 28 318
20 6 13 447
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 3690
21 0 1 1078
21 1 19 705
21 2 8 835
21 3 1 428
21 4 28 209
21 5 27 144
21 6 29 230
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 2897
22 0 4 286
22 1 13 322
22 2 4 210
22 3 14 552
22 4 8 509
22 5 6 412
22 6 4 377
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1611
23 0 5 101
23 1 14 213
23 2 40 231
23 3 27 255
23 4 42 257
23 5 1 227
23 6 14 200
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 326
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 37 55
24 4 5 53
24 5 43 91
24 6 18 78
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 489
25 0 42 185
25 1 33 90
25 2 36 26
25 3 33 104
25 4 10 28
25 5 1 23
25 6 36 14
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 320
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 44 67
26 4 45 55
26 5 45 66
26 6 5 85
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 728
27 0 -1 0
27 1 21 1
27 2 33 27
27 3 38 154
27 4 20 179
27 5 46 119
27 6 17 155
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1665
28 0 11 201
28 1 47 125
28 2 28 97
28 3 29 359
28 4 48 292
28 5 47 236
28 6 11 232
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1323
29 0 33 59
29 1 40 108
29 2 8 26
29 3 27 285
29 4 48 206
29 5 11 282
29 6 35 179
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1020
30 0 35 43
30 1 49 53
30 2 48 29
30 3 47 135
30 4 11 193
30 5 49 227
30 6 41 227
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 161
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 50 36
31 4 51 36
31 5 32 45
31 6 10 25
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 188
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 46 20
32 4 43 46
32 5 26 52
32 6 44 51
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 478
33 0 12 19
33 1 47 49
33 2 47 68
33 3 18 128
33 4 50 54
33 5 31 37
33 6 15 73
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 2086
34 0 23 246
34 1 18 500
34 2 9 274
34 3 22 381
34 4 2 139
34 5 29 230
34 6 38 225
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1826
35 0 4 237
35 1 46 273
35 2 38 222
35 3 38 358
35 4 49 205
35 5 23 253
35 6 52 160
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 2522
36 0 28 167
36 1 15 403
36 2 42 355
36 3 39 474
36 4 42 295
36 5 39 285
36 6 28 322
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 1453
37 0 35 337
37 1 2 195
37 2 17 538
37 3 30 161
37 4 2 54
37 5 1 85
37 6 11 59
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1299
38 0 30 83
38 1 38 171
38 2 29 223
38 3 42 295
38 4 53 149
38 5 16 74
38 6 47 206
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 1668
39 0 25 169
39 1 52 35
39 2 36 204
39 3 34 453
39 4 36 240
39 5 28 260
39 6 30 166
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 869
40 0 36 279
40 1 46 201
40 2 28 155
40 3 12 120
40 4 5 44
40 5 1 32
40 6 1 19
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 598
41 0 1 3
41 1 1 13
41 2 49 43
41 3 33 89
41 4 49 112
41 5 11 130
41 6 12 129
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 1714
42 0 46 141
42 1 25 172
42 2 36 172
42 3 21 216
42 4 48 328
42 5 18 301
42 6 35 242
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 295
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 44 54
43 4 2 33
43 5 14 82
43 6 8 78
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 172
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 54 57
44 4 1 11
44 5 33 46
44 6 1 31
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 121
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 0 14
45 4 55 52
45 5 35 19
45 6 41 27
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 754
46 0 39 234
46 1 36 187
46 2 37 134
46 3 52 86
46 4 56 17
46 5 28 19
46 6 1 51
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 1081
47 0 50 161
47 1 54 34
47 2 47 76
47 3 21 176
47 4 11 217
47 5 40 144
47 6 41 168
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
