23 6
0 1 32536
0 0 1 18159
0 1 2 10784
0 2 3 2790
0 3 4 128
0 4 5 196
0 5 3 128
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 78096
1 0 2 11625
1 1 0 13525
1 2 1 13021
1 3 1 10983
1 4 1 12004
1 5 1 11422
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 23537
2 0 0 10032
2 1 1 9770
2 2 1 2588
2 3 6 322
2 4 7 278
2 5 8 221
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 5475
3 0 -1 0
3 1 -1 0
3 2 5 1017
3 3 3 1126
3 4 9 1784
3 5 10 1067
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 750
4 0 -1 0
4 1 -1 0
4 2 4 245
4 3 8 97
4 4 5 187
4 5 11 143
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 3223
5 0 -1 0
5 1 -1 0
5 2 12 816
5 3 3 588
5 4 13 696
5 5 2 801
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 1272
6 0 -1 0
6 1 -1 0
6 2 6 284
6 3 4 377
6 4 5 156
6 5 8 344
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 389
7 0 -1 0
7 1 -1 0
7 2 0 82
7 3 13 104
7 4 5 90
7 5 11 79
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 662
8 0 -1 0
8 1 -1 0
8 2 14 132
8 3 15 149
8 4 1 149
8 5 16 158
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1870
9 0 -1 0
9 1 -1 0
9 2 5 360
9 3 5 489
9 4 5 372
9 5 3 491
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1136
10 0 -1 0
10 1 -1 0
10 2 13 217
10 3 12 171
10 4 3 338
10 5 0 309
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 453
11 0 -1 0
11 1 -1 0
11 2 7 111
11 3 15 88
11 4 10 69
11 5 16 134
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1608
12 0 -1 0
12 1 -1 0
12 2 0 268
12 3 13 473
12 4 5 340
12 5 6 336
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1937
13 0 -1 0
13 1 -1 0
13 2 12 573
13 3 17 403
13 4 6 330
13 5 13 447
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 368
14 0 -1 0
14 1 -1 0
14 2 15 87
14 3 18 65
14 4 2 86
14 5 17 93
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 324
15 0 -1 0
15 1 -1 0
15 2 0 29
15 3 19 91
15 4 19 63
15 5 18 89
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 292
16 0 -1 0
16 1 -1 0
16 2 19 47
16 3 17 56
16 4 14 106
16 5 20 52
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 837
17 0 -1 0
17 1 -1 0
17 2 21 134
17 3 11 186
17 4 17 235
17 5 2 200
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 154
18 0 -1 0
18 1 -1 0
18 2 5 14
18 3 12 4
18 4 12 44
18 5 21 62
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 300
19 0 -1 0
19 1 -1 0
19 2 14 75
19 3 11 45
19 4 20 89
19 5 17 50
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 141
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 22 16
20 4 22 20
20 5 9 86
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 196
21 0 -1 0
21 1 -1 0
21 2 2 22
21 3 14 55
21 4 19 76
21 5 19 23
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 36
22 0 -1 0
22 1 -1 0
22 2 3 14
22 3 2 14
22 4 2 5
22 5 5 2
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
