60 9
0 0 15138
0 0 1 8876
0 1 1 792
0 2 2 1122
0 3 3 906
0 4 4 918
0 5 5 1126
0 6 6 415
0 7 7 419
0 8 8 394
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 40999
1 0 0 1979
1 1 4 1871
1 2 0 1683
1 3 4 2521
1 4 0 1556
1 5 1 7463
1 6 1 6677
1 7 1 7053
1 8 1 6566
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 6312
2 0 9 579
2 1 10 584
2 2 11 996
2 3 9 1162
2 4 5 490
2 5 1 935
2 6 6 427
2 7 12 393
2 8 0 506
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 4181
3 0 10 956
3 1 11 844
3 2 4 408
3 3 13 599
3 4 8 418
3 5 0 448
3 6 14 156
3 7 14 152
3 8 15 126
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 11923
4 0 13 1194
4 1 9 1397
4 2 2 1495
4 3 9 1143
4 4 5 1354
4 5 4 1673
4 6 4 1007
4 7 2 1104
4 8 4 1064
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 4546
5 0 6 904
5 1 2 446
5 2 3 301
5 3 6 683
5 4 4 736
5 5 13 426
5 6 16 264
5 7 3 504
5 8 7 193
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 4205
6 0 8 426
6 1 5 358
6 2 2 679
6 3 11 562
6 4 13 648
6 5 0 508
6 6 0 284
6 7 17 240
6 8 1 305
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 4803
7 0 18 1141
7 1 19 491
7 2 20 421
7 3 19 508
7 4 21 423
7 5 2 640
7 6 12 293
7 7 22 319
7 8 9 334
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 3925
8 0 8 716
8 1 14 429
8 2 8 694
8 3 19 474
8 4 7 736
8 5 9 486
8 6 23 86
8 7 1 139
8 8 24 85
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 6239
9 0 21 617
9 1 3 1267
9 2 5 623
9 3 3 928
9 4 4 829
9 5 4 820
9 6 19 294
9 7 25 330
9 8 26 337
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2289
10 0 13 254
10 1 8 352
10 2 27 221
10 3 7 465
10 4 18 320
10 5 15 253
10 6 14 110
10 7 14 105
10 8 28 134
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3929
11 0 2 483
11 1 7 421
11 2 8 802
11 3 6 344
11 4 1 580
11 5 27 522
11 6 11 194
11 7 17 214
11 8 29 224
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 3188
12 0 14 460
12 1 16 439
12 2 12 310
12 3 30 229
12 4 18 363
12 5 9 531
12 6 16 295
12 7 1 205
12 8 29 217
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 1 3139
13 0 7 386
13 1 6 494
13 2 6 435
13 3 7 544
13 4 5 563
13 5 20 364
13 6 6 106
13 7 7 125
13 8 9 66
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 3313
14 0 30 210
14 1 18 327
14 2 12 434
14 3 12 547
14 4 31 327
14 5 7 590
14 6 21 312
14 7 26 231
14 8 11 237
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 1 412
15 0 -1 0
15 1 1 6
15 2 1 9
15 3 1 10
15 4 -1 0
15 5 24 66
15 6 26 70
15 7 32 123
15 8 14 114
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 3161
16 0 16 278
16 1 16 583
16 2 25 235
16 3 25 406
16 4 30 450
16 5 14 411
16 6 20 202
16 7 29 200
16 8 30 232
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1265
17 0 26 51
17 1 30 107
17 2 32 112
17 3 29 98
17 4 9 43
17 5 33 160
17 6 6 185
17 7 34 161
17 8 1 236
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 2729
18 0 20 456
18 1 16 159
18 2 11 475
18 3 19 435
18 4 19 385
18 5 30 393
18 6 35 144
18 7 32 149
18 8 10 88
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2834
19 0 9 397
19 1 21 297
19 2 14 464
19 3 20 301
19 4 14 551
19 5 11 405
19 6 23 117
19 7 17 109
19 8 26 91
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 2283
20 0 21 252
20 1 12 231
20 2 16 153
20 3 20 279
20 4 7 359
20 5 18 295
20 6 7 169
20 7 2 184
20 8 12 235
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 2521
21 0 12 198
21 1 10 298
21 2 12 327
21 3 7 384
21 4 16 227
21 5 21 385
21 6 22 197
21 7 34 151
21 8 25 252
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 1396
22 0 29 63
22 1 0 14
22 2 36 32
22 3 27 115
22 4 17 108
22 5 37 308
22 6 22 255
22 7 38 207
22 8 39 189
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 491
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 40 82
23 6 1 120
23 7 41 113
23 8 42 109
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 723
24 0 27 61
24 1 36 54
24 2 6 40
24 3 32 54
24 4 26 51
24 5 12 117
24 6 1 110
24 7 23 114
24 8 43 84
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 2180
25 0 25 238
25 1 25 237
25 2 25 220
25 3 32 289
25 4 32 179
25 5 16 369
25 6 6 110
25 7 36 191
25 8 11 216
25 9 -1 0
