51 8
0 0 13252
0 0 1 8082
0 1 2 601
0 2 3 856
0 3 3 694
0 4 4 1031
0 5 5 1076
0 6 6 361
0 7 7 386
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 51560
1 0 8 3279
1 1 0 2362
1 2 8 2689
1 3 1 3204
1 4 1 2616
1 5 1 11899
1 6 1 10693
1 7 1 10914
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3924
2 0 4 726
2 1 1 265
2 2 5 350
2 3 9 520
2 4 10 764
2 5 3 570
2 6 11 291
2 7 12 326
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 7251
3 0 8 780
3 1 3 1186
3 2 5 840
3 3 0 934
3 4 2 888
3 5 1 1094
3 6 13 646
3 7 14 652
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3927
4 0 15 466
4 1 5 487
4 2 15 471
4 3 1 317
4 4 16 356
4 5 4 643
4 6 10 493
4 7 1 528
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 4842
5 0 5 599
5 1 4 580
5 2 2 626
5 3 2 869
5 4 9 341
5 5 16 697
5 6 17 407
5 7 7 563
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 4739
6 0 16 468
6 1 6 672
6 2 6 671
6 3 18 588
6 4 7 585
6 5 10 666
6 6 19 477
6 7 17 434
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 4331
7 0 14 309
7 1 18 282
7 2 16 440
7 3 9 355
7 4 6 361
7 5 2 917
7 6 18 660
7 7 3 753
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 8265
8 0 20 1146
8 1 3 1245
8 2 3 1119
8 3 20 1095
8 4 10 1486
8 5 8 1009
8 6 4 537
8 7 8 508
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 3315
9 0 1 479
9 1 6 540
9 2 15 637
9 3 0 774
9 4 7 559
9 5 7 291
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 4629
10 0 9 653
10 1 9 493
10 2 1 455
10 3 7 388
10 4 9 330
10 5 10 899
10 6 7 555
10 7 6 677
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 474
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 20 152
11 6 16 119
11 7 21 147
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 662
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 22 220
12 6 19 223
12 7 7 157
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 2530
13 0 18 287
13 1 13 255
13 2 19 189
13 3 23 239
13 4 19 382
13 5 18 458
13 6 0 277
13 7 23 284
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 3341
14 0 6 382
14 1 19 284
14 2 14 337
14 3 24 556
14 4 25 250
14 5 0 630
14 6 12 336
14 7 4 410
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 1933
15 0 18 232
15 1 10 321
15 2 14 229
15 3 6 319
15 4 6 315
15 5 25 311
15 6 26 72
15 7 6 103
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 3055
16 0 24 390
16 1 27 292
16 2 18 628
16 3 18 444
16 4 13 243
16 5 27 451
16 6 28 243
16 7 23 239
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1503
17 0 28 188
17 1 14 99
17 2 22 107
17 3 17 65
17 4 29 119
17 5 23 304
17 6 6 273
17 7 25 246
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 3579
18 0 24 459
18 1 14 550
18 2 16 363
18 3 14 336
18 4 27 487
18 5 14 598
18 6 5 366
18 7 19 271
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 2568
19 0 25 465
19 1 22 203
19 2 19 351
19 3 25 119
19 4 30 218
19 5 3 504
19 6 3 303
19 7 29 239
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 2952
20 0 20 484
20 1 5 529
20 2 5 463
20 3 7 361
20 4 9 623
20 5 0 337
