150 7
0 1 29710
0 0 0 9858
0 1 0 2196
0 2 1 2234
0 3 2 2016
0 4 3 2492
0 5 0 5853
0 6 4 4381
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8380
1 0 5 706
1 1 2 1311
1 2 5 780
1 3 6 870
1 4 5 1134
1 5 1 1795
1 6 3 1460
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6450
2 0 3 586
2 1 2 450
2 2 7 918
2 3 3 731
2 4 6 868
2 5 8 1371
2 6 2 1247
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 8067
3 0 8 1418
3 1 1 1060
3 2 9 1125
3 3 3 1374
3 4 1 1083
3 5 1 1151
3 6 6 702
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 7332
4 0 10 146
4 1 11 34
4 2 12 73
4 3 2 43
4 4 13 63
4 5 14 3106
4 6 0 3254
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 4640
5 0 6 603
5 1 1 838
5 2 15 728
5 3 16 452
5 4 17 739
5 5 15 774
5 6 18 370
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5048
6 0 19 386
6 1 9 673
6 2 15 610
6 3 3 461
6 4 17 647
6 5 6 1238
6 6 9 838
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 2355
7 0 20 447
7 1 21 344
7 2 15 321
7 3 22 644
7 4 18 303
7 5 23 234
7 6 24 38
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3869
8 0 7 439
8 1 5 342
8 2 3 353
8 3 25 337
8 4 6 562
8 5 5 895
8 6 15 746
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2911
9 0 21 379
9 1 7 435
9 2 7 245
9 3 15 324
9 4 22 499
9 5 2 526
9 6 2 438
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 543
10 0 26 127
10 1 16 62
10 2 12 33
10 3 27 183
10 4 28 61
10 5 29 59
10 6 30 7
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 261
11 0 31 39
11 1 21 41
11 2 32 20
11 3 33 2
11 4 -1 0
11 5 7 78
11 6 34 61
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1599
12 0 13 95
12 1 35 61
12 2 36 49
12 3 15 77
12 4 37 74
12 5 38 588
12 6 33 490
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1852
13 0 8 133
13 1 39 136
13 2 40 171
13 3 36 112
13 4 41 73
13 5 42 590
13 6 40 493
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 6041
14 0 33 32
14 1 43 69
14 2 0 3
14 3 5 75
14 4 10 87
14 5 4 2546
14 6 14 2653
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 4579
15 0 16 388
15 1 8 351
15 2 8 352
15 3 16 392
15 4 19 340
15 5 22 1353
15 6 17 1076
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3329
16 0 5 321
16 1 18 392
16 2 40 360
16 3 14 158
16 4 22 576
16 5 13 750
16 6 25 625
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3401
17 0 16 345
17 1 20 357
17 2 25 266
17 3 9 275
17 4 42 220
17 5 44 910
17 6 28 828
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1998
18 0 6 143
18 1 44 271
18 2 4 359
18 3 22 261
18 4 22 269
18 5 25 388
18 6 43 221
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 1294
19 0 5 266
19 1 28 131
19 2 45 246
19 3 46 234
19 4 25 259
19 5 47 153
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1528
20 0 21 232
20 1 0 384
20 2 46 230
20 3 25 186
20 4 44 229
20 5 26 169
20 6 48 78
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 1338
21 0 20 285
21 1 7 182
21 2 40 255
21 3 25 190
21 4 22 258
21 5 11 147
21 6 49 10
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 4099
22 0 3 481
22 1 50 435
22 2 21 317
22 3 18 609
22 4 25 612
22 5 16 835
22 6 51 621
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 234
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 52 99
23 6 53 119
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 88
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 54 31
24 6 55 45
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 3044
25 0 45 308
25 1 56 363
25 2 42 323
25 3 44 355
25 4 19 322
25 5 17 670
25 6 15 550
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 296
26 0 1 10
26 1 11 57
26 2 35 35
26 3 1 3
26 4 -1 0
26 5 57 84
26 6 58 85
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 847
27 0 59 32
27 1 40 57
27 2 10 98
27 3 27 95
27 4 44 43
27 5 27 256
27 6 60 200
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1921
28 0 42 183
28 1 48 206
28 2 16 160
28 3 13 194
28 4 40 232
28 5 44 505
28 6 12 334
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 181
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 61 81
29 6 62 70
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 22
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 4 11
30 6 63 9
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 145
31 0 -1 0
31 1 11 23
31 2 0 2
31 3 1 8
31 4 -1 0
31 5 64 46
31 6 15 53
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 881
32 0 22 31
32 1 49 11
32 2 51 68
32 3 5 21
32 4 65 24
32 5 66 323
32 6 67 307
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1240
33 0 35 112
33 1 62 41
33 2 33 66
33 3 43 57
33 4 28 88
33 5 12 427
33 6 59 331
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 175
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
