67 6
0 1 9593
0 0 1 7580
0 1 2 534
0 2 3 412
0 3 4 1015
0 4 5 31
0 5 6 12
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 11334
1 0 1 2855
1 1 7 2958
1 2 8 4192
1 3 7 1169
1 4 9 98
1 5 10 48
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 6308
2 0 11 896
2 1 11 1083
2 2 3 912
2 3 2 1277
2 4 6 941
2 5 6 864
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 3264
3 0 12 509
3 1 13 524
3 2 0 385
3 3 14 712
3 4 15 517
3 5 16 467
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 4553
4 0 4 815
4 1 0 819
4 2 17 781
4 3 18 702
4 4 19 497
4 5 3 786
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 82
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 20 26
5 4 0 32
5 5 21 10
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 6166
6 0 22 1455
6 1 4 1288
6 2 2 1118
6 3 22 955
6 4 22 524
6 5 4 586
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 27509
7 0 6 3915
7 1 7 4484
7 2 7 4381
7 3 7 5035
7 4 8 4218
7 5 7 4423
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 11336
8 0 22 1604
8 1 7 1820
8 2 23 1469
8 3 7 2333
8 4 8 1727
8 5 23 1869
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 115
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 24 36
9 4 25 20
9 5 26 45
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 4137
10 0 27 781
10 1 27 469
10 2 2 413
10 3 17 906
10 4 16 669
10 5 3 586
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 14226
11 0 28 588
11 1 13 639
11 2 1 697
11 3 11 3702
11 4 11 3631
11 5 17 3518
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 986
12 0 29 189
12 1 4 274
12 2 29 199
12 3 30 165
12 4 31 72
12 5 7 64
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 1163
13 0 10 258
13 1 6 415
13 2 4 345
13 3 32 142
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 722
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 33 221
14 4 11 222
14 5 34 213
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 826
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 35 216
15 4 36 291
15 5 10 245
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 2356
16 0 32 295
16 1 37 164
16 2 0 281
16 3 32 447
16 4 32 614
16 5 16 398
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 8184
17 0 18 1143
17 1 17 720
17 2 10 773
17 3 11 1874
17 4 11 1499
17 5 10 1558
17 6 -1 0
17 7 -1 0
