44 10
0 0 15734
0 0 1 8528
0 1 1 1058
0 2 2 1128
0 3 3 1005
0 4 2 1042
0 5 4 1677
0 6 5 235
0 7 6 219
0 8 3 341
0 9 7 357
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 50685
1 0 8 2424
1 1 7 2382
1 2 4 2055
1 3 4 2924
1 4 1 3509
1 5 1 7660
1 6 1 6326
1 7 1 6508
1 8 1 6554
1 9 1 6555
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 6195
2 0 9 853
2 1 7 1057
2 2 10 734
2 3 11 610
2 4 2 980
2 5 10 694
2 6 7 228
2 7 9 242
2 8 0 372
2 9 9 255
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 1 4889
3 0 11 454
3 1 2 681
3 2 10 826
3 3 7 1064
3 4 7 906
3 5 7 563
3 6 1 126
3 7 9 84
3 8 12 68
3 9 13 72
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 9154
4 0 7 1321
4 1 0 1130
4 2 0 1374
4 3 0 1185
4 4 8 1377
4 5 8 761
4 6 14 414
4 7 15 255
4 8 14 834
4 9 8 363
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 1467
5 0 15 17
5 1 4 42
5 2 9 72
5 3 1 81
5 4 7 13
5 5 15 249
5 6 16 191
5 7 7 140
5 8 6 291
5 9 17 232
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 951
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 18 183
6 6 19 139
6 7 16 180
6 8 20 182
6 9 10 158
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 15836
7 0 3 2140
7 1 8 1576
7 2 14 2582
7 3 7 2274
7 4 4 1889
7 5 1 2070
7 6 10 758
7 7 10 642
7 8 7 724
7 9 10 745
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 7447
8 0 14 887
8 1 0 1111
8 2 0 601
8 3 7 1131
8 4 7 1062
8 5 2 970
8 6 2 390
8 7 11 354
8 8 15 361
8 9 18 368
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 4423
9 0 21 643
9 1 21 445
9 2 7 262
9 3 22 441
9 4 0 413
9 5 7 575
9 6 4 291
9 7 11 371
9 8 23 433
9 9 10 336
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 6543
10 0 3 680
10 1 2 606
10 2 10 455
10 3 2 368
10 4 9 453
10 5 9 1018
10 6 23 778
10 7 7 525
10 8 7 636
10 9 11 638
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 3935
11 0 0 253
11 1 9 362
11 2 10 240
11 3 21 215
11 4 23 182
11 5 23 678
11 6 16 500
11 7 8 508
11 8 22 357
11 9 22 393
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 516
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 15 83
12 6 10 75
12 7 24 60
12 8 8 134
12 9 25 105
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 387
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 26 89
13 6 27 61
13 7 28 67
13 8 17 57
13 9 12 65
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 4783
14 0 21 531
14 1 3 558
14 2 1 600
14 3 1 687
14 4 10 659
14 5 0 660
14 6 22 242
14 7 15 266
14 8 10 221
14 9 4 266
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1734
15 0 29 7
15 1 -1 0
15 2 11 12
15 3 15 23
15 4 1 5
15 5 21 371
15 6 11 241
15 7 5 279
15 8 9 322
15 9 18 320
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1241
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 30 242
16 6 8 205
16 7 17 220
16 8 19 208
16 9 17 218
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 1351
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 31 187
17 6 28 175
17 7 16 179
17 8 17 260
17 9 25 371
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1092
18 0 1 21
18 1 31 51
18 2 1 31
18 3 23 40
18 4 1 58
18 5 0 211
18 6 31 147
18 7 22 166
18 8 29 160
18 9 32 122
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 992
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 33 141
19 6 12 202
19 7 17 204
19 8 19 204
19 9 31 140
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 720
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 17 93
20 6 3 72
20 7 34 119
20 8 23 153
20 9 19 205
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 2555
21 0 9 256
21 1 9 480
21 2 7 420
21 3 11 323
21 4 23 317
21 5 5 299
21 6 14 66
21 7 7 145
21 8 0 76
