30 10
0 1 11084
0 0 1 8256
0 1 2 602
0 2 3 560
0 3 0 828
0 4 4 185
0 5 2 562
0 6 0 14
0 7 5 33
0 8 6 16
0 9 6 11
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 14459
1 0 1 2222
1 1 6 1217
1 2 6 2027
1 3 6 2173
1 4 7 1860
1 5 6 1894
1 6 7 680
1 7 7 626
1 8 8 756
1 9 1 596
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 5607
2 0 3 737
2 1 7 1145
2 2 8 798
2 3 4 708
2 4 8 729
2 5 9 541
2 6 8 102
2 7 10 180
2 8 11 342
2 9 11 143
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 6029
3 0 3 778
3 1 3 972
3 2 3 965
3 3 12 1021
3 4 12 996
3 5 8 524
3 6 1 189
3 7 13 78
3 8 13 166
3 9 6 133
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 1 2179
4 0 13 380
4 1 10 155
4 2 3 254
4 3 14 253
4 4 8 291
4 5 6 259
4 6 12 170
4 7 9 174
4 8 14 101
4 9 6 89
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 972
5 0 15 81
5 1 14 132
5 2 13 85
5 3 16 101
5 4 17 44
5 5 4 162
5 6 5 83
5 7 18 68
5 8 6 76
5 9 19 58
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 55097
6 0 17 1283
6 1 6 1054
6 2 17 1494
6 3 0 1079
6 4 17 1110
6 5 6 8913
6 6 6 8612
6 7 6 8505
6 8 6 9333
6 9 6 8470
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 7983
7 0 0 891
7 1 17 1025
7 2 8 1031
7 3 7 1157
7 4 9 1233
7 5 6 869
7 6 12 334
7 7 9 341
7 8 3 447
7 9 9 392
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 6743
8 0 20 1359
8 1 9 911
8 2 8 1042
8 3 3 874
8 4 9 706
8 5 1 666
8 6 6 296
8 7 14 304
8 8 2 189
8 9 1 197
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 7648
9 0 21 1111
9 1 8 1436
9 2 20 888
9 3 21 1062
9 4 9 1001
9 5 1 944
9 6 18 262
9 7 12 268
9 8 7 256
9 9 2 204
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 3861
10 0 11 549
10 1 12 559
10 2 10 629
10 3 12 463
10 4 10 621
10 5 12 438
10 6 6 102
10 7 6 132
10 8 22 115
10 9 6 150
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 2364
11 0 23 162
11 1 4 262
11 2 23 220
11 3 18 163
11 4 4 318
11 5 24 365
11 6 6 178
11 7 13 162
11 8 21 219
11 9 23 203
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 8771
12 0 12 1283
12 1 2 1103
12 2 12 1832
12 3 10 1106
12 4 12 1217
12 5 1 1057
12 6 1 216
12 7 3 228
12 8 24 231
12 9 11 214
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
