7 5
0 1 37328
0 0 1 17733
0 1 2 9827
0 2 0 4498
0 3 3 2100
0 4 4 2102
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 17733
1 0 2 8270
1 1 0 7772
1 2 2 1536
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 78370
2 0 0 14516
2 1 2 15194
2 2 2 16986
2 3 2 13165
2 4 2 13392
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 4503
3 0 -1 0
3 1 -1 0
3 2 4 1410
3 3 0 1235
3 4 5 1310
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3759
4 0 -1 0
4 1 -1 0
4 2 5 1199
4 3 3 1216
4 4 6 959
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3863
5 0 -1 0
5 1 -1 0
5 2 3 1187
5 3 0 1198
5 4 5 1012
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 959
6 0 -1 0
6 1 -1 0
6 2 0 264
6 3 4 247
6 4 5 342
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
