133 6
0 1 15030
0 0 1 8785
0 1 2 1012
0 2 2 1039
0 3 3 906
0 4 4 1886
0 5 4 1157
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 34738
1 0 0 2083
1 1 5 1774
1 2 0 2167
1 3 5 1997
1 4 1 12389
1 5 1 11641
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2936
2 0 3 621
2 1 6 433
2 2 7 630
2 3 8 681
2 4 1 406
2 5 9 121
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4385
3 0 10 968
3 1 11 1056
3 2 12 638
3 3 8 970
3 4 1 541
3 5 13 147
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 3882
4 0 14 25
4 1 15 62
4 2 -1 0
4 3 16 40
4 4 17 1652
4 5 0 1790
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 5188
5 0 3 1069
5 1 8 845
5 2 12 921
5 3 3 1028
5 4 1 776
5 5 11 425
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2724
6 0 18 588
6 1 19 480
6 2 20 467
6 3 11 583
6 4 21 383
6 5 22 154
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2508
7 0 23 454
7 1 2 583
7 2 18 374
7 3 6 402
7 4 24 397
7 5 25 214
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3360
8 0 24 819
8 1 11 490
8 2 11 601
8 3 7 486
8 4 26 537
8 5 27 319
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1138
9 0 6 142
9 1 9 122
9 2 28 143
9 3 15 188
9 4 29 252
9 5 15 244
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 2133
10 0 21 512
10 1 11 728
10 2 24 283
10 3 30 92
10 4 9 358
10 5 5 122
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 5063
11 0 6 1081
11 1 20 822
11 2 19 1155
11 3 30 816
11 4 5 697
11 5 6 361
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 2816
12 0 3 387
12 1 12 587
12 2 10 848
12 3 7 362
12 4 31 421
12 5 16 153
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 809
13 0 32 80
13 1 33 84
13 2 34 58
13 3 25 110
13 4 35 243
13 5 36 183
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 271
14 0 37 17
14 1 1 2
14 2 1 2
14 3 -1 0
14 4 38 101
14 5 39 111
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 821
15 0 4 144
15 1 40 149
15 2 41 62
15 3 42 144
15 4 43 196
15 5 44 98
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 483
16 0 45 69
16 1 17 54
16 2 46 33
16 3 46 37
16 4 37 120
16 5 37 127
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1742
17 0 3 26
17 1 47 21
17 2 20 14
17 3 37 18
17 4 0 767
17 5 4 690
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 1723
18 0 48 196
18 1 49 253
18 2 30 452
18 3 5 355
18 4 13 274
18 5 37 168
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 3709
19 0 49 374
19 1 30 772
19 2 18 451
19 3 30 448
19 4 19 885
19 5 50 602
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 2037
20 0 7 442
20 1 30 520
20 2 26 340
20 3 11 507
20 4 51 198
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1528
21 0 9 244
21 1 52 321
21 2 6 305
21 3 30 166
21 4 3 281
21 5 47 171
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 260
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 22 106
22 5 44 120
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 1430
23 0 31 292
23 1 11 289
23 2 31 281
23 3 31 232
23 4 53 197
23 5 30 107
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 2595
24 0 31 438
24 1 21 472
24 2 24 432
24 3 26 613
24 4 49 400
24 5 30 196
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 680
25 0 32 94
25 1 54 64
25 2 55 85
25 3 48 153
25 4 46 142
25 5 56 101
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 3515
26 0 20 734
26 1 50 813
26 2 24 664
26 3 19 450
26 4 19 545
26 5 10 228
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 2372
27 0 27 514
27 1 36 295
27 2 42 243
27 3 57 423
27 4 57 459
27 5 57 336
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 424
28 0 0 24
28 1 58 82
28 2 11 14
28 3 30 49
28 4 59 156
28 5 60 77
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 390
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 61 178
29 5 62 175
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 3815
30 0 35 714
30 1 50 479
30 2 26 827
30 3 26 966
30 4 7 513
30 5 40 216
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 2465
31 0 23 409
31 1 27 345
31 2 23 359
31 3 52 506
31 4 8 483
31 5 27 273
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 337
32 0 54 58
32 1 47 52
32 2 54 20
32 3 54 17
32 4 63 86
32 5 37 79
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 1392
33 0 47 202
33 1 15 183
33 2 47 145
33 3 46 146
33 4 52 333
33 5 2 302
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 506
34 0 1 12
34 1 34 66
34 2 54 71
34 3 40 41
34 4 46 118
34 5 64 145
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 1521
35 0 42 311
35 1 52 257
35 2 65 250
35 3 13 242
35 4 66 260
35 5 43 150
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 680
36 0 35 48
36 1 54 94
36 2 35 188
36 3 35 102
36 4 67 154
36 5 68 72
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 734
37 0 39 50
37 1 55 49
37 2 28 58
37 3 37 46
37 4 69 255
37 5 70 217
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 101
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 14 66
38 5 10 32
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 472
39 0 40 46
39 1 16 99
39 2 71 31
39 3 7 63
39 4 72 90
39 5 69 104
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 1 826
40 0 25 113
40 1 34 94
40 2 54 111
40 3 54 43
40 4 73 264
40 5 74 177
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 678
41 0 58 90
41 1 37 63
41 2 75 45
41 3 37 96
41 4 40 199
41 5 43 131
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 1 981
42 0 40 175
42 1 47 244
42 2 57 164
42 3 9 233
42 4 76 134
42 5 49 23
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 477
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 77 231
43 5 23 208
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 218
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 16 108
44 5 39 83
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 388
45 0 78 70
45 1 15 30
45 2 15 100
45 3 79 39
45 4 80 85
45 5 30 46
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 476
46 0 9 60
46 1 57 47
46 2 81 49
46 3 79 28
46 4 8 152
46 5 32 112
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 1122
47 0 54 92
47 1 36 98
47 2 25 243
47 3 8 175
47 4 82 271
47 5 56 187
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 776
48 0 45 139
48 1 5 48
48 2 35 137
48 3 13 83
48 4 83 185
48 5 76 123
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 1753
49 0 65 205
49 1 52 294
49 2 21 161
49 3 27 201
49 4 54 439
49 5 11 346
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 1894
50 0 27 178
50 1 65 305
50 2 31 426
50 3 12 268
50 4 12 402
50 5 31 228
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
