51 9
0 0 19917
0 0 1 8074
0 1 2 750
0 2 3 555
0 3 4 750
0 4 4 461
0 5 5 2790
0 6 0 1761
0 7 1 2121
0 8 1 1805
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 19799
1 0 0 2874
1 1 6 1819
1 2 2 2656
1 3 6 2281
1 4 1 2651
1 5 0 2661
1 6 1 1328
1 7 3 1430
1 8 0 1381
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 1 6664
2 0 5 1242
2 1 3 1402
2 2 7 944
2 3 2 866
2 4 8 1141
2 5 0 704
2 6 9 123
2 7 1 107
2 8 0 98
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 9249
3 0 2 893
3 1 10 538
3 2 3 428
3 3 1 830
3 4 11 401
3 5 3 1638
3 6 3 1412
3 7 12 1345
3 8 12 1153
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 3292
4 0 8 566
4 1 13 459
4 2 8 541
4 3 14 428
4 4 13 470
4 5 15 418
4 6 16 154
4 7 17 90
4 8 18 130
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 7491
5 0 4 555
5 1 1 969
5 2 7 1052
5 3 8 911
5 4 12 748
5 5 6 940
5 6 7 634
5 7 15 939
5 8 14 506
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 5646
6 0 5 709
6 1 5 718
6 2 5 896
6 3 3 552
6 4 2 927
6 5 15 627
6 6 19 369
6 7 20 337
6 8 12 357
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 4068
7 0 5 521
7 1 4 394
7 2 8 580
7 3 4 621
7 4 8 508
7 5 3 455
7 6 21 270
7 7 22 338
7 8 21 236
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 1 5026
8 0 13 696
8 1 12 579
8 2 7 892
8 3 12 1049
8 4 0 656
8 5 23 587
8 6 24 186
8 7 15 126
8 8 25 179
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 783
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 26 225
9 6 27 109
9 7 28 198
9 8 16 172
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 5382
10 0 10 441
10 1 29 340
10 2 11 707
10 3 29 388
10 4 10 797
10 5 23 793
10 6 3 599
10 7 13 579
10 8 14 465
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3222
11 0 14 311
11 1 19 217
11 2 30 292
11 3 31 348
11 4 22 178
11 5 32 498
11 6 20 466
11 7 20 309
11 8 20 389
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 7930
12 0 1 699
12 1 14 671
12 2 14 800
12 3 12 795
12 4 12 962
12 5 0 1182
12 6 11 626
12 7 10 817
12 8 14 951
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 4179
13 0 5 503
13 1 13 569
13 2 10 363
13 3 33 495
13 4 14 335
13 5 10 719
13 6 34 317
13 7 19 331
13 8 11 353
13 9 -1 0
