24 6
0 1 16591
0 0 1 10136
0 1 2 2383
0 2 1 2470
0 3 3 1383
0 4 4 37
0 5 1 69
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 81755
1 0 0 8525
1 1 1 10682
1 2 3 9504
1 3 1 17754
1 4 1 14892
1 5 1 14690
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 9687
2 0 3 1786
2 1 1 2472
2 2 3 2827
2 3 1 1357
2 4 1 565
2 5 3 486
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 16659
3 0 5 4631
3 1 1 4047
3 2 2 4289
3 3 2 1774
3 4 6 864
3 5 7 760
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 803
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 8 250
4 4 4 237
4 5 9 251
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 5274
5 0 6 1733
5 1 2 1241
5 2 1 1745
5 3 10 469
5 4 -1 0
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 4700
6 0 5 643
6 1 11 822
6 2 6 908
6 3 6 787
6 4 12 626
6 5 11 753
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1056
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 13 221
7 4 14 324
7 5 6 408
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 250
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 15 83
8 4 15 106
8 5 11 39
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 505
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 4 213
9 4 9 132
9 5 10 107
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 905
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 16 348
10 4 1 284
10 5 1 182
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 5254
11 0 17 727
11 1 11 568
11 2 3 210
11 3 11 1313
11 4 11 1022
11 5 18 1102
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 984
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 13 289
12 4 7 296
12 5 19 315
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 510
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 0 179
13 4 20 124
13 5 10 155
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 841
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 3 232
14 4 21 317
14 5 1 210
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 189
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 21 94
15 4 22 51
15 5 19 18
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 348
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 23 106
16 4 11 114
16 5 3 75
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 727
17 0 3 156
17 1 1 158
17 2 11 320
17 3 21 83
17 4 -1 0
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1279
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 11 303
18 4 20 493
18 5 14 334
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 447
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 12 183
19 4 9 76
19 5 4 134
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 617
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 10 174
20 4 18 177
20 5 14 183
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 494
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 4 162
21 4 12 175
21 5 19 114
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 121
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 22 70
22 4 1 7
22 5 4 20
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 106
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 9 46
23 4 1 8
23 5 1 27
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
