60 5
0 0 9865
0 0 1 8078
0 1 2 715
0 2 3 473
0 3 4 459
0 4 5 77
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 9416
1 0 6 2922
1 1 7 2673
1 2 7 2608
1 3 6 930
1 4 8 186
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1844
2 0 8 329
2 1 9 581
2 2 10 679
2 3 11 174
2 4 12 45
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2259
3 0 9 53
3 1 2 214
3 2 9 155
3 3 3 749
3 4 13 893
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1579
4 0 14 423
4 1 14 272
4 2 7 263
4 3 15 263
4 4 16 316
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 8154
5 0 6 2118
5 1 17 2802
5 2 7 2171
5 3 6 855
5 4 18 84
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 59990
6 0 5 2341
6 1 6 2458
6 2 13 2012
6 3 6 23977
6 4 6 23638
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 14392
7 0 19 4678
7 1 5 3999
7 2 7 4466
7 3 6 1033
7 4 20 111
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1979
8 0 1 745
8 1 7 340
8 2 21 545
8 3 6 232
8 4 6 88
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 2033
9 0 22 416
9 1 9 452
9 2 23 587
9 3 14 318
9 4 24 182
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 977
10 0 9 176
10 1 14 307
10 2 25 253
10 3 26 153
10 4 27 59
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1336
11 0 14 203
11 1 11 558
11 2 16 281
11 3 9 156
11 4 28 58
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 3681
12 0 12 922
12 1 29 1239
12 2 29 883
12 3 6 502
12 4 30 65
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 4249
13 0 12 817
