67 7
0 1 11591
0 0 1 8183
0 1 2 676
0 2 3 984
0 3 4 1286
0 4 1 143
0 5 5 150
0 6 6 123
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 58837
1 0 4 4807
1 1 7 5142
1 2 1 6338
1 3 1 10349
1 4 1 9639
1 5 1 8929
1 6 1 9007
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 2683
2 0 7 552
2 1 8 936
2 2 3 523
2 3 9 366
2 4 10 109
2 5 11 103
2 6 12 64
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3277
3 0 13 659
3 1 9 701
3 2 14 613
3 3 1 474
3 4 1 208
3 5 15 243
3 6 3 267
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 6356
4 0 14 1298
4 1 2 1485
4 2 7 1479
4 3 14 800
4 4 16 317
4 5 16 368
4 6 17 530
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 5878
5 0 12 1303
5 1 12 1106
5 2 12 1284
5 3 8 801
5 4 13 336
5 5 5 484
5 6 18 370
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 495
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 19 73
6 4 20 119
6 5 21 162
6 6 2 87
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 10457
7 0 5 2154
7 1 5 1953
7 2 1 2319
7 3 7 1364
7 4 22 756
7 5 1 725
7 6 5 885
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3507
8 0 3 711
8 1 14 968
8 2 1 690
8 3 13 428
8 4 14 198
8 5 15 177
8 6 23 239
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2930
9 0 13 278
9 1 13 249
9 2 24 289
9 3 24 585
9 4 12 383
9 5 25 446
9 6 9 508
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 709
10 0 26 14
10 1 -1 0
10 2 0 5
10 3 27 132
10 4 1 210
10 5 1 138
10 6 23 159
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 307
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 28 57
11 4 29 53
11 5 30 96
11 6 31 80
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 7038
12 0 14 1719
12 1 8 1304
12 2 14 1045
12 3 22 1037
12 4 7 533
12 5 9 494
12 6 22 610
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1950
13 0 16 332
13 1 8 407
13 2 15 299
13 3 3 261
13 4 12 211
13 5 32 165
13 6 7 206
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 11766
14 0 14 3109
14 1 0 2987
14 2 22 3107
14 3 12 1416
14 4 26 251
14 5 12 361
14 6 10 376
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1239
15 0 3 47
15 1 1 138
15 2 17 70
15 3 26 246
15 4 2 214
15 5 33 233
15 6 7 194
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1179
16 0 14 68
16 1 2 147
16 2 12 68
16 3 34 264
16 4 35 188
16 5 11 139
16 6 33 254
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 843
17 0 8 24
17 1 4 37
17 2 1 3
17 3 0 227
17 4 36 99
17 5 25 256
17 6 4 149
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 906
18 0 -1 0
18 1 1 17
18 2 33 26
18 3 30 207
18 4 37 208
18 5 18 203
18 6 6 176
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 204
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 27 40
19 4 38 62
19 5 39 39
19 6 16 45
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 502
20 0 -1 0
