71 7
0 0 9460
0 0 1 7694
0 1 2 81
0 2 1 265
0 3 3 163
0 4 0 666
0 5 4 231
0 6 5 335
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 15605
1 0 6 3079
1 1 6 3471
1 2 6 3466
1 3 1 3543
1 4 6 1415
1 5 7 251
1 6 8 261
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2584
2 0 9 256
2 1 10 455
2 2 2 413
2 3 2 201
2 4 3 511
2 5 10 321
2 6 9 281
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3433
3 0 7 449
3 1 3 639
3 2 2 466
3 3 11 408
3 4 8 643
3 5 12 385
3 6 2 328
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2170
4 0 3 471
4 1 3 251
4 2 4 321
4 3 3 518
4 4 13 332
4 5 14 131
4 6 15 110
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1204
5 0 11 180
5 1 11 218
5 2 4 146
5 3 7 144
5 4 16 223
5 5 17 181
5 6 18 101
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 65040
6 0 15 3344
6 1 19 3350
6 2 6 3391
6 3 8 3932
6 4 6 16120
6 5 6 15048
6 6 6 14510
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3558
7 0 20 521
7 1 4 685
7 2 7 639
7 3 4 634
7 4 3 540
7 5 10 219
7 6 21 225
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 9714
8 0 22 1870
8 1 17 1885
8 2 1 2317
8 3 8 1538
8 4 6 1228
8 5 2 374
8 6 9 316
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1275
9 0 3 77
9 1 6 15
9 2 2 106
9 3 6 24
9 4 12 249
9 5 23 357
9 6 23 317
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1357
10 0 24 146
10 1 12 152
10 2 12 106
10 3 10 129
10 4 8 260
10 5 25 197
10 6 26 291
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 3302
11 0 5 816
11 1 7 416
11 2 11 485
11 3 7 812
11 4 7 446
11 5 18 135
11 6 21 133
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 892
12 0 27 74
12 1 23 12
12 2 19 72
12 3 2 58
12 4 9 235
12 5 10 201
12 6 22 159
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 393
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 24 128
13 5 6 97
13 6 20 141
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 139
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 28 55
14 5 29 48
14 6 30 27
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 3607
15 0 19 708
15 1 11 533
15 2 17 861
15 3 8 876
15 4 31 432
15 5 32 99
15 6 33 79
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 491
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 34 130
16 5 4 149
16 6 22 170
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 6301
17 0 8 1389
17 1 31 1235
17 2 17 1360
17 3 17 1196
17 4 6 655
17 5 35 204
17 6 11 154
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 573
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 35 174
18 5 36 161
18 6 37 201
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4711
19 0 1 906
19 1 6 1216
19 2 31 798
19 3 8 776
19 4 19 581
19 5 2 167
19 6 1 177
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 662
20 0 22 83
20 1 31 46
20 2 2 171
20 3 3 158
20 4 38 98
20 5 32 38
20 6 32 56
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 368
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 25 116
21 5 24 120
21 6 32 91
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 2315
22 0 11 242
22 1 31 651
22 2 17 512
22 3 7 356
22 4 11 255
22 5 17 163
22 6 1 85
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 686
23 0 39 11
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 2 219
23 5 18 200
23 6 6 193
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 435
24 0 10 32
24 1 -1 0
24 2 8 39
24 3 1 55
24 4 40 109
24 5 41 108
24 6 15 71
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 334
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 18 137
25 5 42 78
25 6 43 82
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 291
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 17 113
26 5 44 84
26 6 35 68
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 313
27 0 45 32
27 1 17 30
27 2 -1 0
27 3 -1 0
27 4 46 79
27 5 47 45
27 6 31 105
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 303
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 48 79
28 5 49 71
28 6 27 102
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 81
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 50 26
29 5 15 26
29 6 51 23
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 62
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 6 11
30 5 1 29
30 6 6 19
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 4424
31 0 11 827
31 1 31 1005
31 2 0 621
31 3 6 893
31 4 1 508
31 5 16 268
31 6 9 187
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 458
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 41 124
32 5 28 157
32 6 41 114
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 121
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 32 36
33 5 48 52
33 6 25 21
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 309
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 52 67
34 5 53 121
34 6 54 81
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 524
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 31 152
35 5 42 148
35 6 37 167
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 161
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 13 61
36 5 43 49
36 6 22 33
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 368
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 35 78
37 5 34 69
37 6 40 181
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 526
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 55 197
38 5 46 128
38 6 32 138
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 133
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 6 5
39 4 56 31
39 5 57 42
39 6 56 23
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 452
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 38 206
40 5 6 83
40 6 54 113
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 474
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 58 189
41 5 43 127
41 6 34 110
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 342
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 44 89
42 5 59 90
42 6 40 120
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 258
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 46 90
43 5 28 58
43 6 54 99
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 321
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 38 71
44 5 57 113
44 6 48 88
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 71
45 0 -1 0
45 1 -1 0
45 2 1 26
45 3 -1 0
45 4 50 20
45 5 6 7
45 6 21 10
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 362
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 60 120
46 5 61 117
46 6 61 85
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 115
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 41 47
47 5 62 32
47 6 45 24
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 219
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 58 78
48 5 39 57
48 6 38 60
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 171
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 63 62
49 5 27 56
49 6 59 35
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 46
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 51 17
50 5 4 4
50 6 51 18
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 79
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 42 19
51 5 51 21
