44 7
0 1 19797
0 0 0 10530
0 1 1 3060
0 2 2 3667
0 3 2 1939
0 4 3 258
0 5 4 120
0 6 5 169
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10973
1 0 6 1657
1 1 2 1374
1 2 3 1718
1 3 7 1580
1 4 2 1437
1 5 4 1290
1 6 1 1328
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 11031
2 0 3 2502
2 1 2 2257
2 2 1 2032
2 3 1 1214
2 4 8 625
2 5 3 1255
2 6 3 880
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 6922
3 0 9 1404
3 1 6 1083
3 2 10 1370
3 3 1 1027
3 4 11 587
3 5 10 567
3 6 9 671
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 10920
4 0 12 1144
4 1 13 865
4 2 4 1152
4 3 14 1994
4 4 4 1677
4 5 15 1621
4 6 4 1603
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 875
5 0 0 11
5 1 16 11
5 2 17 35
5 3 18 174
5 4 19 204
5 5 20 205
5 6 3 151
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 5680
6 0 12 1434
6 1 9 1438
6 2 16 1672
6 3 16 655
6 4 21 151
6 5 22 88
6 6 23 146
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6476
7 0 4 1100
7 1 10 776
7 2 9 907
7 3 10 1115
7 4 24 709
7 5 1 654
7 6 9 824
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1727
8 0 25 226
8 1 25 187
8 2 26 247
8 3 27 167
8 4 10 233
8 5 14 296
8 6 0 264
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 7197
9 0 6 1516
9 1 10 1770
9 2 9 1602
9 3 1 808
9 4 1 481
9 5 28 476
9 6 13 305
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 7098
10 0 16 1512
10 1 7 1910
10 2 7 1228
10 3 7 957
10 4 14 538
10 5 26 409
10 6 0 326
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2936
11 0 28 547
11 1 28 390
11 2 29 154
11 3 30 646
11 4 24 304
11 5 20 315
11 6 18 390
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 3652
12 0 6 766
12 1 4 1306
12 2 13 1079
12 3 16 358
12 4 31 17
12 5 2 40
12 6 1 54
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 3683
13 0 8 720
13 1 11 858
13 2 28 491
13 3 15 522
13 4 18 358
13 5 8 368
13 6 15 215
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 7847
14 0 25 657
14 1 12 549
14 2 14 591
14 3 24 1492
14 4 28 1195
14 5 15 1308
14 6 4 1333
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 4900
15 0 32 129
15 1 29 177
15 2 29 241
15 3 24 1069
15 4 33 812
15 5 14 1056
15 6 26 933
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 6359
16 0 14 1419
16 1 10 1267
16 2 16 1209
16 3 16 903
16 4 28 351
16 5 24 473
16 6 13 494
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3593
17 0 34 275
17 1 18 186
17 2 35 387
17 3 33 771
17 4 15 620
17 5 35 453
17 6 18 578
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3436
18 0 29 393
18 1 17 294
18 2 17 443
18 3 18 588
18 4 4 559
18 5 30 481
18 6 5 411
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 757
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 28 207
19 4 36 150
19 5 5 172
19 6 32 156
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 520
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 12 137
20 4 4 89
20 5 3 68
20 6 6 171
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 476
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 37 91
21 4 35 122
21 5 14 97
21 6 23 115
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 207
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 17 29
22 4 38 85
22 5 23 35
22 6 29 29
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 927
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 21 112
23 4 19 292
23 5 33 202
23 6 21 213
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 5381
24 0 15 408
24 1 2 143
24 2 26 336
24 3 11 1129
24 4 26 957
24 5 14 773
24 6 17 1168
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 1206
25 0 11 362
25 1 13 404
25 2 26 212
25 3 23 133
25 4 2 12
25 5 35 50
25 6 2 24
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 5214
26 0 15 206
26 1 12 388
26 2 17 207
26 3 26 1026
26 4 14 1053
26 5 29 856
26 6 29 958
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 253
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 39 43
27 4 3 90
27 5 14 30
27 6 1 60
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 3671
28 0 24 526
28 1 32 275
28 2 24 482
28 3 13 536
28 4 4 575
28 5 26 518
28 6 6 487
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 4000
29 0 18 465
29 1 18 383
29 2 29 437
29 3 17 918
29 4 23 498
29 5 17 499
29 6 26 494
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1127
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 0 290
30 4 33 233
30 5 19 261
30 6 32 225
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 69
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 39 17
31 4 2 11
31 5 0 8
31 6 39 17
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 1297
32 0 32 254
32 1 32 258
32 2 18 272
32 3 7 234
32 4 1 66
32 5 2 41
32 6 40 125
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 2330
33 0 36 76
33 1 18 42
33 2 26 82
33 3 41 522
33 4 29 483
33 5 41 321
33 6 7 502
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 605
34 0 34 73
34 1 1 78
34 2 29 130
34 3 1 111
34 4 36 54
34 5 24 71
34 6 7 65
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1517
35 0 35 159
35 1 33 229
35 2 5 72
35 3 9 305
35 4 37 123
35 5 35 248
35 6 34 257
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 357
36 0 2 23
36 1 0 25
36 2 0 13
36 3 31 52
