6 5
0 1 48615
0 0 1 20464
0 1 0 13500
0 2 2 7344
0 3 3 3218
0 4 4 2912
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 68180
1 0 0 16796
1 1 1 18087
1 2 1 11974
1 3 1 8938
1 4 1 8717
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 11032
2 0 -1 0
2 1 -1 0
2 2 5 3029
2 3 0 3417
2 4 4 3554
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 6495
3 0 -1 0
3 1 -1 0
3 2 2 1920
3 3 0 1817
3 4 0 2094
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 10612
4 0 -1 0
4 1 -1 0
4 2 0 3116
4 3 3 3277
4 4 4 3159
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3029
5 0 -1 0
5 1 -1 0
5 2 2 869
5 3 2 899
5 4 4 987
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
