166 7
0 1 16300
0 0 1 7814
0 1 2 777
0 2 2 431
0 3 2 948
0 4 3 620
0 5 4 3007
0 6 0 2208
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10602
1 0 2 2069
1 1 3 1183
1 2 1 2090
1 3 5 1817
1 4 5 2246
1 5 2 819
1 6 6 331
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 25465
2 0 7 1298
2 1 2 1098
2 2 2 998
2 3 7 1079
2 4 3 1426
2 5 2 8774
2 6 2 8842
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4227
3 0 8 525
3 1 7 733
3 2 9 1029
3 3 7 528
3 4 10 436
3 5 1 571
3 6 10 289
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 5752
4 0 -1 0
4 1 11 29
4 2 -1 0
4 3 2 28
4 4 12 17
4 5 0 2585
4 6 4 2656
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 6998
5 0 0 1067
5 1 5 1198
5 2 7 767
5 3 0 906
5 4 0 1155
5 5 5 1083
5 6 3 620
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 3015
6 0 8 437
6 1 13 334
6 2 14 400
6 3 15 431
6 4 15 312
6 5 10 628
6 6 16 389
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6273
7 0 17 1280
7 1 17 795
7 2 18 1141
7 3 17 850
7 4 17 1175
7 5 17 773
7 6 16 184
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 2465
8 0 15 519
8 1 8 343
8 2 15 588
8 3 10 268
8 4 19 296
8 5 20 355
8 6 21 74
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 2542
9 0 6 329
9 1 10 735
9 2 3 378
9 3 22 467
9 4 6 252
9 5 16 314
9 6 23 46
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 3378
10 0 6 382
10 1 19 330
10 2 24 314
10 3 18 531
10 4 13 328
10 5 15 801
10 6 13 526
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 896
11 0 25 130
11 1 26 25
11 2 10 173
11 3 16 158
11 4 13 114
11 5 27 183
11 6 28 94
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1112
12 0 29 57
12 1 30 114
12 2 31 83
12 3 29 60
12 4 5 110
12 5 32 274
12 6 33 323
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2405
13 0 25 347
13 1 11 302
13 2 11 169
13 3 8 323
13 4 24 293
13 5 34 510
13 6 35 350
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1422
14 0 36 183
14 1 37 180
14 2 38 148
14 3 38 135
14 4 38 316
14 5 35 269
14 6 39 126
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3912
15 0 16 686
15 1 24 536
15 2 15 462
15 3 19 645
15 4 15 423
15 5 19 613
15 6 40 436
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2603
16 0 14 236
16 1 19 282
16 2 35 466
16 3 14 273
16 4 40 187
16 5 25 620
16 6 41 436
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 4873
17 0 9 585
17 1 7 1027
17 2 22 964
17 3 18 474
17 4 9 662
17 5 22 535
17 6 5 512
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 2294
18 0 10 450
18 1 6 402
18 2 13 455
18 3 15 257
18 4 6 428
18 5 42 233
18 6 2 55
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 2293
19 0 8 267
19 1 16 230
19 2 13 377
19 3 40 248
19 4 16 370
19 5 38 423
19 6 38 300
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 825
20 0 -1 0
20 1 26 37
20 2 -1 0
20 3 11 83
20 4 -1 0
20 5 36 277
20 6 7 356
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 237
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 43 98
21 6 44 134
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 2003
22 0 2 250
22 1 11 109
22 2 45 160
22 3 24 419
22 4 7 392
22 5 13 263
22 6 20 328
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 95
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 46 48
23 6 47 38
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 2061
24 0 40 398
24 1 33 281
24 2 6 299
24 3 8 367
24 4 38 210
24 5 14 316
24 6 21 163
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1275
25 0 15 62
25 1 48 130
25 2 16 54
25 3 19 127
25 4 49 183
25 5 12 375
25 6 6 271
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 417
26 0 2 3
26 1 1 24
26 2 50 67
26 3 25 20
26 4 34 47
26 5 51 127
26 6 52 93
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 371
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 24 169
27 6 53 153
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 318
28 0 2 5
28 1 2 2
28 2 2 1
28 3 15 17
28 4 0 27
28 5 54 143
28 6 55 109
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 720
29 0 56 59
29 1 26 25
29 2 1 18
29 3 57 18
29 4 8 19
29 5 58 284
29 6 58 248
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 420
30 0 48 41
30 1 -1 0
30 2 49 45
30 3 59 43
30 4 0 19
30 5 28 162
30 6 16 88
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 426
31 0 58 31
31 1 0 7
31 2 -1 0
31 3 1 11
31 4 5 21
31 5 60 189
31 6 54 128
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 834
32 0 15 34
32 1 61 8
32 2 22 25
32 3 2 1
32 4 62 72
32 5 63 263
32 6 64 354
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1026
33 0 20 85
33 1 48 91
33 2 28 62
33 3 25 158
33 4 48 130
33 5 65 309
33 6 55 153
