44 7
0 1 31177
0 0 1 16909
0 1 1 9875
0 2 2 3140
0 3 0 170
0 4 3 250
0 5 4 329
0 6 4 266
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 70479
1 0 5 11473
1 1 0 12676
1 2 1 9982
1 3 1 8011
1 4 1 7863
1 5 1 7492
1 6 1 7979
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4823
2 0 -1 0
2 1 -1 0
2 2 0 685
2 3 6 987
2 4 7 1013
2 5 6 918
2 6 7 811
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 753
3 0 -1 0
3 1 -1 0
3 2 2 140
3 3 3 148
3 4 3 215
3 5 8 94
3 6 9 87
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1873
4 0 -1 0
4 1 -1 0
4 2 9 310
4 3 4 269
4 4 8 399
4 5 10 307
4 6 11 396
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 21283
5 0 0 9027
5 1 5 9165
5 2 1 2320
5 3 11 59
5 4 12 169
5 5 13 234
5 6 4 141
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2139
6 0 -1 0
6 1 -1 0
6 2 14 456
6 3 2 442
6 4 2 304
6 5 5 427
6 6 7 339
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2264
7 0 -1 0
7 1 -1 0
7 2 10 388
7 3 14 474
7 4 2 293
7 5 14 395
7 6 15 507
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1117
8 0 -1 0
8 1 -1 0
8 2 11 214
8 3 16 178
8 4 17 229
8 5 18 153
8 6 19 262
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 397
9 0 -1 0
9 1 -1 0
9 2 0 11
9 3 20 69
9 4 10 108
9 5 21 45
9 6 8 125
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1045
10 0 -1 0
10 1 -1 0
10 2 15 199
10 3 19 196
10 4 0 230
10 5 13 158
10 6 22 179
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 971
11 0 -1 0
11 1 -1 0
11 2 20 148
11 3 2 167
11 4 22 189
11 5 18 170
11 6 5 189
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 631
12 0 -1 0
12 1 -1 0
12 2 17 92
12 3 12 158
12 4 23 147
12 5 24 125
12 6 25 58
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 706
13 0 -1 0
13 1 -1 0
13 2 26 106
13 3 11 156
13 4 23 114
13 5 11 146
13 6 0 113
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1325
14 0 -1 0
14 1 -1 0
14 2 2 329
14 3 4 187
14 4 4 235
14 5 10 210
14 6 19 257
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1022
15 0 -1 0
15 1 -1 0
15 2 3 140
15 3 4 274
15 4 19 217
15 5 13 114
15 6 22 181
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 559
16 0 -1 0
16 1 -1 0
16 2 27 142
16 3 28 68
16 4 7 101
16 5 8 60
16 6 26 144
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 743
17 0 -1 0
17 1 -1 0
17 2 29 159
17 3 30 36
17 4 31 158
17 5 17 204
17 6 13 107
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 411
18 0 -1 0
18 1 -1 0
18 2 24 48
18 3 20 87
18 4 20 81
18 5 24 73
18 6 23 81
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1178
19 0 -1 0
19 1 -1 0
19 2 27 232
19 3 15 207
19 4 12 116
19 5 8 276
19 6 19 246
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 592
20 0 -1 0
20 1 -1 0
20 2 32 108
20 3 17 139
20 4 31 82
20 5 20 84
20 6 24 110
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 268
21 0 -1 0
21 1 -1 0
21 2 16 58
21 3 33 72
21 4 34 26
21 5 24 39
21 6 35 45
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 618
22 0 -1 0
22 1 -1 0
22 2 6 173
22 3 18 88
22 4 15 82
22 5 4 155
22 6 6 61
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 342
23 0 -1 0
23 1 -1 0
23 2 16 77
23 3 15 27
23 4 32 40
23 5 8 87
23 6 24 77
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 799
24 0 -1 0
24 1 -1 0
24 2 24 168
24 3 31 126
24 4 30 107
24 5 16 146
24 6 29 177
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 275
25 0 -1 0
25 1 -1 0
25 2 26 33
25 3 16 23
25 4 36 71
25 5 25 44
25 6 8 76
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 466
26 0 -1 0
26 1 -1 0
26 2 32 70
26 3 36 73
26 4 28 93
26 5 21 92
26 6 35 90
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 503
27 0 -1 0
27 1 -1 0
27 2 27 60
27 3 0 111
27 4 12 117
27 5 24 57
27 6 25 109
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 405
28 0 -1 0
28 1 -1 0
28 2 33 56
28 3 37 86
28 4 16 77
28 5 37 55
28 6 38 85
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 487
29 0 -1 0
29 1 -1 0
29 2 26 105
29 3 32 59
29 4 28 118
29 5 24 62
29 6 20 82
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 232
30 0 -1 0
30 1 -1 0
30 2 28 48
30 3 30 35
30 4 27 69
30 5 26 28
30 6 25 26
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 366
31 0 -1 0
31 1 -1 0
31 2 13 88
31 3 36 55
31 4 17 55
31 5 21 68
31 6 21 63
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 289
32 0 -1 0
32 1 -1 0
32 2 26 50
32 3 12 71
32 4 39 32
32 5 29 60
32 6 20 41
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 189
33 0 -1 0
33 1 -1 0
33 2 30 41
