41 8
0 1 16351
0 0 1 8480
0 1 2 1575
0 2 3 1482
0 3 3 1570
0 4 0 1689
0 5 4 326
0 6 1 809
0 7 5 289
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 25023
1 0 1 2238
1 1 0 2169
1 2 2 3039
1 3 2 2431
1 4 1 3913
1 5 1 3279
1 6 3 3385
1 7 2 3069
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 22955
2 0 0 2615
2 1 2 2979
2 2 3 2233
2 3 3 2881
2 4 1 3380
2 5 6 2321
2 6 7 2731
2 7 7 2542
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 19485
3 0 3 2766
3 1 7 2974
3 2 7 3761
3 3 6 2483
3 4 2 2543
3 5 3 1401
3 6 8 1359
3 7 9 1472
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 485
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 10 125
4 5 11 112
4 6 12 128
4 7 13 76
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2243
5 0 14 168
5 1 0 87
5 2 8 78
5 3 15 181
5 4 15 414
5 5 3 387
5 6 16 388
5 7 17 369
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 15731
6 0 6 1178
6 1 18 1206
6 2 19 1493
6 3 8 1696
6 4 6 2626
6 5 6 1986
6 6 2 2512
6 7 19 1916
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 14565
7 0 0 1589
7 1 19 1431
7 2 6 1469
7 3 3 1524
7 4 2 2489
7 5 7 1653
7 6 6 1531
7 7 20 1958
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3686
8 0 21 462
8 1 22 430
8 2 3 359
8 3 3 585
8 4 23 562
8 5 5 304
8 6 23 523
8 7 7 277
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 3135
9 0 24 78
9 1 8 237
9 2 20 155
9 3 17 220
9 4 5 652
9 5 1 446
9 6 1 584
9 7 1 526
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 367
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 3 74
10 5 25 90
10 6 21 89
10 7 26 74
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 757
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 22 191
11 5 11 187
11 6 23 151
11 7 10 152
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 368
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 25 59
12 5 13 91
12 6 27 103
12 7 26 82
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 808
13 0 -1 0
13 1 1 1
13 2 18 2
13 3 6 3
13 4 24 227
13 5 27 150
13 6 28 164
13 7 23 166
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 227
14 0 1 39
14 1 8 26
14 2 1 39
14 3 24 50
14 4 22 15
14 5 1 12
14 6 29 11
14 7 30 28
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 910
15 0 5 25
15 1 6 44
15 2 26 43
15 3 23 64
15 4 24 225
15 5 15 137
15 6 8 166
15 7 13 137
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 435
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 8 87
16 5 13 108
16 6 6 137
16 7 12 79
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1081
17 0 9 88
17 1 25 65
17 2 8 37
17 3 17 75
17 4 27 178
17 5 6 147
17 6 1 224
17 7 7 179
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 3842
18 0 18 400
18 1 20 589
18 2 20 681
18 3 18 730
18 4 1 555
18 5 13 229
18 6 27 224
18 7 1 257
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 5282
19 0 22 859
19 1 2 810
19 2 2 695
19 3 6 599
19 4 6 700
19 5 18 478
19 6 3 574
19 7 5 350
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 3747
20 0 22 587
20 1 19 427
20 2 9 408
20 3 23 141
20 4 18 660
20 5 2 423
20 6 7 448
20 7 9 411
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 1020
21 0 9 217
21 1 21 219
21 2 5 206
21 3 2 165
21 4 31 115
21 5 32 59
21 6 1 7
21 7 1 18
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 2568
22 0 23 576
22 1 20 364
22 2 6 453
22 3 18 366
22 4 22 362
22 5 26 104
22 6 1 122
22 7 15 152
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 2404
23 0 5 211
23 1 21 216
23 2 22 124
23 3 5 139
23 4 9 463
23 5 11 458
23 6 17 417
23 7 2 220
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 895
24 0 0 5
24 1 9 76
24 2 15 26
24 3 24 48
24 4 3 214
24 5 24 132
24 6 4 159
24 7 13 151
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 376
25 0 21 31
25 1 -1 0
25 2 2 5
25 3 1 11
25 4 16 47
25 5 5 67
25 6 10 79
25 7 26 95
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 496
26 0 -1 0
26 1 24 22
26 2 1 7
26 3 13 7
26 4 33 123
26 5 34 76
26 6 24 113
26 7 33 122
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 697
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 0 117
27 5 12 161
27 6 23 171
27 7 25 162
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 164
