43 8
0 0 12468
0 0 1 8037
0 1 2 370
0 2 3 373
0 3 4 930
0 4 5 694
0 5 6 659
0 6 7 472
0 7 8 545
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 27509
1 0 5 3828
1 1 7 3675
1 2 1 3605
1 3 1 3507
1 4 1 3019
1 5 5 2635
1 6 1 2912
1 7 1 2711
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 6823
2 0 9 1027
2 1 2 604
2 2 10 1123
2 3 11 1049
2 4 12 598
2 5 13 565
2 6 14 745
2 7 11 607
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 1426
3 0 15 225
3 1 16 282
3 2 17 327
3 3 7 163
3 4 8 76
3 5 0 59
3 6 18 142
3 7 18 70
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 5573
4 0 19 1173
4 1 20 1296
4 2 20 1583
4 3 0 621
4 4 21 189
4 5 14 199
4 6 22 183
4 7 23 193
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 17883
5 0 14 1589
5 1 5 2107
5 2 7 2303
5 3 5 2959
5 4 14 1747
5 5 7 2007
5 6 5 2173
5 7 14 1837
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 8543
6 0 0 1013
6 1 14 2016
6 2 17 1286
6 3 6 1056
6 4 21 623
6 5 12 604
6 6 6 676
6 7 7 796
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 11617
7 0 6 2153
7 1 14 1463
7 2 6 1957
7 3 1 1490
7 4 0 959
7 5 5 974
7 6 6 1108
7 7 0 896
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1991
8 0 24 124
8 1 25 194
8 2 26 241
8 3 27 336
8 4 28 327
8 5 2 183
8 6 8 280
8 7 12 144
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1159
9 0 12 347
9 1 1 282
9 2 17 289
9 3 5 136
9 4 1 18
9 5 24 35
9 6 18 12
9 7 1 13
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2328
10 0 8 626
10 1 28 331
10 2 26 508
10 3 21 273
10 4 14 160
10 5 9 132
10 6 26 96
10 7 29 108
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 2808
11 0 30 112
11 1 31 230
11 2 32 123
11 3 19 490
11 4 20 438
11 5 1 468
11 6 10 285
11 7 0 426
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 4689
12 0 21 979
12 1 26 804
12 2 17 691
12 3 2 524
12 4 2 384
12 5 20 352
12 6 1 419
12 7 5 292
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1369
13 0 33 123
13 1 15 121
13 2 34 69
13 3 22 170
13 4 29 210
13 5 8 168
13 6 1 183
13 7 1 186
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 10284
14 0 4 1634
14 1 21 1685
14 2 12 1517
14 3 7 1209
14 4 7 886
14 5 2 868
14 6 5 1016
14 7 2 910
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 1051
15 0 11 378
15 1 25 251
15 2 14 281
15 3 17 110
15 4 -1 0
15 5 1 4
15 6 19 2
15 7 1 1
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 1336
16 0 16 319
16 1 23 347
16 2 10 440
16 3 28 146
16 4 1 6
16 5 35 26
16 6 19 21
16 7 36 10
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 3280
17 0 21 849
17 1 16 625
17 2 26 842
17 3 2 419
17 4 6 134
17 5 19 126
17 6 23 96
17 7 37 72
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 739
18 0 11 146
18 1 32 118
18 2 29 200
18 3 28 66
18 4 37 51
18 5 1 44
18 6 38 13
18 7 24 51
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 2815
19 0 6 581
19 1 2 620
19 2 27 662
19 3 0 408
19 4 28 197
19 5 14 131
19 6 6 81
19 7 23 77
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 3669
20 0 2 996
20 1 19 1003
20 2 26 586
20 3 21 388
20 4 17 121
20 5 1 145
20 6 23 135
20 7 27 160
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 5068
21 0 22 1173
21 1 22 1153
21 2 5 892
21 3 12 595
21 4 11 255
21 5 26 265
21 6 11 246
21 7 26 247
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 2679
22 0 2 485
22 1 4 706
22 2 12 875
22 3 8 293
22 4 3 80
22 5 24 42
22 6 34 64
22 7 1 84
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 2110
23 0 28 213
23 1 13 261
23 2 23 324
23 3 3 291
