18331 5
0 -1 4022
0 0 1 436.973
0 1 2 323.015
0 2 3 305.598
0 3 1 514.14
0 4 3 431.307
0 5 1 436.973
0 6 2 323.015
0 7 3 305.598
0 8 1 514.14
0 9 3 431.307
1 -1 1904.89
1 0 2 116.375
1 1 4 162.943
1 2 5 155.881
1 3 2 329.805
1 4 5 228.398
1 5 2 235.574
1 6 4 167.878
1 7 6 166.461
1 8 2 172.136
1 9 6 169.416
2 -1 1499.92
2 0 4 113.217
2 1 7 127.231
2 2 8 149.522
2 3 4 271.656
2 4 8 166.332
2 5 4 242.235
2 6 7 137.224
2 7 9 167.608
2 8 4 56.7264
2 9 9 68.1579
3 -1 1474.45
3 0 6 100.93
3 1 9 93.1555
3 2 10 64.2344
3 3 6 282.276
3 4 10 157.45
3 5 5 141.313
3 6 8 90.2635
3 7 10 64.8791
3 8 5 322.483
3 9 10 157.45
4 -1 1018.26
4 0 7 66.0244
4 1 11 82.2023
4 2 12 95.4366
4 3 7 227.347
4 4 12 127.956
4 5 7 170.622
4 6 11 90.7262
4 7 13 113.457
4 8 7 22.7678
4 9 13 21.7163
5 -1 848.073
5 0 14 51.8828
5 1 15 73.1412
5 2 16 61.6448
5 3 14 130.845
5 4 17 108.878
5 5 8 93.9393
5 6 12 55.4976
5 7 18 56.3131
5 8 8 140.087
5 9 18 75.8428
6 -1 720.061
6 0 9 23.9526
6 1 13 28.2708
6 2 18 24.6725
6 3 9 127.537
6 4 18 114.604
6 5 14 79.4019
6 6 19 55.6969
6 7 20 48.132
6 8 14 129.124
6 9 20 88.6682
7 0 752.705
7 0 11 53.41
7 1 21 58.1251
7 2 22 67.1083
7 3 11 182.692
7 4 22 81.3579
7 5 11 117.214
7 6 21 69.8137
7 7 23 80.7942
7 8 11 7.10316
7 9 23 7.08611
8 -1 640.143
8 0 19 53.6512
8 1 24 36.514
8 2 25 45.8585
8 3 19 105.362
8 4 25 95.642
8 5 12 105.142
8 6 22 54.9913
8 7 26 54.2911
8 8 12 57.3162
8 9 26 31.3758
9 -1 481.098
9 0 13 33.2835
9 1 23 37.4123
9 2 26 27.6672
9 3 13 61.2766
9 4 26 52.6524
9 5 15 90.0787
9 6 24 42.2115
9 7 27 47.1805
9 8 15 51.3247
9 9 27 38.0122
10 -1 445.414
10 0 20 20.8335
10 1 27 24.3154
10 2 28 9.38897
10 3 20 93.3515
10 4 28 48.5207
10 5 16 34.1957
10 6 25 22.9154
10 7 28 9.88833
10 8 17 133.482
10 9 28 48.5207
11 0 538.7
11 0 21 42.6218
11 1 29 43.0041
11 2 23 40.3397
11 3 21 129.731
11 4 23 88.3255
11 5 21 83.8723
11 6 29 43.4315
11 7 30 51.9142
11 8 21 2.22076
11 9 30 2.24002
12 0 441.783
12 0 31 25.0892
12 1 32 27.3365
12 2 33 30.0693
12 3 31 83.377
12 4 33 58.3413
12 5 22 65.8007
12 6 23 39.7446
12 7 34 45.8684
12 8 22 29.6518
12 9 34 9.50389
13 -1 258.165
13 0 23 17.1962
13 1 30 13.1886
13 2 34 21.3613
13 3 23 33.0849
13 4 34 22.1727
13 5 35 60.1147
13 6 36 25.2056
13 7 37 35.6747
13 8 35 19.3952
13 9 37 10.7725
14 -1 391.254
14 0 15 16.879
14 1 35 27.2917
14 2 38 14.516
14 3 15 76.2058
14 4 38 63.4029
14 5 19 46.8444
14 6 31 25.0182
14 7 39 26.9794
14 8 19 62.1473
14 9 39 31.9699
15 0 309.761
15 0 35 25.5353
15 1 40 32.5423
15 2 41 41.7785
15 3 35 51.8965
15 4 41 28.7457
15 5 24 30.4826
15 6 32 21.5166
15 7 42 19.8301
15 8 24 19.9974
15 9 42 20.4362
16 -1 101.319
16 0 43 19.5146
16 1 44 25.7261
16 2 45 21.9699
16 3 43 8.67391
16 4 46 2.96105
16 5 25 9.29186
16 6 33 6.5515
16 7 47 4.18164
16 8 48 1.46004
16 9 49 0.988719
17 -1 251.878
17 0 50 2.87735
17 1 51 4.03885
17 2 52 1.80554
17 3 43 49.3239
17 4 53 47.1135
17 5 25 23.4771
17 6 33 10.5285
17 7 54 9.77911
17 8 25 68.3173
17 9 54 34.6183
18 -1 271.433
18 0 39 6.94418
18 1 42 8.08524
18 2 47 3.94901
18 3 39 52.0597
18 4 54 39.5619
18 5 38 30.9467
18 6 55 16.97
18 7 56 17.3294
18 8 38 62.2515
18 9 56 33.3363
19 0 323.731
19 0 24 20.2778
19 1 36 6.16669
19 2 55 22.0146
19 3 24 61.1206
19 4 55 47.5266
19 5 31 50.0401
19 6 57 33.2291
19 7 58 25.305
19 8 31 27.8298
19 9 58 15.2208
20 -1 253.556
20 0 27 4.35482
20 1 37 7.27617
20 2 56 6.70876
20 3 27 45.9809
20 4 56 37.6999
20 5 43 24.7389
20 6 59 12.4123
20 7 60 12.7688
20 8 43 61.3776
20 9 60 40.2381
21 0 386.645
21 0 29 28.952
21 1 61 29.2795
21 2 40 27.431
21 3 29 93.7477
21 4 40 64.0265
21 5 29 66.349
21 6 61 31.4302
21 7 62 37.9739
21 8 29 0.876572
21 9 62 0.57909
22 0 298.91
22 0 57 23.4776
22 1 63 17.4867
22 2 64 20.6586
22 3 57 60.7619
22 4 64 38.5181
22 5 23 48.0877
22 6 40 35.0654
22 7 65 31.1162
22 8 23 15.7647
22 9 65 3.97341
23 0 407.872
23 0 30 27.74
23 1 62 26.3273
23 2 65 27.4716
23 3 30 83.5318
23 4 65 47.2946
23 5 40 74.2261
23 6 66 44.4106
23 7 56 49.5116
23 8 40 12.9257
23 9 56 6.43232
24 0 210.604
24 0 36 16.9536
24 1 66 20.7853
24 2 67 11.1338
24 3 36 51.0707
24 4 67 23.44
24 5 32 31.1554
24 6 63 22.0435
24 7 68 18.7956
24 8 32 7.10963
24 9 68 7.11638
25 0 266.097
25 0 59 12.0194
25 1 69 15.7421
25 2 70 10.9555
25 3 59 47.0528
25 4 71 37.5816
25 5 33 29.5159
25 6 64 17.0707
25 7 72 23.2031
25 8 33 23.6939
25 9 72 17.2624
26 -1 165.986
26 0 58 3.6843
26 1 68 7.98503
26 2 72 10.846
26 3 58 25.4818
26 4 72 20.5981
26 5 41 29.3147
26 6 67 11.7215
26 7 73 17.0638
26 8 41 20.8395
26 9 73 18.4517
27 -1 160.469
27 0 37 7.30176
27 1 56 10.4874
27 2 73 7.88825
27 3 37 19.3732
27 4 73 22.4482
27 5 44 19.4422
27 6 69 14.4636
27 7 74 13.1978
27 8 44 27.6318
27 9 74 18.2347
28 -1 116.339
28 0 60 3.23369
28 1 74 3.26029
28 2 75 1.54973
28 3 60 29.5639
28 4 76 12.1334
28 5 45 4.83679
28 6 70 3.67709
28 7 75 1.54973
28 8 53 44.4001
28 9 76 12.1334
29 0 276.361
29 0 61 16.529
29 1 77 27.5412
29 2 66 19.8693
29 3 61 62.4426
29 4 66 41.9356
29 5 61 37.9091
29 6 77 26.5936
29 7 78 27.2588
29 8 61 0.0679774
29 9 78 0.2139
30 0 231.593
30 0 62 11.7496
30 1 78 16.0303
30 2 56 6.32199
30 3 62 47.2776
30 4 56 38.1988
30 5 79 45.8923
30 6 80 29.2294
30 7 81 21.0404
30 8 79 5.7455
30 9 81 2.10745
31 0 211.365
31 0 32 10.2612
31 1 82 4.87698
31 2 83 5.40274
31 3 32 45.7251
31 4 83 40.401
31 5 57 36.4049
31 6 30 19.3635
31 7 84 19.9333
31 8 57 12.7769
31 9 84 4.2195
32 0 143.104
32 0 82 13.6118
32 1 85 6.3277
32 2 86 14.5207
32 3 82 34.4176
32 4 86 20.0956
32 5 63 23.1995
32 6 62 11.6963
32 7 87 15.1769
32 8 63 2.23199
32 9 87 0.826287
33 0 158.765
33 0 88 8.00214
33 1 89 7.99519
33 2 90 5.79848
33 3 88 33.6764
33 4 91 27.9192
33 5 64 19.508
33 6 65 12.0902
33 7 92 13.8279
33 8 64 14.4007
33 9 92 5.54666
34 -1 98.9182
34 0 84 4.69275
34 1 87 5.89561
34 2 92 7.30721
34 3 84 12.7241
34 4 92 8.42558
34 5 93 22.2549
34 6 94 8.90738
34 7 95 17.5345
34 8 93 8.44423
34 9 95 2.73199
35 0 185.32
35 0 40 25.4281
35 1 79 17.329
35 2 93 14.6704
35 3 40 32.2705
35 4 93 17.9908
35 5 36 15.6368
35 6 82 9.38097
35 7 96 12.3892
35 8 36 11.7925
35 9 96 7.43161
36 0 126.869
36 0 66 4.91421
36 1 80 10.9504
36 2 94 4.38597
36 3 66 34.6038
36 4 94 19.1649
36 5 82 19.5252
36 6 97 11.9867
36 7 98 10.2297
36 8 82 3.16448
36 9 98 4.94276
37 -1 80.515
37 0 56 2.399
37 1 81 3.76634
37 2 95 7.16904
37 3 56 10.8078
37 4 95 6.50411
37 5 99 14.4996
37 6 100 12.6103
37 7 101 8.50845
37 8 99 9.44016
37 9 101 4.81024
38 0 171.117
38 0 102 3.76142
38 1 103 8.90614
38 2 104 1.7908
38 3 102 35.7782
38 4 105 22.1878
38 5 55 17.7537
38 6 83 10.8246
38 7 106 10.4286
38 8 55 35.2404
38 9 106 11.4455
39 -1 117.953
39 0 42 0.769365
39 1 96 2.60539
39 2 106 2.45023
39 3 42 23.4383
39 4 106 17.1032
39 5 102 10.9911
39 6 107 8.93627
39 7 81 9.79283
39 8 102 28.8595
39 9 81 13.0069
40 0 304.201
40 0 79 33.06
40 1 108 19.0105
40 2 109 30.2873
40 3 79 72.7434
40 4 109 36.8708
40 5 66 34.958
40 6 85 26.4914
40 7 110 26.7924
40 8 66 7.83387
40 9 110 3.15287
41 0 121.564
41 0 111 4.74619
41 1 112 15.5005
41 2 113 18.8832
41 3 111 19.943
41 4 113 12.4866
41 5 67 8.68151
41 6 86 7.7669
41 7 114 7.83283
41 8 67 6.36828
41 9 114 11.3546
42 -1 72.5591
42 0 96 2.01585
42 1 110 4.22391
42 2 114 1.88382
42 3 96 9.23244
42 4 114 11.3248
42 5 103 9.11744
42 6 115 4.60448
42 7 116 6.99127
42 8 103 17.1272
42 9 116 6.03791
43 0 163.629
43 0 44 3.66789
43 1 99 9.71703
43 2 117 4.84681
43 3 44 32.0524
43 4 117 19.9489
43 5 59 15.2232
43 6 88 10.3943
43 7 118 7.98365
43 8 59 30.4772
43 9 118 11.3176
44 0 108.52
44 0 99 6.89895
44 1 117 13.3649
44 2 119 6.79386
44 3 99 23.9864
44 4 119 13.1951
44 5 69 9.84945
44 6 89 5.73088
44 7 120 4.10552
44 8 69 13.1721
44 9 120 6.42337
45 -1 37.7894
45 0 121 2.00031
45 1 122 10.011
45 2 123 12.073
45 3 121 5.437
45 4 124 3.07478
45 5 70 1.24339
45 6 90 1.16903
45 7 125 1.64439
45 8 126 0.402272
45 9 127 0.734192
46 -1 14.0971
46 0 -1 -9.53674e-07
46 1 -1 0
46 2 128 0.136011
46 3 129 8.49131
46 4 128 0.122589
46 5 130 0.566423
46 6 131 0.724781
46 7 132 3.4749
46 8 133 0.296037
46 9 132 0.285167
47 -1 9.62124
47 0 118 0.149219
47 1 120 1.06658
47 2 125 2.07322
47 3 118 0.647048
47 4 134 1.49059
47 5 104 1.83013
47 6 135 1.82906
47 7 136 0.535402
47 8 -1 0
47 9 -1 0
48 -1 2.01862
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 137 0.336862
48 4 133 0.131292
48 5 138 0.808622
48 6 139 0.0295267
48 7 140 0.712315
48 8 -1 0
48 9 -1 0
49 -1 1.26872
49 0 -1 -5.96046e-08
49 1 141 0.0357211
49 2 -1 -2.38419e-07
49 3 142 0.0349731
49 4 143 0.0367591
49 5 144 0.0467064
49 6 145 0.010133
49 7 146 0.050619
49 8 147 0.25739
49 9 148 0.796392
50 -1 6.2751
50 0 149 0.67093
50 1 150 1.76395
50 2 71 0.328778
50 3 151 0.328761
50 4 152 0.149919
50 5 153 1.76556
50 6 154 0.0481906
50 7 50 1.19389
50 8 153 0.0251768
50 9 -1 -1.19209e-07
51 0 9.94464
51 0 155 3.64817
51 1 156 0.216475
51 2 53 0.7971
51 3 157 1.13636
51 4 158 0.909714
51 5 159 0.0962896
51 6 160 0.122459
51 7 161 0.0179242
51 8 -1 2.38419e-07
51 9 -1 2.38419e-07
52 0 19.7679
52 0 144 0.95951
52 1 162 0.605118
52 2 163 0.0537641
52 3 144 5.36111
52 4 164 4.1443
52 5 165 1.32283
52 6 166 1.29621
52 7 167 0.843178
52 8 168 0.181084
52 9 -1 0
53 0 94.7999
53 0 169 0.834241
53 1 170 1.36352
53 2 171 1.08855
53 3 172 19.2624
53 4 173 16.0519
53 5 71 3.91674
53 6 91 2.06841
53 7 174 3.18009
53 8 71 24.8418
53 9 174 17.192
54 -1 86.3709
54 0 175 0.721162
54 1 176 1.16241
54 2 177 0.52797
54 3 118 12.3323
54 4 174 18.3626
54 5 105 6.03913
54 6 178 3.6276
54 7 136 3.00474
54 8 105 26.177
54 9 136 14.416
55 0 139.505
55 0 107 8.43509
55 1 115 5.49403
55 2 135 7.21575
55 3 107 25.8749
55 4 178 20.8711
55 5 83 18.0833
55 6 179 11.3709
55 7 180 9.16824
55 8 83 21.1953
55 9 180 7.79684
56 0 243.186
56 0 81 8.32735
56 1 116 7.88937
56 2 136 5.6973
56 3 81 42.6777
56 4 136 36.1069
56 5 117 38.3361
56 6 181 27.0546
56 7 182 23.443
56 8 117 30.504
56 9 182 20.1494
57 0 166.65
57 0 63 8.20393
57 1 97 6.5187
57 2 179 6.97685
57 3 63 33.023
57 4 179 31.2696
57 5 30 27.1913
57 6 79 17.3216
57 7 183 19.6611
57 8 30 6.4239
57 9 183 2.0604
58 -1 69.7095
58 0 68 2.30005
58 1 98 0.149881
58 2 180 0.885067
