10350 7
0 -1 4039
0 0 1 394.227
0 1 2 239.426
0 2 3 226.009
0 3 4 239.801
0 4 5 215.259
0 5 6 388.359
0 6 1 316.43
0 7 1 394.227
0 8 2 239.426
0 9 3 226.009
0 10 4 239.801
0 11 5 215.259
0 12 6 388.359
0 13 1 316.43
1 0 2392.71
1 0 7 57.6788
1 1 8 117.147
1 2 9 98.2777
1 3 10 113.354
1 4 11 79.5375
1 5 1 638.699
1 6 12 360.807
1 7 7 75.8671
1 8 13 55.0905
1 9 14 40.1836
1 10 15 50.8738
1 11 16 55.3689
1 12 17 401.786
1 13 12 214.027
2 -1 602.63
2 0 13 51.4279
2 1 18 28.4995
2 2 19 36.7873
2 3 20 36.4123
2 4 21 44.256
2 5 2 65.7494
2 6 22 21.4567
2 7 8 106.507
2 8 18 41.8202
2 9 23 48.7999
2 10 11 70.1756
2 11 24 50.7424
2 12 -1 0
2 13 -1 0
3 -1 452.396
3 0 14 33.358
3 1 23 38.4379
3 2 25 31.392
3 3 23 49.3614
3 4 26 32.476
3 5 27 42.8022
3 6 28 0.377064
3 7 9 72.2705
3 8 19 39.5701
3 9 25 31.392
3 10 29 42.2985
3 11 24 38.6635
3 12 -1 0
3 13 -1 0
4 -1 483.69
4 0 15 45.6343
4 1 11 54.9783
4 2 29 39.2885
4 3 30 24.6392
4 4 31 43.2623
4 5 32 35.6545
4 6 33 0.0224216
4 7 10 92.4178
4 8 20 39.7149
4 9 23 46.9968
4 10 30 21.989
4 11 34 39.0965
4 12 -1 0
4 13 -1 0
5 0 1072.76
5 0 16 49.7522
5 1 24 34.474
5 2 24 39.5528
5 3 34 39.0519
5 4 35 42.0172
5 5 5 193.289
5 6 15 153.917
5 7 11 82.9011
5 8 21 62.5217
5 9 26 42.6294
5 10 31 58.0037
5 11 35 43.4596
5 12 36 122.36
5 13 15 86.8307
6 -1 785.574
6 0 37 0.472986
6 1 38 5.01761
6 2 39 1.60507
6 3 40 1.75929
6 4 -1 0
6 5 41 141.653
6 6 17 157.938
6 7 1 70.5972
6 8 2 39.0777
6 9 27 40.84
6 10 32 38.6578
6 11 5 31.6984
6 12 41 141.653
6 13 1 114.592
7 0 170.189
7 0 42 6.93235
7 1 43 11.7355
7 2 44 18.0969
7 3 45 21.4705
7 4 46 15.829
7 5 7 34.8608
7 6 47 17.0266
7 7 42 10.6872
7 8 48 7.8094
7 9 49 4.55892
7 10 50 5.09703
7 11 51 5.08434
7 12 -1 0
7 13 -1 0
8 0 597.632
8 0 52 18.3434
8 1 53 34.913
8 2 54 27.0112
8 3 55 39.019
8 4 56 25.6182
8 5 8 152.012
