19825 5
0 -1 3997
0 0 1 486.996
0 1 2 338.831
0 2 3 328.247
0 3 4 464.58
0 4 1 379.872
0 5 1 486.996
0 6 2 338.831
0 7 3 328.247
0 8 4 464.58
0 9 1 379.872
1 -1 1736.32
1 0 5 137.703
1 1 6 171.822
1 2 3 154.394
1 3 2 380.785
1 4 3 142.263
1 5 5 140.194
1 6 7 90.038
1 7 8 93.8788
1 8 9 282.971
1 9 3 142.263
2 -1 1320.13
2 0 7 105.504
2 1 10 69.8652
2 2 11 102.146
2 3 12 292.648
2 4 13 132.475
2 5 6 206.127
2 6 10 92.8731
2 7 14 128.01
2 8 15 107.447
2 9 16 83.026
3 -1 1414.24
3 0 8 190.199
3 1 14 185.727
3 2 16 173.608
3 3 16 179.349
3 4 17 40.0154
3 5 3 233.619
3 6 11 143.786
3 7 16 102.711
3 8 18 125.201
3 9 17 40.0154
4 -1 940.307
4 0 19 4.0215
4 1 20 2.64635
4 2 21 3.35543
4 3 11 168.247
4 4 9 189.103
4 5 2 120.605
4 6 12 75.315
4 7 16 67.669
4 8 11 168.247
4 9 2 141.086
5 0 394.956
5 0 22 25.4988
5 1 23 56.1715
5 2 3 69.0672
5 3 6 69.4278
5 4 24 23.4542
5 5 22 34.6508
5 6 25 26.17
5 7 17 32.9638
5 8 26 37.4627
5 9 22 13.0871
6 -1 471.799
6 0 27 52.4478
6 1 28 61.8647
6 2 12 59.9036
6 3 29 121.369
6 4 30 22.2303
6 5 23 65.2439
6 6 31 21.1825
6 7 32 45.4758
6 8 33 15.7244
6 9 23 6.35764
7 -1 423.062
7 0 25 28.0353
7 1 31 17.7055
7 2 11 36.693
7 3 10 51.5002
7 4 34 46.1387
7 5 27 68.5047
7 6 35 45.6497
7 7 36 42.3695
7 8 37 66.4045
7 9 27 20.0617
8 1 365.801
8 0 17 59.0438
8 1 32 69.3625
8 2 16 48.626
8 3 14 37.9699
8 4 38 3.45809
8 5 8 69.8711
8 6 13 38.0914
8 7 39 35.6099
8 8 40 1.11136
8 9 41 0.658252
9 -1 478.689
9 0 42 0.790462
9 1 43 0.956944
9 2 44 4.83838
9 3 15 84.791
9 4 18 93.4688
9 5 13 42.2121
9 6 27 28.5792
9 7 45 23.742
9 8 7 144.793
9 9 13 54.52
10 -1 274.958
10 0 35 25.1752
10 1 46 11.5783
10 2 47 20.5846
10 3 48 35.8842
10 4 49 23.7872
10 5 28 52.2213
10 6 46 26.0434
10 7 50 34.297
10 8 51 35.1524
10 9 28 10.2343
11 -1 628.466
11 0 13 38.6766
11 1 52 44.5243
11 2 53 38.8248
11 3 53 79.7404
11 4 7 81.6497
11 5 12 104.805
11 6 47 60.3397
11 7 54 69.3341
11 8 53 57.824
11 9 12 52.7511
12 0 628.287
12 0 30 19.15
12 1 55 48.9047
12 2 47 30.4034
12 3 47 166.121
12 4 27 120.841
12 5 29 78.5276
12 6 48 35.6327
12 7 56 48.1927
12 8 57 48.1682
12 9 54 27.3458
13 -1 305.975
13 0 58 13.8553
13 1 59 6.89861
