16900 6
0 -1 4025.17
0 0 1 477.057
0 1 2 390.021
0 2 3 397.598
0 3 1 259.075
0 4 1 248.116
0 5 2 240.149
0 6 1 477.057
0 7 2 391.196
0 8 3 397.598
0 9 1 259.074
0 10 1 248.116
0 11 2 240.149
1 -1 1968.5
1 0 4 187.616
1 1 5 233.745
1 2 6 284.073
1 3 5 93.4673
1 4 5 98.6548
1 5 7 124.699
1 6 4 187.616
1 7 6 182.122
1 8 7 258.481
1 9 5 104.77
1 10 5 95.4588
1 11 8 117.791
2 -1 1264.17
2 0 6 193.735
2 1 8 136.25
2 2 9 143.404
2 3 8 59.0068
2 4 8 48.1928
2 5 10 36.5141
2 6 5 232.252
2 7 8 136.25
2 8 11 102.211
2 9 7 75.8843
2 10 7 62.046
2 11 10 38.4252
3 -1 803.495
3 0 12 4.38166
3 1 13 3.91863
3 2 14 75.7123
3 3 7 101.178
3 4 7 77.134
3 5 11 67.8685
3 6 6 151.817
3 7 9 119.857
3 8 14 75.7124
3 9 6 41.2418
3 10 6 42.4865
3 11 9 42.1786
4 -1 383.681
4 0 15 66.2844
4 1 16 117.126
4 2 17 54.6008
4 3 18 0.609201
4 4 18 0.889783
4 5 19 0.305819
4 6 15 66.2843
4 7 20 70.9341
4 8 21 1.15254
4 9 22 0.286922
4 10 22 2.82314
4 11 23 2.38113
5 -1 858.96
5 0 17 108.671
5 1 24 121.006
5 2 25 87.4018
5 3 16 41.1545
5 4 16 36.5701
5 5 17 42.4926
5 6 16 112.345
5 7 26 75.041
5 8 27 94.6154
5 9 16 53.5798
5 10 16 37.1309
5 11 24 48.9478
6 -1 896.793
6 0 20 82.3368
6 1 26 80.0385
6 2 28 109.54
6 3 17 97.0735
6 4 17 40.2138
6 5 29 42.5479
6 6 17 184.216
6 7 28 141.354
6 8 30 56.0373
6 9 25 20.933
6 10 25 20.6874
6 11 31 21.8129
7 -1 705.435
7 0 32 3.06836
7 1 11 1.85992
7 2 30 75.4458
7 3 27 60.1336
7 4 27 63.6235
7 5 33 75.5355
7 6 17 74.2316
7 7 34 56.3369
7 8 33 144.512
7 9 17 49.573
7 10 17 57.5817
7 11 34 43.5321
8 -1 497.958
8 0 28 77.8898
8 1 35 41.4817
8 2 31 40.3973
8 3 24 19.3622
8 4 24 28.117
8 5 34 19.2212
8 6 24 93.8606
8 7 35 41.4818
8 8 36 63.1777
8 9 27 21.8622
8 10 27 28.8719
8 11 37 22.2345
9 -1 311.877
9 0 38 0.14399
9 1 39 4.75347
9 2 40 30.5387
9 3 34 37.8499
9 4 34 24.7096
9 5 41 24.4647
9 6 25 70.7747
9 7 31 58.8935
9 8 42 17.4749
9 9 30 20.5986
9 10 30 9.68358
9 11 43 11.992
10 1 184.926
10 0 44 25.8981
10 1 45 30.4539
10 2 43 25.5713
10 3 37 6.11676
10 4 37 8.07221
10 5 46 5.06575
10 6 47 21.0928
10 7 48 15.329
10 8 49 13.7734
10 9 33 15.341
10 10 33 11.1461
10 11 46 5.06575
11 -1 172.532
11 0 50 1.96424
11 1 51 0.488372
11 2 42 12.5501
11 3 36 23.3686
11 4 36 16.5149
11 5 49 9.60534
11 6 29 22.1981
11 7 41 20.403
11 8 52 27.0053
11 9 29 13.1944
11 10 29 13.6491
11 11 41 11.5903
12 -1 13.3211
12 0 53 2.74386
12 1 54 1.33119
12 2 55 0.871747
12 3 56 1.4215
12 4 56 0.692655
12 5 57 0.0169702
12 6 58 1.83604
12 7 59 0.848488
12 8 60 0.475426
12 9 58 1.22604
12 10 58 1.74843
12 11 59 0.108757
13 1 27.0604
13 0 61 3.32795
13 1 62 0.455416
13 2 63 4.2419
13 3 64 1.80827
13 4 65 0.400852
13 5 66 0.423011
13 6 13 4.48629
13 7 67 4.52826
13 8 68 1.40055
13 9 13 0.615928
13 10 69 0.607366
13 11 70 0.76465
14 -1 152.617
14 0 71 1.19245
14 1 -1 1.19209e-07
14 2 72 10.1128
14 3 33 13.9016
14 4 33 22.0624
14 5 52 13.7712
14 6 28 34.1908
14 7 40 23.055
14 8 72 10.1128
14 9 28 11.9298
14 10 28 3.63737
14 11 40 8.65027
15 1 147.559
15 0 73 20.5983
15 1 74 46.027
15 2 75 17.7664
15 3 76 1.96292
15 4 77 2.58918
15 5 78 1.78432
15 6 73 21.3042
15 7 79 27.6932
15 8 80 1.19416
15 9 81 0.54532
15 10 82 2.84828
15 11 83 1.24571
16 1 406.968
16 0 75 56.4761
16 1 10 63.1587
16 2 84 45.2848
16 3 85 21.1171
16 4 85 11.7205
16 5 26 18.6159
16 6 74 48.2612
16 7 37 29.9653
16 8 86 43.4611
16 9 85 24.6592
16 10 85 12.3958
16 11 87 25.8521
17 -1 708.992
17 0 88 62.2713
17 1 89 55.4908
17 2 90 95.5118
17 3 75 63.1673
17 4 75 53.5664
17 5 91 54.188
17 6 75 129.431
17 7 91 75.4808
17 8 54 41.6544
17 9 26 26.755
17 10 26 26.8476
17 11 74 24.6269
18 -1 9.72305
18 0 -1 -4.76837e-07
18 1 92 1.02166
18 2 93 0.325472
18 3 94 1.95848
18 4 94 0.816999
18 5 95 0.122962
18 6 96 0.751145
18 7 97 0.902836
18 8 98 1.1355
18 9 96 0.656797
18 10 96 1.88714
18 11 99 0.144059
19 -1 10.4058
19 0 100 2.45145
19 1 101 2.62431
19 2 102 0.564595
19 3 103 0.267833
19 4 104 0.112758
19 5 105 0.0878611
19 6 106 1.88695
19 7 107 1.55852
19 8 108 0.0737864
19 9 -1 0
19 10 109 0.169389
19 11 110 0.608417
20 -1 161.384
20 0 79 36.4557
20 1 37 30.9349
20 2 91 7.88957
20 3 111 1.44244
20 4 112 1.0455
20 5 113 0.842884
20 6 88 45.9106
20 7 75 32.0804
20 8 114 1.48809
20 9 115 0.785159
20 10 115 0.0567837
20 11 116 2.45233
21 -1 6.72017
21 0 -1 0
21 1 -1 0
21 2 20 0.837993
21 3 98 0.441638
21 4 98 0.554765
21 5 108 0.157803
21 6 117 0.150406
21 7 118 0.862589
21 8 119 0.375986
21 9 117 2.18122
21 10 117 0.0964791
21 11 118 1.06129
22 -1 24.3546
22 0 120 0.281893
22 1 121 1.66917
22 2 122 0.75436
22 3 96 0.667829
22 4 96 1.51542
22 5 123 0.748421
22 6 124 7.26925
22 7 117 7.57621
22 8 125 1.74113
22 9 126 0.155639
22 10 127 1.5315
22 11 128 0.443653
23 -1 13.0578
23 0 -1 0
23 1 -1 0
23 2 129 0.967583
23 3 99 3.09747
23 4 130 0.511456
23 5 110 1.1033
23 6 131 1.84416
23 7 132 1.00856
23 8 133 2.63513
23 9 131 0.96062
23 10 134 0.710836
23 11 135 0.218675
24 -1 311.484
24 0 90 58.068
24 1 85 62.4125
24 2 136 23.8097
24 3 87 8.9087
24 4 87 12.0303
24 5 74 8.58035
24 6 10 46.4977
24 7 87 32.1561
24 8 137 28.5049
24 9 86 7.63623
24 10 86 12.8101
24 11 138 10.0702
25 -1 202.629
25 0 139 2.01127
25 1 140 0.957124
25 2 141 22.3241
25 3 26 31.2179
25 4 26 18.8472
25 5 45 17.3542
25 6 84 37.9328
25 7 142 24.8179
25 8 143 14.3751
25 9 84 11.0866
25 10 84 10.8699
25 11 136 10.835
26 0 312.912
26 0 91 29.1508
26 1 87 33.3555
26 2 142 25.6907
26 3 144 15.2066
26 4 144 16.2936
26 5 145 18.2583
26 6 89 69.609
26 7 146 46.0754
26 8 147 22.2834
26 9 89 13.5161
26 10 89 14.1176
26 11 148 8.3548
27 -1 272.838
27 0 149 2.22586
27 1 36 1.01345
27 2 143 21.3836
27 3 86 32.2917
27 4 86 29.1003
27 5 54 20.782
27 6 75 27.7342
27 7 150 23.8161
27 8 151 49.5213
27 9 75 21.6398
27 10 75 24.473
27 11 150 18.8572
28 -1 379.037
28 0 75 32.8536
28 1 146 33.3298
28 2 152 39.4814
28 3 91 23.126
28 4 91 25.5729
28 5 153 18.5082
28 6 90 108.39
28 7 152 75.0181
28 8 154 13.1388
28 9 141 3.72594
28 10 141 2.42744
28 11 155 3.46455
29 -1 91.6232
29 0 -1 0
29 1 -1 0
29 2 156 10.0216
29 3 157 11.3603
29 4 157 9.30784
29 5 158 6.16046
29 6 91 13.2405
29 7 153 10.6005
29 8 159 13.0318
29 9 45 5.88527
29 10 45 8.0545
29 11 160 3.96046
30 -1 164.987
30 0 161 2.09561
30 1 162 0.515719
30 2 154 21.9461
30 3 54 14.0235
30 4 54 10.1161
30 5 159 17.0932
30 6 90 15.6878
30 7 163 9.92274
30 8 164 34.1198
30 9 90 6.6045
30 10 90 20.0309
30 11 163 12.831
31 -1 123.767
31 0 165 1.03164
31 1 -1 0
31 2 155 8.21629
31 3 74 14.6548
31 4 74 9.21813
31 5 160 7.74816
31 6 136 27.6728
31 7 166 28.1072
31 8 167 9.87936
31 9 143 5.54066
31 10 143 7.68017
31 11 168 4.01827
32 0 37.0588
32 0 169 6.20846
32 1 170 3.84564
32 2 171 3.62799
32 3 172 1.22886
32 4 172 5.75287
32 5 171 1.27696
32 6 173 7.6073
32 7 174 3.27698
32 8 175 0.365342
32 9 176 0.617844
32 10 177 0.0599876
32 11 178 0.190292
33 -1 289.603
33 0 179 2.98812
33 1 180 3.89977
33 2 164 31.1756
33 3 151 20.8404
33 4 151 18.5734
33 5 181 31.8478
33 6 91 43.7484
33 7 182 23.5043
33 8 181 57.826
33 9 91 25.7483
33 10 91 12.6276
33 11 182 16.8229
34 -1 184.435
34 0 183 2.07223
34 1 184 0.576996
34 2 163 17.6898
34 3 150 15.5075
34 4 150 15.7487
34 5 182 17.8179
34 6 26 35.1433
34 7 74 27.8428
34 8 185 20.6798
34 9 54 11.9044
34 10 54 7.70166
34 11 186 11.7502
35 -1 111.808
35 0 152 22.8781
35 1 187 12.6539
35 2 166 6.64729
35 3 188 2.10183
35 4 188 2.4768
35 5 189 3.64966
35 6 85 30.3055
35 7 187 12.6539
35 8 190 7.24834
35 9 188 4.54602
35 10 188 2.31034
35 11 191 4.33611
36 -1 104.181
36 0 192 1.11978
36 1 -1 0
36 2 167 8.34988
36 3 137 6.44512
36 4 137 13.5174
36 5 185 7.86027
36 6 157 11.4676
36 7 193 9.29831
36 8 194 22.849
36 9 157 9.90336
36 10 157 6.1884
36 11 193 7.18177
37 -1 97.3286
37 0 195 11.9504
37 1 48 14.1638
37 2 168 5.41186
37 3 138 3.09344
37 4 138 4.71835
37 5 186 3.71584
37 6 196 17.9824
37 7 197 13.7797
37 8 198 7.07871
37 9 151 2.6262
37 10 151 6.18051
37 11 199 6.62743
38 -1 1.64898
38 0 200 0.128695
38 1 -1 4.76837e-07
38 2 201 0.0464251
38 3 202 0.247903
38 4 -1 0
38 5 203 0.170407
38 6 139 0.223183
38 7 204 0.365553
38 8 -1 0
38 9 -1 0
38 10 205 0.466816
38 11 -1 0
39 -1 10.5599
39 0 201 3.62987
39 1 31 1.00094
39 2 206 0.85784
39 3 207 0.034359
39 4 207 0.447997
39 5 208 0.291726
39 6 209 0.914426
39 7 210 0.809825
39 8 211 1.57471
39 9 212 0.953415
39 10 213 0.0179632
39 11 214 0.0267768
40 -1 73.3321
40 0 215 0.28848
40 1 216 9.25661
40 2 217 4.33264
40 3 182 4.57624
40 4 182 6.18433
40 5 218 3.82391
40 6 141 20.934
40 7 155 11.5994
40 8 219 3.60865
40 9 154 6.22823
40 10 154 0.519939
40 11 216 1.97968
