20144 5
0 -1 3997
0 0 1 445.713
0 1 2 334.797
0 2 3 315.672
0 3 1 494.964
0 4 3 407.381
0 5 1 445.713
0 6 2 334.797
0 7 3 315.672
0 8 1 494.964
0 9 3 407.381
1 -1 1883.76
1 0 2 124.8
1 1 4 184.526
1 2 5 149.309
1 3 2 298.808
1 4 6 208.519
1 5 2 236.247
1 6 4 166.833
1 7 7 181.004
1 8 2 172.737
1 9 7 160.957
2 -1 1503.78
2 0 4 130.767
2 1 8 114.569
2 2 9 160.863
2 3 4 259.208
2 4 10 140.172
2 5 4 252.522
2 6 8 134.728
2 7 11 181.846
2 8 4 58.3368
2 9 11 70.7527
3 -1 1446.11
3 0 7 103.759
3 1 11 97.5818
3 2 12 65.9604
3 3 7 270.821
3 4 9 155.017
3 5 5 140.791
3 6 9 98.2767
3 7 12 65.9605
3 8 6 292.908
3 9 9 155.017
4 -1 1055.35
4 0 8 75.9838
4 1 13 101.363
4 2 14 104.475
4 3 8 229.934
4 4 15 124.106
4 5 8 183.089
4 6 13 90.4162
4 7 16 102.954
4 8 8 19.1922
4 9 16 23.8362
5 -1 295.886
5 0 17 50.4473
5 1 18 57.875
5 2 19 61.4802
5 3 17 25.1953
5 4 20 0.284657
5 5 9 48.4607
5 6 14 25.7762
5 7 21 21.4115
5 8 22 1.8919
5 9 17 3.06354
6 -1 511.938
6 0 23 6.38125
6 1 24 1.57551
6 2 25 2.19412
6 3 26 97.2619
6 4 27 103.28
6 5 10 47.378
6 6 15 26.7102
6 7 28 35.007
6 8 10 132.032
6 9 28 60.1034
7 -1 716.562
7 0 11 34.3034
7 1 16 23.9558
7 2 21 24.9032
7 3 11 128.861
7 4 28 100.61
7 5 17 75.238
7 6 29 59.4193
7 7 30 59.6709
7 8 26 119.328
7 9 29 90.2724
8 0 766.507
8 0 13 62.6871
8 1 31 54.776
8 2 32 67.4788
8 3 13 189.397
8 4 33 81.5887
8 5 13 132.287
8 6 31 63.1642
8 7 34 81.4411
