9807 6
0 -1 4003
0 0 1 470.482
0 1 2 381.813
0 2 3 399.773
0 3 4 248.542
0 4 1 251.767
0 5 2 249.142
0 6 1 470.483
0 7 2 381.813
0 8 3 399.773
0 9 4 248.542
0 10 1 251.767
0 11 2 249.142
1 -1 1445.59
1 0 5 188.099
1 1 2 226.339
1 2 6 224.311
1 3 7 58.072
1 4 8 42.6952
1 5 9 59.1971
1 6 5 188.099
1 7 10 170.92
1 8 5 134.568
1 9 10 58.2266
1 10 8 42.6952
1 11 11 52.3631
2 1 2088.99
2 0 10 362.467
2 1 4 380.739
2 2 12 234.271
2 3 13 54.4421
2 4 11 44.682
2 5 14 42.9249
2 6 2 410.809
2 7 4 259.1
2 8 15 123.856
2 9 16 64.9965
2 10 9 60.9434
2 11 14 43.7494
3 -1 799.546
3 0 -1 0
3 1 -1 0
3 2 17 77.2229
3 3 18 85.6477
3 4 5 85.4499
3 5 15 85.0449
3 6 6 148.019
3 7 12 108.842
3 8 17 77.223
3 9 19 46.3405
3 10 6 39.3876
3 11 12 46.3591
4 1 1730.7
4 0 20 304.444
4 1 13 293.257
4 2 19 174.395
4 3 21 41.1199
4 4 10 48.9744
4 5 16 58.5014
4 6 4 306.614
4 7 13 193.059
4 8 18 125.071
4 9 21 40.4135
4 10 7 57.5005
4 11 13 61.3496
5 -1 596.215
5 0 22 60.2956
5 1 2 126.152
5 2 23 74.0833
5 3 24 20.9193
5 4 25 23.237
5 5 26 22.7604
5 6 22 89.4923
5 7 9 94.9036
5 8 27 32.328
5 9 28 15.1109
5 10 22 9.34785
5 11 9 27.5824
6 -1 411.717
6 0 -1 0
6 1 -1 0
6 2 16 85.9479
6 3 29 56.2415
6 4 22 36.0938
6 5 30 41.3637
6 6 23 71.8697
6 7 31 65.262
6 8 23 21.8821
6 9 31 10.7888
6 10 32 12.6449
6 11 33 9.62208
7 0 363.754
7 0 34 22.5224
7 1 35 19.0117
7 2 36 35.7898
7 3 37 28.2328
7 4 38 28.8198
7 5 39 28.9873
7 6 7 55.0628
7 7 40 40.9987
7 8 24 40.3382
7 9 20 19.1364
7 10 41 19.7944
7 11 42 18.0599
8 0 104.237
8 0 -1 0
8 1 -1 0
8 2 32 11.5668
8 3 41 6.61092
8 4 43 7.67926
8 5 38 9.69741
8 6 8 11.3594
8 7 44 2.04926
8 8 25 24.6302
8 9 45 11.2225
8 10 43 7.67918
8 11 46 8.7415
9 0 576.436
9 0 47 76.438
9 1 4 77.8456
9 2 7 57.7618
9 3 48 18.5214
9 4 49 19.3527
9 5 50 27.3493
9 6 9 105.049
9 7 28 78.9635
9 8 26 46.3148
9 9 51 18.2351
9 10 38 20.7684
9 11 52 15.8377
10 0 828.149
10 0 9 176.619
10 1 4 155.022
10 2 31 86.0998
10 3 20 11.5472
10 4 45 11.0999
10 5 51 10.9942
10 6 10 171.473
10 7 20 127.951
10 8 53 28.8266
10 9 54 12.6771
10 10 38 8.39914
10 11 55 16.4367
11 0 269.726
11 0 56 21.0013
11 1 57 36.4056
11 2 33 18.5246
11 3 42 16.7112
11 4 46 9.07531
11 5 52 13.4647
11 6 11 41.3587
11 7 58 35.4174
11 8 59 26.3487
11 9 60 12.5171
11 10 49 8.09588
11 11 61 12.8051
12 0 505.912
12 0 -1 0
12 1 -1 0
12 2 19 67.4366
12 3 62 56.2092
12 4 9 51.7272
12 5 63 53.4818
12 6 12 114.907
12 7 19 89.8114
12 8 64 24.4911
12 9 65 11.4175
12 10 7 17.2067
12 11 66 12.2229
13 1 1061.81
13 0 31 251.931
13 1 67 230.215
13 2 68 90.5349
13 3 69 8.38693
13 4 55 11.4295
13 5 70 15.2967
13 6 13 209.543
13 7 67 154.148
13 8 71 22.6145
13 9 72 15.6413
13 10 48 11.4777
13 11 67 18.5886
14 0 103.539
14 0 -1 0
14 1 -1 0
14 2 66 11.0469
14 3 67 12.6427
14 4 61 8.49147
14 5 73 4.16671
14 6 14 6.67012
14 7 14 5.8558
14 8 74 21.3002
14 9 75 11.7889
14 10 50 14.4091
14 11 73 4.16683
15 -1 208.907
15 0 -1 0
15 1 -1 0
15 2 64 19.3568
15 3 71 17.4002
15 4 59 18.7982
15 5 74 18.2848
15 6 30 41.4973
15 7 63 25.2418
15 8 76 35.3121
15 9 77 13.3893
15 10 30 9.92901
15 11 63 9.697
16 -1 248.857
16 0 -1 0
16 1 -1 0
16 2 65 29.1
16 3 72 33.67
16 4 60 35.121
16 5 75 29.8132
16 6 78 20.1657
16 7 79 14.4072
16 8 78 38.2638
16 9 79 16.5323
16 10 39 16.5123
16 11 70 15.2706
17 -1 154.446
17 0 -1 0
17 1 -1 0
17 2 80 10.1364
17 3 81 20.8701
17 4 27 19.6696
17 5 76 18.6458
17 6 16 32.0644
17 7 19 21.2747
17 8 80 10.1364
17 9 68 7.45848
17 10 16 7.34622
17 11 19 6.84285
18 -1 210.718
18 0 -1 0
18 1 -1 0
18 2 82 21.2463
18 3 83 18.4261
18 4 53 19.3291
18 5 78 22.1254
18 6 29 35.662
18 7 62 24.2648
18 8 81 39.5296
18 9 84 8.95329
18 10 29 10.8448
18 11 62 10.3363
19 0 539.592
19 0 -1 0
19 1 -1 0
19 2 68 69.7711
19 3 84 50.5761
19 4 28 45.3477
19 5 77 47.204
19 6 19 133.339
19 7 68 86.6898
19 8 82 31.2871
19 9 85 14.0956
19 10 36 11.4251
19 11 68 18.8558
20 0 610.828
20 0 28 133.645
20 1 13 140.041
20 2 86 57.1882
20 3 87 3.67901
20 4 88 4.36029
20 5 89 4.24784
20 6 20 138.91
20 7 31 97.4351
20 8 90 9.23829
20 9 91 3.01018
20 10 92 2.24349
20 11 93 7.82835
21 -1 86.7508
21 0 -1 0
21 1 -1 0
21 2 85 10.4722
21 3 94 5.57219
21 4 54 9.67358
21 5 79 10.3939
21 6 21 3.16692
21 7 95 0.812722
21 8 83 20.9544
21 9 94 4.85596
21 10 37 11.8998
21 11 69 8.94881
22 -1 200.881
22 0 96 18.3236
22 1 2 42.073
22 2 97 23.2225
22 3 98 8.87026
22 4 99 8.05382
22 5 100 11.2686
