2900 7
0 1 4032.02
0 0 1 366.89
0 1 2 264.195
0 2 1 281.889
0 3 3 268.296
0 4 4 262.87
0 5 5 297.026
0 6 1 280.806
0 7 1 366.89
0 8 2 264.195
0 9 1 281.889
0 10 3 268.854
0 11 4 262.87
0 12 5 278.555
0 13 1 280.806
1 0 1883.24
1 0 3 124.908
1 1 6 133.377
1 2 3 145.638
1 3 7 154.628
1 4 8 129.701
1 5 9 155.32
1 6 3 163.602
1 7 3 201.755
1 8 10 113.483
1 9 3 100.199
1 10 7 125.259
1 11 8 104.496
1 12 11 116.257
1 13 3 97.6088
2 -1 528.392
2 0 10 44.7602
2 1 12 27.184
2 2 10 38.6306
2 3 13 37.6461
2 4 14 37.6869
2 5 15 34.1211
2 6 10 29.7202
2 7 6 66.4816
2 8 12 27.184
2 9 6 37.6203
2 10 16 41.944
2 11 17 36.6335
2 12 18 36.7484
2 13 6 32.0362
3 0 1371.51
3 0 7 88.3448
3 1 16 98.1325
3 2 7 108.533
3 3 4 98.6063
3 4 19 96.0442
3 5 20 100.901
3 6 7 106.453
3 7 7 153.193
3 8 13 76.0994
3 9 7 80.4659
3 10 4 72.264
3 11 19 69.7983
3 12 21 95.3073
3 13 7 84.3676
4 0 1114.61
4 0 8 68.457
4 1 17 67.8226
4 2 8 75.3654
4 3 19 79.9737
4 4 22 86.1046
4 5 23 98.4633
4 6 8 72.8551
4 7 8 104.074
4 8 14 72.9096
4 9 8 75.8008
4 10 19 60.9312
4 11 22 57.9923
4 12 24 75.4155
4 13 8 80.4526
5 1 892.05
5 0 11 80.23
5 1 18 67.5362
5 2 11 87.3959
5 3 21 90.2324
5 4 24 105.606
5 5 25 48.3279
5 6 11 55.573
5 7 9 70.4884
5 8 15 32.1692
5 9 9 48.9876
5 10 20 36.0307
5 11 23 44.8641
5 12 25 29.3252
5 13 9 38.2866
6 0 269.514
6 0 13 21.9589
6 1 26 18.5336
6 2 13 18.8611
6 3 27 19.222
6 4 28 25.3061
6 5 29 21.2938
6 6 13 18.2774
6 7 16 24.7683
6 8 30 13.4723
6 9 16 7.50675
6 10 31 16.1976
6 11 32 14.5741
6 12 33 16.0346
6 13 16 13.5068
7 0 901.241
7 0 4 57.468
7 1 31 61.643
7 2 4 66.9702
7 3 8 58.1071
7 4 34 63.1228
7 5 35 63.9436
7 6 4 81.5254
7 7 4 103.938
7 8 27 45.6416
7 9 4 44.2929
7 10 8 51.1637
7 11 34 40.6674
7 12 36 59.9743
7 13 4 63.7833
8 0 823.105
8 0 19 54.2868
8 1 32 54.6746
8 2 19 46.9619
8 3 34 47.5988
8 4 37 65.4279
8 5 38 66.7072
8 6 19 57.7429
8 7 19 86.5227
8 8 28 56.44
8 9 19 59.3038
8 10 34 50.0788
8 11 37 50.0234
8 12 39 62.1167
8 13 19 46.2214
9 0 633.013
9 0 20 47.3732
9 1 40 53.318
9 2 20 43.5923
9 3 35 45.1002
9 4 38 35.3626
9 5 41 46.0385
9 6 20 52.1556
9 7 20 67.0913
9 8 42 39.0226
9 9 20 38.2575
9 10 35 28.6815
9 11 38 35.1637
9 12 43 34.897
9 13 20 39.9579
10 0 454.602
10 0 13 46.1632
10 1 30 27.1486
10 2 13 35.4112
10 3 27 29.8131
10 4 28 33.6446
10 5 42 31.8039
10 6 13 28.1463
10 7 13 49.1441
10 8 44 27.4381
10 9 13 32.4222
10 10 27 34.4608
10 11 28 25.8906
10 12 45 19.5641
10 13 13 26.5469
11 1 354.2
11 0 21 27.3134
11 1 33 21.1932
11 2 21 30.2915
11 3 36 21.0598
11 4 39 20.2679
11 5 43 48.3373
11 6 21 34.4724
11 7 20 28.1123
11 8 46 12.4276
11 9 20 24.9298
11 10 35 13.9186
11 11 38 20.6401
11 12 47 14.8727
11 13 20 15.3651
12 -1 54.3678
12 0 44 9.4362
12 1 48 0.889662
12 2 44 2.94061
12 3 49 3.23372
12 4 50 2.64053
12 5 51 3.01974
12 6 44 1.72855
12 7 26 8.03439
12 8 48 0.889652
12 9 26 1.51885
12 10 52 3.38002
12 11 53 5.41434
12 12 54 7.29624
12 13 26 3.94518
13 0 467.591
13 0 27 55.8715
13 1 55 36.3339
13 2 27 35.2871
13 3 14 23.1775
13 4 56 22.5292
13 5 57 44.5136
13 6 27 18.919
13 7 27 54.7023
13 8 49 27.3356
13 9 27 23.2345
13 10 14 29.7237
13 11 56 19.9814
13 12 58 28.294
13 13 27 30.6847
14 0 447.762
14 0 28 24.3825
14 1 59 31.0418
14 2 28 28.5447
14 3 56 24.2139
14 4 60 39.4336
14 5 61 29.9336
14 6 28 27.3493
14 7 28 56.1187
14 8 50 25.305
14 9 28 28.6763
14 10 56 29.9877
14 11 60 26.0808
14 12 62 38.83
14 13 28 29.8705
15 1 140.846
15 0 46 27.0067
15 1 63 6.64656
15 2 46 4.7524
15 3 64 28.401
15 4 65 17.9378
15 5 66 5.89609
15 6 46 4.57137
15 7 29 6.46648
15 8 51 8.05347
15 9 29 5.64605
15 10 67 6.95906
15 11 68 2.84108
15 12 69 2.60456
15 13 29 5.06365
16 0 186.935
16 0 27 16.2844
16 1 52 8.68109
16 2 27 19.7249
16 3 14 15.9839
16 4 56 17.439
16 5 67 11.4913
16 6 27 11.2004
16 7 31 14.4384
16 8 55 10.5699
16 9 31 14.4736
16 10 17 12.4011
16 11 70 10.0868
16 12 71 10.4934
16 13 31 5.66735
17 -1 139.863
17 0 28 10.3044
17 1 53 7.47675
17 2 28 11.1798
17 3 56 9.62675
17 4 60 8.88752
17 5 68 10.9803
17 6 28 6.73627
17 7 32 19.0183
17 8 59 8.47841
17 9 32 6.49759
17 10 70 9.93568
17 11 72 9.71185
17 12 73 10.9004
17 13 32 10.1294
18 1 108.843
18 0 45 19.939
18 1 54 10.2655
18 2 45 2.43005
18 3 58 7.62902
18 4 62 6.79822
18 5 69 2.67249
18 6 45 13.9386
18 7 40 7.8899
18 8 63 3.37558
18 9 40 10.1202
18 10 74 8.21512
18 11 75 1.3624
18 12 76 6.11283
18 13 40 2.09407
19 0 658.305
19 0 34 45.3378
19 1 70 45.136
19 2 34 41.04
19 3 22 45.6143
19 4 9 55.3855
19 5 77 42.768
19 6 34 48.1776
19 7 34 79.5692
19 8 56 45.5467
19 9 34 33.4594
19 10 22 34.1793
19 11 9 37.8483
19 12 78 44.3708
19 13 34 37.8713
20 0 620.425
20 0 35 42.2488
20 1 74 53.9165
20 2 35 46.148
20 3 23 34.5346
20 4 77 49.0738
20 5 79 47.8501
20 6 35 47.5462
20 7 35 57.1031
20 8 57 30.4612
20 9 35 35.4486
20 10 23 32.8928
20 11 77 33.4965
20 12 80 43.9297
20 13 35 43.7745
21 1 309.919
21 0 36 13.1888
21 1 71 25.1371
21 2 36 33.5515
21 3 24 27.3086
21 4 78 46.8344
21 5 80 17.4141
21 6 36 23.9464
21 7 35 24.3184
21 8 64 13.1993
21 9 35 19.885
21 10 23 8.87778
21 11 77 11.731
21 12 81 12.1735
21 13 35 13.3536
22 0 444.654
22 0 37 29.2482
22 1 72 26.2942
22 2 37 33.5237
22 3 9 32.0232
22 4 35 29.6512
22 5 82 37.3374
22 6 37 37.8639
22 7 37 43.1369
22 8 60 25.0243
22 9 37 36.6209
22 10 9 18.8589
22 11 35 20.2251
22 12 83 27.2615
22 13 37 29.5871
23 0 529.991
23 0 38 31.8597
23 1 75 30.7674
23 2 38 40.1741
23 3 77 25.5059
23 4 82 48.6752
23 5 84 51.92
23 6 38 41.6737
23 7 38 51.7917
23 8 61 31.0315
23 9 38 30.8566
23 10 77 27.8054
23 11 82 27.6722
23 12 85 34.0611
23 13 38 38.1952
24 1 253.587
24 0 39 22.8794
24 1 73 33.6366
24 2 39 19.0067
24 3 78 13.8329
24 4 83 12.7736
24 5 85 23.337
24 6 39 29.7238
24 7 38 21.7077
24 8 65 9.02585
24 9 38 9.05616
24 10 77 6.99878
24 11 82 14.2675
24 12 86 8.56026
24 13 38 11.7834
25 1 83.5964
25 0 47 7.28998
25 1 76 4.67423
25 2 47 7.40032
25 3 81 12.4679
25 4 86 4.11638
25 5 87 3.89096
25 6 47 5.01742
25 7 41 7.63393
25 8 66 6.28827
25 9 41 3.66392
25 10 79 3.34152
25 11 84 6.0535
25 12 87 0.718857
25 13 41 5.03922
26 0 32.032
26 0 49 7.70352
26 1 88 0.0929151
26 2 49 4.33724
26 3 89 2.48119
26 4 90 0.439598
26 5 91 0.643606
26 6 49 0.451763
26 7 52 1.92108
26 8 92 2.42148
26 9 52 0.998508
26 10 93 2.85852
26 11 94 1.29905
26 12 95 0.996359
26 13 52 0.387207
27 0 460.422
27 0 14 30.8783
27 1 96 46.9812
27 2 14 22.5767
27 3 28 38.0598
27 4 97 33.1569
27 5 98 26.8611
27 6 14 32.0854
27 7 14 33.8516
27 8 89 27.218
27 9 14 29.4325
27 10 28 31.498
27 11 97 25.8205
27 12 99 26.0395
27 13 14 29.9684
28 0 501.003
28 0 56 55.362
28 1 100 23.0854
28 2 56 27.9546
28 3 97 42.3642
28 4 101 26.8508
28 5 102 32.3627
28 6 56 32.2525
28 7 56 54.4877
28 8 90 31.3913
28 9 56 23.529
28 10 97 35.7739
28 11 101 31.9498
28 12 103 30.292
28 13 56 29.3505
29 1 43.4418
29 0 104 2.04396
29 1 105 1.42794
29 2 104 2.75998
29 3 106 11.5023
29 4 107 1.29108
29 5 108 4.31183
29 6 104 0.722818
29 7 67 5.73032
29 8 109 3.23151
29 9 67 1.16563
29 10 106 2.9832
29 11 107 2.67226
29 12 110 2.11265
29 13 67 0.486312
30 -1 55.8425
30 0 49 3.81203
30 1 92 9.21302
30 2 49 2.54699
30 3 89 1.71598
30 4 90 3.55902
30 5 109 2.14021
30 6 49 2.32468
30 7 55 7.8163
30 8 111 6.9754
30 9 55 3.55843
30 10 96 3.31712
30 11 100 2.50231
30 12 112 1.86756
30 13 55 4.49351
31 -1 112.42
31 0 14 8.07924
31 1 93 4.8847
31 2 14 5.67482
31 3 28 9.73337
31 4 97 6.09
31 5 106 17.2216
31 6 14 10.3143
31 7 17 4.25685
31 8 96 6.23976
31 9 17 7.81996
31 10 32 5.9
31 11 113 7.0439
31 12 114 8.23201
31 13 17 10.9296
32 0 110.794
32 0 56 10.0355
32 1 94 11.74
32 2 56 13.1901
32 3 97 3.86299
32 4 101 5.06548
32 5 107 5.42687
32 6 56 5.09909
32 7 70 11.0281
32 8 100 6.53584
32 9 70 7.73479
32 10 113 5.28831
32 11 115 11.9364
32 12 116 6.2743
32 13 70 4.57631
33 1 38.0644
33 0 58 3.2992
33 1 95 1.44452
33 2 58 2.01624
33 3 99 1.41282
33 4 103 8.08453
33 5 110 1.89838
33 6 58 1.48653
33 7 74 5.46964
33 8 117 1.31506
33 9 74 5.25155
33 10 118 0.15345
33 11 119 3.66185
33 12 120 1.08093
33 13 74 0.489746
34 0 486.925
34 0 22 27.2627
34 1 113 33.7234
34 2 22 34.4015
34 3 37 23.54
34 4 20 41.9805
34 5 121 40.3076
34 6 22 37.5877
34 7 22 56.0079
34 8 97 30.0054
34 9 22 33.0168
34 10 37 26.2912
34 11 20 23.7387
34 12 122 28.5699
34 13 22 32.4893
35 0 531.364
35 0 23 52.8117
35 1 118 32.5038
35 2 23 34.9363
35 3 38 49.0438
35 4 121 26.9184
35 5 123 38.3033
35 6 23 33.6162
35 7 23 59.5572
35 8 98 31.5206
35 9 23 34.008
35 10 38 31.8916
35 11 121 26.1591
35 12 124 32.5786
35 13 23 20.515
36 1 155.768
36 0 24 5.83028
36 1 114 19.4027
36 2 24 4.92914
36 3 39 10.7458
36 4 122 18.6525
36 5 124 6.63973
36 6 24 22.165
36 7 23 13.9633
36 8 125 7.75736
36 9 23 10.2028
36 10 38 7.14329
36 11 121 8.15104
36 12 126 9.44744
36 13 23 5.73718
37 0 375.266
37 0 9 18.4813
37 1 115 23.9781
37 2 9 21.7824
37 3 20 36.1726
37 4 23 18.8546
37 5 127 29.6521
37 6 9 34.4033
