4896 7
0 0 4214.48
0 0 1 433.281
0 1 2 304.611
0 2 2 290.588
0 3 1 269.125
0 4 3 274.758
0 5 2 287.901
0 6 4 284.225
0 7 1 420.824
0 8 2 269.984
0 9 2 283.528
0 10 1 269.125
0 11 3 260.757
0 12 2 271.025
0 13 4 276.76
1 0 1404.49
1 0 5 93.5676
1 1 6 121.806
1 2 6 130.285
1 3 5 102.979
1 4 7 78.2593
1 5 6 110.53
1 6 8 105.413
1 7 5 115.461
1 8 9 84.7978
1 9 9 74.8823
1 10 5 61.7147
1 11 10 56.5713
1 12 9 72.6749
1 13 11 81.5308
2 0 1756
2 0 9 132.446
2 1 6 108.446
2 2 6 118.29
2 3 9 125.137
2 4 7 141.805
2 5 6 116.837
2 6 12 113.477
2 7 6 217.945
2 8 6 98.4707
2 9 6 104.887
2 10 6 127.665
2 11 7 116.934
2 12 6 105.515
2 13 13 115.158
3 0 1159.02
3 0 10 80.1647
3 1 7 67.0203
3 2 7 69.7395
3 3 10 88.7281
3 4 14 89.3312
3 5 7 97.0958
3 6 15 87.9643
3 7 7 104.961
3 8 7 83.8749
3 9 7 79.0947
3 10 7 61.7528
3 11 14 61.3193
3 12 7 77.0288
3 13 16 87.9534
4 1 758.007
4 0 11 60.0582
4 1 13 48.4836
4 2 13 55.5632
4 3 11 58.3358
4 4 16 100.728
4 5 13 42.4864
4 6 17 50.0369
4 7 8 63.9647
4 8 12 34.7963
4 9 12 42.5339
4 10 8 44.4602
4 11 15 44.2329
4 12 12 36.0187
4 13 17 28.3105
5 0 374.13
5 0 18 19.0672
5 1 19 40.941
5 2 19 27.5525
5 3 18 33.2478
5 4 20 30.8934
5 5 19 32.19
5 6 21 26.9508
5 7 18 26.3691
5 8 22 19.6882
5 9 22 13.1225
5 10 18 14.0323
5 11 23 13.8562
5 12 22 20.2227
5 13 24 26.9958
6 0 1396.78
6 0 25 119.147
6 1 19 85.9896
6 2 19 85.3427
6 3 25 100.769
6 4 20 109.321
6 5 19 93.9852
6 6 26 134.861
6 7 19 129.761
6 8 19 78.7462
6 9 19 68.5402
6 10 19 89.7606
6 11 20 70.6483
6 12 19 69.6057
6 13 27 82.307
7 0 1088.19
7 0 28 112.972
7 1 20 66.5072
7 2 20 62.6474
7 3 28 63.774
7 4 29 72.9776
7 5 20 84.9536
7 6 30 75.4937
7 7 20 124.841
7 8 20 73.57
7 9 20 55.6305
7 10 20 66.0952
7 11 29 67.3295
7 12 20 67.7082
7 13 31 69.6866
8 1 221.634
8 0 32 19.5627
8 1 33 14.5315
8 2 33 16.8323
8 3 32 27.9601
8 4 34 25.1073
8 5 33 14.9337
8 6 35 18.7895
8 7 21 23.3271
8 8 36 10.3563
8 9 36 13.0531
8 10 21 9.38713
8 11 37 11.7193
8 12 36 9.25449
8 13 38 5.81903
9 0 490.909
9 0 22 39.9642
9 1 19 38.2014
9 2 19 30.5237
9 3 22 27.6904
9 4 20 26.6144
9 5 19 27.7642
9 6 36 36.8141
9 7 25 51.0463
9 8 25 39.5636
9 9 25 32.7118
9 10 25 33.9538
9 11 28 33.148
9 12 25 30.6833
9 13 39 41.2301
10 0 305.533
10 0 23 30.9669
10 1 20 13.9672
10 2 20 26.1083
10 3 23 26.7087
10 4 29 18.334
10 5 20 17.5303
10 6 37 24.8332
10 7 28 27.635
10 8 28 25.2266
10 9 28 22.4195
10 10 28 11.7214
10 11 40 16.9612
10 12 28 16.08
10 13 41 20.0408
11 1 207.119
11 0 24 21.6706
11 1 27 9.58186
11 2 27 17.8036
11 3 24 13.2592
11 4 31 19.8041
11 5 27 11.5596
11 6 38 10.9814
11 7 32 24.2117
11 8 42 7.92373
11 9 42 14.2494
11 10 32 14.8785
11 11 43 8.78344
11 12 42 8.4591
11 13 44 14.9534
12 1 265.682
12 0 42 30.6883
12 1 45 11.113
12 2 45 13.8151
12 3 42 15.7069
12 4 46 16.4727
12 5 45 29.0668
12 6 47 22.3323
12 7 26 38.7448
12 8 26 8.05589
12 9 26 13.0091
12 10 26 16.2179
12 11 30 13.328
12 12 26 18.4161
12 13 48 15.715
13 1 306.036
13 0 39 27.8354
13 1 27 21.0392
13 2 27 14.8941
13 3 39 31.9342
13 4 31 16.6697
13 5 27 29.3837
13 6 48 27.145
13 7 33 33.0906
13 8 45 15.2404
13 9 45 13.3676
13 10 33 11.1318
13 11 30 20.737
13 12 45 14.1756
13 13 49 16.3913
14 0 699.1
14 0 40 40.725
14 1 29 26.8526
14 2 29 84.0441
14 3 40 52.7058
14 4 50 67.4658
14 5 29 45.4739
14 6 51 44.9821
14 7 29 62.9117
14 8 29 42.5574
14 9 29 48.903
14 10 29 42.0281
14 11 50 33.8049
14 12 29 36.2853
14 13 52 47.3616
15 0 385.611
15 0 43 32.7012
15 1 30 21.0127
15 2 30 23.258
15 3 43 21.4405
15 4 51 22.5236
15 5 30 27.9746
15 6 53 34.4774
15 7 30 31.8763
15 8 30 28.1096
