1346 5
0 0 4017.31
0 0 1 564.478
0 1 2 363.844
0 2 1 360.164
0 3 3 359.859
0 4 4 362.872
0 5 1 564.478
0 6 2 358.234
0 7 1 360.151
0 8 3 360.492
0 9 4 356.817
1 0 1852.69
1 0 4 179.258
1 1 5 198.656
1 2 4 188.963
1 3 6 194.199
1 4 7 168.211
1 5 4 243.591
1 6 8 125.726
1 7 4 116.37
1 8 9 133.336
1 9 7 132.364
2 0 722.787
2 0 8 65.0186
2 1 10 38.7684
2 2 8 68.014
2 3 11 77.6726
2 4 12 77.2963
2 5 5 123.642
2 6 10 38.7684
2 7 5 77.1083
2 8 13 81.3624
2 9 14 74.1206
3 -1 720.402
3 0 9 65.2444
3 1 13 70.8866
3 2 9 72.5157
3 3 15 49.0207
3 4 16 75.5433
3 5 6 123.086
3 6 11 75.0999
3 7 6 65.93
3 8 15 49.0207
3 9 17 74.0387
4 0 1449.8
4 0 7 130.181
4 1 14 159.342
4 2 7 140.138
4 3 17 154.64
4 4 18 121.92
4 5 7 177.913
4 6 12 122.457
4 7 7 115.673
4 8 16 129.958
4 9 18 102.555
5 0 399.405
5 0 12 43.5547
5 1 19 42.4949
5 2 12 33.5774
5 3 20 36.2729
5 4 21 43.2349
5 5 14 54.9045
5 6 22 21.8496
5 7 14 25.3392
5 8 23 25.3044
5 9 24 40.8716
6 0 782.292
6 0 17 81.7896
6 1 25 73.0894
6 2 17 86.3949
6 3 26 71.6772
6 4 27 82.5936
6 5 17 110.857
6 6 28 54.8679
6 7 17 61.3881
6 8 29 56.7493
6 9 27 43.8807
7 0 866.28
7 0 18 92.1598
7 1 24 95.679
7 2 18 99.0223
7 3 27 81.8984
7 4 6 68.2072
7 5 18 127.745
7 6 21 67.6807
7 7 18 76.7673
7 8 30 61.4411
7 9 6 58.6796
8 0 528.054
8 0 12 42.3593
8 1 22 62.0022
8 2 12 33.6151
8 3 28 58.7032
8 4 21 66.8397
8 5 12 73.3752
8 6 31 37.3714
8 7 12 41.3899
8 8 32 41.4205
8 9 21 47.9759
9 -1 271.096
9 0 16 30.0051
9 1 23 23.7354
9 2 16 20.5851
9 3 29 21.5025
9 4 30 24.0051
9 5 17 41.4177
9 6 33 32.5855
9 7 17 21.9536
9 8 34 16.5709
9 9 27 38.7341
10 -1 79.3561
10 0 31 8.784
10 1 35 5.84866
10 2 31 5.28304
10 3 36 11.1483
10 4 37 3.30248
10 5 19 12.6607
10 6 35 7.27334
10 7 19 10.6834
10 8 38 9.93365
10 9 39 4.4384
11 -1 153.122
11 0 33 14.1011
11 1 40 15.1035
11 2 33 16.7397
11 3 41 15.5624
11 4 42 12.5612
11 5 20 17.8209
11 6 36 14.3043
11 7 20 20.2766
11 8 43 12.6138
11 9 33 14.0373
12 0 592.465
12 0 21 51.9348
12 1 44 50.9924
12 2 21 50.8691
12 3 45 68.7108
12 4 46 55.6869
12 5 21 88.4324
12 6 37 38.6127
12 7 21 50.9447
12 8 47 59.2726
12 9 46 64.0069
13 1 161.524
13 0 32 11.5662
13 1 38 9.52068
13 2 32 16.1089
13 3 43 22.3283
13 4 47 14.6373
13 5 25 18.1255
13 6 40 12.0881
13 7 25 24.6249
13 8 48 18.6882
13 9 49 12.8352
14 0 313.707
14 0 21 31.923
14 1 39 13.3799
14 2 21 32.5277
14 3 33 39.5067
14 4 46 47.1721
14 5 24 35.5679
14 6 44 24.4295
14 7 24 29.3306
14 8 50 34.8368
14 9 51 19.0318
15 -1 98.0413
15 0 34 4.79978
15 1 48 12.1805
15 2 34 9.1951
15 3 52 6.71922
15 4 53 10.4692
15 5 26 13.9388
15 6 41 15.4968
15 7 26 5.34548
15 8 52 6.71921
15 9 54 13.177
16 -1 256.091
16 0 30 18.0308
16 1 50 27.6705
16 2 30 16.9034
16 3 55 27.8505
16 4 56 20.7455
16 5 27 49.1155
16 6 42 26.9747
16 7 27 22.9543
16 8 53 24.0796
16 9 57 21.7659
17 0 721.073
17 0 27 74.278
17 1 49 82.1907
17 2 27 87.6149
17 3 54 48.5472
17 4 57 82.2517
17 5 27 92.3105
17 6 45 57.1635
17 7 27 58.6308
17 8 55 61.2963
17 9 57 44.7901
18 0 621.359
18 0 6 59.6101
18 1 51 66.818
18 2 6 77.2504
18 3 57 50.1376
18 4 17 48.8065
18 5 6 80.5289
18 6 46 59.1084
18 7 6 53.1115
18 8 56 60.062
18 9 17 37.9253
19 0 65.8391
19 0 37 7.3413
19 1 58 20.261
19 2 37 4.02422
19 3 59 4.68758
19 4 60 1.10896
19 5 39 4.43909
19 6 61 6.44633
19 7 39 2.38578
19 8 62 5.53238
19 9 63 2.61245
20 -1 74.3704
20 0 64 6.8893
20 1 65 4.59892
20 2 64 7.9871
20 3 66 11.551
20 4 67 8.38194
20 5 33 11.3501
20 6 68 3.47368
20 7 33 4.37214
20 8 69 7.2974
20 9 64 8.46884
21 0 601.156
21 0 46 57.9738
21 1 70 56.3353
21 2 46 55.0422
21 3 71 49.7943
21 4 28 81.3776
21 5 46 84.8383
21 6 60 38.8346
21 7 46 46.5862
21 8 72 58.6531
21 9 28 53.7156
22 0 112.807
22 0 37 8.10252
22 1 61 8.18585
22 2 37 8.95742
22 3 68 10.615
22 4 60 23.1124
22 5 44 8.75677
22 6 73 4.76961
22 7 44 4.24456
22 8 74 10.8872
22 9 70 11.1761
23 -1 49.0398
23 0 47 3.01125
23 1 62 5.57396
23 2 47 2.27187
23 3 69 5.57874
23 4 72 3.11183
23 5 49 11.9001
23 6 75 5.14149
23 7 49 3.02376
23 8 76 4.12998
23 9 77 5.29675
