2478 5
0 0 4116.54
0 0 1 583.083
0 1 2 368.831
0 2 3 369.928
0 3 1 382.887
0 4 2 368.087
0 5 1 569.319
0 6 2 360.968
0 7 3 361.659
0 8 1 360.907
0 9 2 356.95
1 0 1930.98
1 0 4 172.089
1 1 4 204.926
1 2 5 216.032
1 3 4 204.135
1 4 4 192.772
1 5 4 222.189
1 6 6 138.472
1 7 7 137.078
1 8 4 106.759
1 9 6 134.509
2 0 1462.88
2 0 6 143.908
2 1 6 116.177
2 2 8 147.565
2 3 6 149.89
2 4 6 119.325
2 5 4 233.653
2 6 6 114.332
2 7 9 150.947
2 8 4 162.825
2 9 6 121.221
3 0 732.597
3 0 7 72.3508
3 1 9 75.3096
3 2 10 47.8768
3 3 7 66.595
3 4 9 70.6315
3 5 5 133.874
3 6 8 71.1516
3 7 10 47.8768
3 8 5 70.5317
3 9 8 74.3829
4 0 1528.69
4 0 11 135.409
4 1 11 142.588
4 2 12 178.545
4 3 11 176.229
4 4 11 173.091
4 5 11 183.664
4 6 13 97.9318
4 7 14 107.268
4 8 11 94.8755
4 9 13 99.0853
5 0 420.436
5 0 15 33.0212
5 1 16 68.4837
5 2 17 38.2337
5 3 15 43.2227
5 4 16 34.5046
5 5 12 42.8839
5 6 18 38.0005
5 7 19 22.8839
5 8 12 22.8942
5 9 18 36.3071
6 0 1042.53
6 0 13 93.3953
6 1 13 75.8526
6 2 18 107.429
6 3 13 93.7129
6 4 13 92.8445
6 5 11 170.347
6 6 13 92.5423
6 7 16 109.11
6 8 11 116.483
6 9 13 84.8085
7 -1 276.29
7 0 14 23.5565
7 1 14 31.933
7 2 19 22.9382
7 3 14 19.002
7 4 14 23.1539
7 5 15 41.8307
7 6 20 31.0739
7 7 21 26.3857
7 8 15 26.3836
7 9 20 30.0308
8 1 319.003
8 0 20 43.3815
8 1 22 29.6376
8 2 23 28.5647
8 3 20 27.2439
8 4 22 18.4132
8 5 12 55.2812
8 6 18 18.042
8 7 24 24.9616
8 8 12 37.7488
8 9 18 29.7279
9 0 638.834
9 0 16 71.8639
9 1 16 65.3635
9 2 24 61.2226
9 3 16 57.442
9 4 16 70.7958
9 5 16 103.142
9 6 22 42.3
9 7 25 53.9581
9 8 16 43.1206
9 9 22 37.6255
10 -1 95.7534
10 0 21 10.8673
10 1 25 6.8631
10 2 26 5.26589
10 3 21 7.11362
10 4 25 12.7263
10 5 17 19.0174
10 6 23 7.98212
10 7 26 5.26588
10 8 17 10.0205
10 9 23 10.6314
11 0 1207.87
11 0 27 136.025
11 1 27 131.241
11 2 28 112.943
11 3 27 134.499
11 4 27 131.996
11 5 27 169.782
11 6 29 69.638
11 7 30 84.578
11 8 27 77.5863
11 9 29 79.5757
12 0 342.258
12 0 31 24.7278
12 1 32 42.9105
12 2 33 47.5432
12 3 31 39.0018
12 4 32 28.4156
12 5 28 30.7931
12 6 34 27.6185
12 7 35 25.4547
12 8 28 27.4206
12 9 34 17.3716
13 0 733.467
13 0 29 55.4602
13 1 29 58.0537
13 2 34 70.0891
13 3 29 62.4479
13 4 29 71.258
13 5 27 120.538
13 6 29 71.5173
13 7 32 86.9457
13 8 27 72.0011
13 9 29 61.1562
14 1 219.107
14 0 30 11.6801
14 1 30 14.3833
14 2 35 20.3739
14 3 30 18.0014
14 4 30 34.7815
14 5 36 30.9078
14 6 37 17.363
14 7 38 20.8954
14 8 36 25.4138
14 9 37 23.3069
15 0 144.458
15 0 36 10.9308
15 1 36 25.9855
15 2 39 13.5287
15 3 36 7.20189
15 4 36 21.4531
15 5 31 8.65741
15 6 31 12.3612
15 7 40 9.2949
15 8 31 8.28979
15 9 31 17.755
16 0 665.318
16 0 32 59.7148
16 1 32 65.3035
16 2 41 78.8992
16 3 32 90.5044
16 4 32 58.6542
16 5 32 93.1387
16 6 42 48.3397
16 7 43 45.3269
16 8 32 43.2029
16 9 42 37.2334
17 -1 67.2716
17 0 44 15.1843
17 1 45 3.53588
17 2 46 5.37117
17 3 44 9.78826
17 4 45 4.67818
17 5 33 12.4461
17 6 47 3.81363
17 7 48 2.84295
17 8 33 4.28177
17 9 47 5.3294
18 -1 229.76
18 0 31 25.9477
18 1 42 22.2535
18 2 47 15.6002
18 3 31 15.5033
18 4 42 20.5793
18 5 28 34.84
18 6 34 20.5757
18 7 41 17.8906
18 8 28 29.5957
18 9 34 26.9745
19 -1 45.8221
19 0 40 5.70722
19 1 43 2.99381
19 2 48 3.40131
19 3 40 3.31133
19 4 43 4.20018
19 5 39 9.11842
19 6 49 9.05761
19 7 50 3.3035
19 8 39 2.58537
19 9 49 2.14339
20 1 140.124
20 0 37 10.9693
20 1 37 8.25094
20 2 49 17.2766
20 3 37 9.84737
20 4 37 16.3332
20 5 31 23.7321
20 6 31 7.7458
20 7 51 10.5162
20 8 31 13.619
20 9 31 14.8333
21 -1 44.3667
21 0 38 3.7133
21 1 38 6.41133
21 2 50 2.9835
21 3 38 2.2593
21 4 38 1.28436
21 5 44 15.0527
21 6 52 1.54619
21 7 53 1.60996
21 8 44 5.96911
21 9 52 3.537
22 1 199.938
22 0 42 9.75485
22 1 42 16.6699
22 2 54 21.1345
22 3 42 17.9401
22 4 42 12.6715
22 5 32 27.519
22 6 42 22.3638
22 7 55 17.6258
22 8 32 24.9752
22 9 42 23.2839
23 -1 47.3204
23 0 52 2.8159
23 1 56 2.26423
23 2 57 2.52226
23 3 52 2.46275
23 4 56 11.1587
23 5 33 8.20059
23 6 47 4.37961
23 7 58 6.30018
23 8 33 4.44938
23 9 47 2.76689
24 0 120.847
24 0 51 13.8948
24 1 55 5.35225
24 2 58 7.59063
24 3 51 21.8615
24 4 55 9.53337
24 5 41 17.6176
24 6 54 7.7572
24 7 59 9.94367
24 8 41 11.7953
24 9 54 10.5002
25 -1 86.2648
25 0 43 9.2556
25 1 43 4.30888
25 2 59 7.27523
25 3 43 7.52588
25 4 43 4.0831
25 5 45 9.56407
25 6 56 14.5306
25 7 60 11.1114
25 8 45 11.2851
25 9 56 7.32474
26 -1 11.5557
26 0 53 0.931538
26 1 60 1.5709
26 2 61 0.0856996
26 3 53 0.0375004
26 4 60 1.96694
26 5 46 3.1248
26 6 -1 0
26 7 62 0.938271
26 8 46 0.883323
26 9 57 2.01675
27 0 978.116
27 0 63 116.542
27 1 63 95.2453
27 2 64 115.609
27 3 63 90.8973
27 4 63 116.289
27 5 63 127.189
27 6 65 55.9721
27 7 66 57.4978
27 8 63 54.5448
27 9 65 56.3284
28 0 235.592
28 0 67 25.8529
28 1 68 33.1132
28 2 69 24.0597
28 3 67 20.0712
28 4 68 10.1743
28 5 64 35.8428
28 6 70 12.2657
28 7 71 16.6657
28 8 64 17.7064
28 9 70 26.8399
29 0 531.216
29 0 65 34.1528
29 1 65 46.2302
29 2 70 47.0714
29 3 65 47.3624
29 4 65 49.439
29 5 63 82.3065
29 6 65 58.3931
29 7 68 65.9865
29 8 63 52.3834
29 9 65 45.8901
30 1 166.348
30 0 66 10.1172
30 1 66 10.2772
30 2 71 12.4968
30 3 66 10.2786
30 4 66 25.2118
30 5 72 22.9741
30 6 73 14.6527
30 7 74 15.5157
30 8 72 20.7311
30 9 73 19.0926
31 0 215.693
31 0 75 25.0783
31 1 75 20.1121
31 2 76 20.3408
31 3 75 12.4604
31 4 75 22.5519
31 5 67 24.2612
31 6 77 15.4924
31 7 78 17.3259
31 8 67 28.6463
31 9 77 23.4234
32 0 623.746
32 0 68 41.666
32 1 68 65.5834
32 2 79 58.4856
32 3 68 76.6125
32 4 68 94.4835
32 5 68 84.0907
32 6 80 50.1545
32 7 81 43.0726
32 8 68 40.4604
32 9 80 30.1356
33 0 182.298
33 0 82 7.99758
33 1 82 29.1693
33 2 83 31.2923
33 3 82 8.74817
33 4 82 26.0042
33 5 69 17.3627
33 6 84 13.168
33 7 85 8.03361
33 8 69 13.6538
33 9 84 7.86868
34 1 166.53
34 0 77 16.9577
34 1 80 15.7567
34 2 84 12.2908
34 3 77 11.4934
