4093 6
0 0 4299.74
0 0 1 526.03
0 1 1 348.896
0 2 1 351.514
0 3 2 330.26
0 4 3 308.619
0 5 4 314.362
0 6 1 498.267
0 7 1 328.395
0 8 1 327.012
0 9 2 308.394
0 10 3 308.648
0 11 4 310.389
1 0 2420.01
1 0 3 193.339
1 1 3 212.491
1 2 3 220.032
1 3 5 195.951
1 4 6 201.339
1 5 7 210.535
1 6 3 278.558
1 7 3 141.862
1 8 3 138.606
1 9 7 149.149
1 10 6 159.04
1 11 8 151.085
2 0 657.768
2 0 7 59.6718
2 1 7 48.4577
2 2 7 48.331
2 3 9 35.7424
2 4 10 46.2652
2 5 11 75.4846
2 6 5 79.2169
2 7 5 53.7546
2 8 5 60.8708
2 9 9 35.7423
2 10 12 49.6044
2 11 13 54.6262
3 0 1823.71
3 0 6 157.644
3 1 6 157.432
3 2 6 148.682
3 3 12 166.995
3 4 14 145.014
3 5 15 157.901
3 6 6 210.362
3 7 6 121.223
3 8 6 125.271
3 9 10 110.906
3 10 14 112.508
3 11 16 121.767
4 1 695.865
4 0 8 53.7916
4 1 8 50.5457
4 2 8 67.3368
4 3 13 64.3674
4 4 16 54.234
4 5 17 59.5732
4 6 7 82.8263
4 7 7 59.1306
4 8 7 47.8449
4 9 11 57.5015
4 10 15 50.3271
4 11 17 34.3849
5 0 391.523
5 0 15 38.1403
5 1 15 30.8291
5 2 15 28.4857
5 3 18 40.4995
5 4 19 22.1923
5 5 20 32.817
5 6 12 46.8296
5 7 12 28.392
5 8 12 15.3861
5 9 21 20.8555
5 10 22 24.9396
5 11 23 29.1552
6 0 1286.69
6 0 14 121.217
6 1 14 117.721
6 2 14 122.97
6 3 22 91.1001
6 4 24 103.861
6 5 25 104.92
6 6 14 153.937
6 7 14 82.8308
6 8 14 100.774
6 9 26 85.0833
6 10 24 77.0081
6 11 27 75.2625
7 0 721.302
7 0 10 60.8208
7 1 10 74.2034
7 2 10 49.6179
7 3 21 55.9405
7 4 26 55.9779
7 5 28 61.9129
7 6 15 101.345
7 7 15 30.271
7 8 15 51.5648
7 9 28 47.8896
7 10 25 48.7556
7 11 29 54.001
8 1 348.656
8 0 16 19.6521
8 1 16 33.0432
8 2 16 29.7315
8 3 23 27.3304
8 4 27 30.0952
8 5 29 29.1549
8 6 10 37.5802
8 7 10 25.9465
8 8 10 22.5997
8 9 30 35.6198
8 10 19 21.643
8 11 31 24.259
9 -1 71.4847
9 0 28 3.44604
9 1 28 6.89731
9 2 28 8.25924
9 3 32 2.13376
9 4 33 3.40611
9 5 34 7.56062
9 6 18 9.86033
