2589 7
0 0 4132.72
0 0 1 429.068
0 1 2 270.457
0 2 1 285.559
0 3 3 272.874
0 4 4 271.432
0 5 5 271.377
0 6 1 273.457
0 7 1 425.688
0 8 2 270.457
0 9 1 283.661
0 10 3 267.873
0 11 4 261.063
0 12 5 268.298
0 13 1 273.457
1 0 1983.5
1 0 5 132.125
1 1 6 144.597
1 2 5 147.582
1 3 7 154.084
1 4 8 125.813
1 5 9 148.518
1 6 5 142.132
1 7 5 207.082
1 8 10 118.31
1 9 5 95.3071
1 10 11 120.115
1 11 8 105.645
1 12 9 114.811
1 13 5 99.3677
2 -1 541.674
2 0 10 45.9739
2 1 12 28.6809
2 2 10 39.3084
2 3 13 39.1999
2 4 14 39.2659
2 5 15 33.1218
2 6 10 31.5951
2 7 6 65.0952
2 8 12 29.4423
2 9 6 37.0078
2 10 16 43.0666
2 11 17 38.6707
2 12 18 36.0734
2 13 6 35.1784
3 1 621.267
3 0 11 35.2578
3 1 16 72.6755
3 2 11 49.0638
3 3 19 29.7579
3 4 20 38.2406
3 5 21 50.8962
3 6 11 41.4109
3 7 7 64.3294
3 8 13 37.3066
3 9 7 47.7195
3 10 19 25.3676
3 11 22 29.912
3 12 23 41.3361
3 13 7 44.9996
4 0 1108.09
4 0 8 78.3247
4 1 17 79.9
4 2 8 68.8936
4 3 22 81.0103
4 4 24 77.9696
4 5 25 82.2289
4 6 8 91.086
4 7 8 112.128
4 8 14 75.1866
4 9 8 73.794
4 10 20 60.9088
4 11 24 59.5844
4 12 25 70.6598
4 13 8 70.4227
5 0 1363.27
5 0 9 88.6924
5 1 18 88.8406
5 2 9 98.8023
5 3 23 113.552
5 4 25 100.61
5 5 4 90.7822
5 6 9 101.857
5 7 9 145.071
5 8 15 69.7166
5 9 9 83.3039
5 10 21 83.1974
5 11 25 87.5058
5 12 4 70.8966
5 13 9 79.4445
6 0 285.49
6 0 15 20.8113
6 1 26 24.4369
6 2 15 18.8729
6 3 27 22.8639
6 4 28 28.911
6 5 29 17.4376
6 6 15 20.4997
6 7 18 29.8269
6 8 30 14.975
6 9 18 10.1022
6 10 31 15.5623
6 11 32 13.8856
6 12 33 17.1421
6 13 18 13.1625
7 0 666.734
7 0 23 45.7915
7 1 34 56.0333
7 2 23 53.314
7 3 35 44.0337
7 4 36 39.3379
7 5 37 43.5653
7 6 23 53.8295
7 7 23 70.9168
7 8 38 36.9717
7 9 23 28.6625
7 10 39 37.1196
7 11 36 36.7227
7 12 37 32.3265
7 13 23 52.1087
8 0 818.602
8 0 25 55.3804
8 1 32 58.9246
8 2 25 43.443
8 3 36 65.1661
8 4 40 61.4926
8 5 41 60.9812
8 6 25 65.5011
8 7 25 84.6208
8 8 28 50.7192
8 9 25 54.1199
8 10 42 51.7307
8 11 40 50.1646
8 12 41 51.7961
8 13 25 44.5637
9 0 860.499
9 0 4 51.8144
9 1 33 53.0604
9 2 4 70.5157
9 3 37 65.6331
9 4 41 59.331
9 5 8 49.7265
9 6 4 88.5176
9 7 4 102.302
9 8 29 49.8622
9 9 4 51.6041
9 10 43 53.4668
9 11 41 48.4267
9 12 8 42.1213
9 13 4 48.1165
10 0 472.006
10 0 15 44.0457
10 1 30 29.6755
10 2 15 45.3602
10 3 38 33.5333
10 4 28 27.8354
10 5 29 27.6443
10 6 15 31.1055
10 7 15 45.7647
10 8 44 34.327
10 9 15 34.2903
10 10 45 32.535
10 11 28 24.3772
10 12 29 22.4968
10 13 15 27.0136
11 -1 246.127
11 0 21 18.1969
11 1 31 14.3664
11 2 21 20.4154
11 3 39 16.5107
11 4 42 16.4462
11 5 43 20.3255
11 6 21 12.813
11 7 23 23.5961
11 8 46 17.0285
11 9 23 15.8309
11 10 47 13.3903
11 11 36 12.5375
11 12 37 21.6665
11 13 23 23.0029
12 -1 58.1428
12 0 44 9.86043
12 1 48 1.08056
12 2 44 3.39799
12 3 49 3.10711
12 4 50 3.30566
12 5 51 3.46812
12 6 44 1.6984
12 7 26 7.78903
12 8 48 1.08056
12 9 26 1.9836
12 10 52 3.23748
12 11 53 6.64044
12 12 54 7.49367
12 13 26 3.99962
13 1 104.599
13 0 46 13.2999
13 1 55 5.55982
13 2 46 6.03056
13 3 56 5.12518
13 4 57 13.3299
13 5 58 8.98158
13 6 46 4.55417
13 7 27 8.47004
13 8 49 4.71815
13 9 27 4.30075
13 10 59 5.09904
13 11 58 7.96312
13 12 46 4.82845
13 13 27 7.3379
14 0 482.409
14 0 28 24.586
14 1 60 44.7913
14 2 28 44.2733
14 3 61 33.3338
14 4 62 34.6746
14 5 63 22.0895
14 6 28 37.5913
14 7 28 59.7776
14 8 50 30.3172
14 9 28 35.7148
14 10 64 24.2486
14 11 62 28.2701
14 12 63 29.0726
14 13 28 23.6722
15 0 482.181
15 0 29 52.2006
15 1 65 20.9938
15 2 29 29.3564
15 3 66 46.9985
15 4 63 38.2949
15 5 14 36.9513
15 6 29 19.8066
15 7 29 47.9201
15 8 51 26.4245
15 9 29 33.3982
15 10 67 33.5417
15 11 63 24.5394
15 12 14 33.2539
15 13 29 25.4994
16 1 120.15
16 0 45 16.81
16 1 52 4.09808
16 2 45 11.9289
16 3 59 4.05809
16 4 64 14.574
16 5 67 5.9776
16 6 45 10.1134
16 7 34 10.5316
16 8 55 4.60988
16 9 34 11.8052
16 10 68 8.36994
16 11 69 3.10011
16 12 70 5.20693
16 13 34 2.96617
17 0 160.059
17 0 28 17.0397
17 1 53 9.31001
17 2 28 6.99164
17 3 58 12.7687
17 4 62 19.5389
17 5 63 6.12304
17 6 28 6.00239
17 7 32 19.5691
17 8 60 10.1863
17 9 32 7.76668
17 10 71 7.83804
17 11 72 8.15508
17 12 73 13.7963
17 13 32 11.9738
18 0 178.085
18 0 29 11.2612
18 1 54 11.9251
18 2 29 12.2711
18 3 46 18.5123
18 4 63 17.8946
18 5 14 7.5425
18 6 29 12.7389
18 7 33 11.4065
18 8 65 6.61919
18 9 33 16.6263
18 10 74 11.9347
18 11 73 10.1374
18 12 17 11.9457
18 13 33 5.26962
19 1 55.7799
19 0 47 4.78253
19 1 68 4.79041
19 2 47 3.79766
19 3 75 1.62372
19 4 76 2.66969
19 5 77 2.93486
19 6 47 6.43699
19 7 35 8.34665
19 8 56 4.38391
19 9 35 2.19168
19 10 75 1.62373
19 11 78 3.60138
19 12 79 4.52484
19 13 35 3.07179
20 1 146.385
20 0 42 9.23502
20 1 71 12.9903
20 2 42 9.05661
20 3 80 7.40789
20 4 81 13.8083
20 5 82 12.0989
20 6 42 9.38467
20 7 36 10.8424
20 8 57 13.6291
20 9 36 9.10987
20 10 76 8.55738
20 11 83 9.41306
20 12 84 7.37504
20 13 36 9.4761
21 1 191.166
21 0 43 11.1298
21 1 74 11.4111
21 2 43 11.6179
21 3 85 12.4187
21 4 82 15.8043
21 5 20 15.9265
21 6 43 14.8055
21 7 37 15.9007
21 8 58 8.21904
21 9 37 9.58809
21 10 77 13.5219
21 11 84 10.7484
21 12 22 15.4769
21 13 37 15.5974
22 0 501.356
22 0 36 31.0785
22 1 69 34.832
22 2 36 37.5187
22 3 78 36.3571
22 4 83 40.5155
22 5 84 38.4142
22 6 36 31.7865
22 7 36 49.7676
22 8 61 30.3309
22 9 36 34.6929
22 10 80 22.5071
22 11 83 29.0119
22 12 84 28.8863
22 13 36 37.6569
23 0 621.288
23 0 37 41.3428
23 1 70 40.0837
23 2 37 42.9755
23 3 79 51.6825
23 4 84 57.5512
23 5 22 45.0465
23 6 37 42.4725
23 7 37 51.2974
23 8 66 35.8839
23 9 37 35.0905
23 10 85 37.7214
23 11 84 31.0616
23 12 22 32.2595
23 13 37 47.8167
24 0 452.668
24 0 40 24.6171
24 1 72 30.0836
24 2 40 24.625
24 3 83 28.2704
24 4 37 36.2738
24 5 7 41.7373
24 6 40 29.5964
24 7 40 49.2561
24 8 62 37.3622
24 9 40 32.7769
24 10 81 23.4135
24 11 37 33.632
24 12 7 26.6991
24 13 40 16.3253
25 0 688.633
25 0 41 40.4102
25 1 73 45.1698
25 2 41 41.5565
25 3 84 50.4979
25 4 7 54.3735
25 5 24 42.3895
25 6 41 63.4702
25 7 41 74.2747
25 8 63 42.6374
25 9 41 40.5805
25 10 82 38.9265
25 11 7 44.4316
25 12 24 50.4813
25 13 41 49.4336
26 0 38.7089
26 0 51 7.47275
26 1 86 0.117212
26 2 51 5.3246
26 3 87 7.51453
26 4 88 0.390379
26 5 89 0.766758
26 6 51 0.341174
26 7 54 2.58457
26 8 90 2.25859
26 9 54 0.790469
26 10 91 2.96502
26 11 92 0.899616
26 12 93 1.01405
26 13 54 0.269176
27 1 42.9725
27 0 94 1.66555
27 1 95 5.536
27 2 94 1.02623
27 3 96 1.09531
27 4 97 10.2334
27 5 98 0.798928
27 6 94 1.61908
27 7 46 5.23691
27 8 99 0.614117
27 9 46 1.12286
27 10 100 2.83556
27 11 98 1.7973
27 12 94 2.01129
27 13 46 3.3799
28 0 495.841
28 0 63 34.8822
28 1 101 37.7206
28 2 63 28.4081
28 3 102 31.1418
28 4 103 55.3072
28 5 104 38.6164
28 6 63 24.1078
28 7 63 52.2878
28 8 88 33.3988
28 9 63 25.5735
28 10 105 23.9774
28 11 103 29.6949
28 12 104 30.3073
28 13 63 30.4127
29 0 442.651
29 0 14 30.3478
29 1 106 27.5902
29 2 14 32.1943
29 3 107 45.4009
29 4 104 22.3753
29 5 28 32.3194
29 6 14 30.0916
29 7 14 41.3531
29 8 89 24.2186
29 9 14 33.2579
29 10 108 33.52
29 11 104 21.7508
29 12 28 29.5
29 13 14 20.7261
30 -1 56.0601
30 0 51 4.439
30 1 90 2.47143
30 2 51 3.0204
30 3 99 2.97023
30 4 88 3.20616
30 5 89 2.3856
30 6 51 9.63885
30 7 65 3.8777
30 8 109 7.21605
30 9 65 3.88873
30 10 110 4.37968
30 11 101 2.36614
30 12 106 3.15648
30 13 65 3.04375
31 -1 29.9287
31 0 67 2.47376
31 1 91 2.2243
31 2 67 1.32622
31 3 100 2.71162
31 4 105 2.19588
31 5 108 1.41428
31 6 67 0.948906
31 7 70 0.809134
31 8 111 3.10947
31 9 70 2.71891
31 10 112 1.84488
31 11 113 1.50093
31 12 114 4.51849
31 13 70 2.13194
32 0 115.934
32 0 63 15.1768
32 1 92 13.1927
32 2 63 5.10197
32 3 98 6.13607
32 4 103 4.3686
32 5 104 6.49191
32 6 63 6.16125
32 7 73 11.5115
32 8 101 7.41408
32 9 73 7.41825
32 10 115 7.11923
32 11 116 9.04467
