1229 5
0 0 4038.51
0 0 1 570.774
0 1 1 363.176
0 2 1 363.551
0 3 2 366.382
0 4 3 356.167
0 5 1 564.545
0 6 1 363.176
0 7 1 363.551
0 8 2 365.842
0 9 3 354.426
1 0 2605.43
1 0 4 236.133
1 1 4 243.62
1 2 4 272.587
1 3 5 272.089
1 4 6 263.965
1 5 4 357.38
1 6 4 168.692
1 7 4 194.667
1 8 7 225.468
1 9 8 198.797
2 0 732.684
2 0 7 65.2601
2 1 7 75.8459
2 2 7 72.3763
2 3 9 48.7047
2 4 10 72.8004
2 5 5 123.97
2 6 5 79.6542
2 7 5 65.0983
2 8 9 48.7047
2 9 11 79.2535
3 1 755.363
3 0 8 69.2198
3 1 8 76.8134
3 2 8 71.6572
3 3 11 88.0855
3 4 12 54.2367
3 5 6 107.583
3 6 6 70.5603
3 7 6 75.2879
3 8 10 79.852
3 9 12 48.0509
4 0 1473.25
4 0 6 137.477
4 1 6 161.251
4 2 6 137.72
4 3 13 157.51
4 4 14 142.037
4 5 6 201.852
4 6 6 96.2605
4 7 6 102.456
4 8 15 116.578
4 9 16 124.107
5 0 540.81
5 0 15 48.1979
5 1 15 52.2942
5 2 15 53.2261
5 3 17 50.3247
5 4 18 64.6398
5 5 13 74.9064
5 6 13 37.9985
5 7 13 43.0835
5 8 19 37.4757
5 9 20 33.6621
6 0 1359.18
6 0 14 132.025
6 1 14 123.941
6 2 14 147.057
6 3 21 148.354
6 4 22 128.601
6 5 14 180.956
6 6 14 90.9376
6 7 14 102.316
6 8 23 106.178
6 9 24 93.8098
7 0 935.523
7 0 15 75.2005
7 1 15 79.3048
7 2 15 87.3731
7 3 19 111.215
7 4 23 101.087
7 5 15 121.362
7 6 15 74.9411
7 7 15 92.406
7 8 25 72.0015
7 9 26 88.6264
8 1 420.109
8 0 16 41.2428
8 1 16 37.9202
8 2 16 46.7648
8 3 20 39.207
8 4 24 28.0158
8 5 14 63.1768
8 6 14 30.1566
8 7 14 47.7596
8 8 18 47.3821
8 9 27 33.4818
9 -1 97.4095
9 0 25 5.14096
9 1 25 11.9375
9 2 25 10.3008
9 3 28 5.64373
