2039 7
0 0 4156.77
0 0 1 437.258
0 1 2 276.33
0 2 3 281.437
0 3 4 277.516
0 4 5 263.64
0 5 1 276.225
0 6 1 276.367
0 7 1 431.915
0 8 2 263.198
0 9 3 279.534
0 10 4 271.233
0 11 5 263.64
0 12 1 271.116
0 13 1 276.367
1 0 1973.32
1 0 5 133.814
1 1 6 127.867
1 2 7 159.082
1 3 8 163.131
1 4 2 131.012
1 5 5 137.417
1 6 5 139.796
1 7 5 189.99
1 8 6 105.906
1 9 9 121.414
1 10 10 119.013
1 11 2 115.394
1 12 5 95.9085
1 13 5 96.5641
2 0 1350.85
2 0 6 108.567
2 1 11 79.0714
2 2 12 110.81
2 3 13 85.9925
2 4 14 99.1795
2 5 6 83.2432
2 6 6 98.389
2 7 6 136.576
2 8 11 75.4812
2 9 15 88.774
2 10 16 87.3703
2 11 14 91.3858
2 12 6 88.0159
2 13 6 81.0006
3 1 561.459
3 0 9 35.2522
3 1 15 29.2163
3 2 17 24.4379
3 3 18 39.6335
3 4 19 41.9608
3 5 9 42.3525
3 6 9 45.7837
3 7 7 76.6406
3 8 12 40.099
3 9 17 24.4379
3 10 20 41.2673
3 11 21 40.7234
3 12 7 41.0004
3 13 7 37.6575
4 0 550.812
4 0 10 43.301
4 1 16 40.202
4 2 20 44.7988
4 3 22 23.9405
4 4 23 30.2575
4 5 10 36.0532
4 6 10 34.3335
4 7 8 71.0243
4 8 13 37.1741
4 9 18 43.7734
4 10 22 23.9406
4 11 24 30.3808
4 12 8 42.35
4 13 8 45.2883
5 0 1320.86
5 0 2 86.2412
5 1 14 93.327
5 2 21 99.9258
5 3 24 110.028
5 4 6 90.1998
5 5 2 96.1716
5 6 2 95.0649
5 7 2 131.613
5 8 14 80.9934
5 9 19 96.6837
5 10 23 64.8701
5 11 6 73.0871
5 12 2 77.5702
5 13 2 73.0889
6 0 993.606
6 0 14 79.9622
6 1 25 75.9419
6 2 26 76.2034
6 3 27 72.3503
6 4 11 73.9476
6 5 14 62.3733
6 6 14 67.3814
6 7 14 98.1874
6 8 25 62.1954
6 9 28 72.5981
6 10 29 68.5884
6 11 11 47.4418
6 12 14 62.0212
6 13 14 53.4154
7 0 726.344
7 0 21 40.006
7 1 26 39.6236
7 2 30 58.9095
7 3 31 62.8178
7 4 12 55.1616
7 5 21 64.0475
7 6 21 57.4024
7 7 21 63.5175
7 8 26 36.3848
7 9 32 43.6042
7 10 33 46.2459
7 11 12 43.9635
7 12 21 35.3604
7 13 21 39.3022
8 0 322.486
8 0 23 26.0797
8 1 29 27.215
8 2 34 24.8914
8 3 35 18.9
8 4 16 14.0715
8 5 23 34.6462
8 6 23 19.2151
8 7 24 33.2041
8 8 27 15.4041
8 9 36 18.797
8 10 37 18.3881
8 11 13 11.8533
8 12 24 10.9307
8 13 24 24.8917
9 -1 244.802
9 0 19 20.9241
9 1 28 14.5546
9 2 32 16.0981
9 3 36 15.4025
9 4 15 10.937
9 5 19 11.9529
9 6 19 19.5398
9 7 21 36.5436
9 8 26 17.8676
9 9 38 10.4909
9 10 39 18.9555
9 11 12 18.1667
9 12 21 17.214
9 13 21 16.1538
10 0 476.87
10 0 23 26.6907
10 1 29 29.4192
10 2 33 18.4104
10 3 37 57.3841
10 4 16 35.8818
10 5 23 49.3959
10 6 23 25.6803
10 7 23 54.6871
10 8 29 29.2819
10 9 40 23.1508
10 10 41 19.8935
10 11 16 21.765
10 12 23 34.7936
10 13 23 36.4324
11 0 601.923
11 0 25 48.6267
11 1 21 31.2478
11 2 42 47.7422
11 3 43 42.5514
11 4 7 48.0989
11 5 25 29.1087
11 6 25 51.292
11 7 25 74.8972
11 8 21 35.816
11 9 44 32.0062
11 10 45 33.843
11 11 7 38.2741
11 12 25 35.3471
11 13 25 28.0716
12 0 688.214
12 0 26 39.3278
12 1 42 32.3989
12 2 46 59.1403
12 3 47 51.5778
12 4 48 71.0159
12 5 26 56.0291
12 6 26 49.7162
12 7 26 71.7388
12 8 42 42.7644
12 9 49 35.4102
12 10 50 40.8592
12 11 48 48.7267
12 12 26 33.0796
12 13 26 35.4304
13 1 184.479
13 0 29 12.7356
13 1 45 9.63651
13 2 39 33.0187
13 3 51 6.64018
13 4 52 11.6915
13 5 29 7.16488
13 6 29 8.64664
13 7 27 17.8016
13 8 43 9.36672
13 9 53 14.3581
13 10 54 10.9794
13 11 55 16.0444
13 12 27 9.52448
13 13 27 14.8699
14 0 788.98
14 0 11 46.4568
14 1 7 53.9649
14 2 48 55.3674
14 3 55 68.7842
14 4 25 62.6913
14 5 11 54.8045
14 6 11 51.2182
14 7 11 93.6974
14 8 7 44.3934
14 9 56 57.6249
14 10 52 53.8442
14 11 25 47.8112
14 12 11 43.4771
14 13 11 35.8424
15 -1 167.281
15 0 28 10.9023
15 1 44 7.59732
15 2 49 11.4873
15 3 53 10.6481
15 4 56 9.39799
15 5 28 16.2322
15 6 28 8.31619
15 7 26 22.2658
15 8 42 11.8739
15 9 57 6.49869
15 10 58 15.0999
15 11 48 10.0797
15 12 26 16.743
15 13 26 10.1391
16 0 527.849
16 0 29 36.7368
16 1 45 40.9033
16 2 50 31.5749
16 3 54 28.087
16 4 52 61.6247
16 5 29 44.6168
16 6 29 22.7208
16 7 29 39.8606
16 8 45 35.5641
16 9 59 33.2143
16 10 60 29.4675
16 11 52 31.8131
16 12 29 33.861
16 13 29 40.8027
17 -1 48.8758
17 0 38 2.85631
17 1 57 2.20671
17 2 61 2.28138
17 3 62 3.01361
17 4 63 6.62152
17 5 38 2.71332
17 6 38 2.19401
17 7 30 6.08636
17 8 46 5.90326
17 9 61 2.28139
17 10 64 6.81751
17 11 65 0.67112
17 12 30 2.90089
17 13 30 2.3283
18 -1 83.4423
18 0 40 3.63262
18 1 59 9.3797
18 2 66 5.08066
18 3 67 2.07652
18 4 68 5.11354
18 5 40 4.56025
18 6 40 8.11809
18 7 31 7.02623
18 8 47 4.89198
18 9 62 3.22413
18 10 69 5.52517
18 11 70 5.61179
18 12 31 6.44564
18 13 31 12.7561
19 -1 191.061
19 0 15 10.7347
19 1 56 9.46384
19 2 71 9.01221
19 3 72 12.7283
19 4 28 14.4135
19 5 15 13.7628
19 6 15 13.8568
19 7 12 23.5906
19 8 48 14.1269
19 9 63 14.9197
19 10 73 16.2048
19 11 26 15.0216
19 12 12 14.9304
19 13 12 8.29477
20 -1 86.0657
20 0 39 4.25008
20 1 58 6.06435
20 2 64 7.04459
20 3 69 5.63798
